post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926165731,2026-04-19T05:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16225.33
7926267852,2026-04-19T08:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12173.06
7926305942,2026-04-19T09:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,17930.71
7925998449,2026-04-19T08:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9172.98
7926742539,2026-04-19T09:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,11051.04
7925910184,2026-04-19T09:00:05Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14936.39
7926096214,2026-04-19T08:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10221.84
7926354442,2026-04-19T04:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9536.59
7926514816,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7167.81
7926715357,2026-04-19T09:00:05Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13373.59
7926302204,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7508.58
7926575489,2026-04-19T06:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9198.92
7926600091,2026-04-19T05:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9199.1
7926295610,2026-04-19T08:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11605.47
7926472431,2026-04-19T07:00:25Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15194.42
7926690058,2026-04-19T07:00:25Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8894.86
7926317186,2026-04-19T08:00:05Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11763.1
7926583850,2026-04-19T07:00:25Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,27238.72
7926096539,2026-04-19T06:00:36Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,21618.0
7925890250,2026-04-19T06:00:36Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15030.96
7925910209,2026-04-19T09:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,14021.37
7926820618,2026-04-19T08:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9810.8
7926820034,2026-04-19T07:00:25Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9728.99
7926958705,2026-04-19T05:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14759.39
7926958734,2026-04-19T07:00:25Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13996.81
7926963638,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7167.81
7926981140,2026-04-19T07:00:25Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12441.14
7926932703,2026-04-19T09:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10547.03
7927019087,2026-04-19T07:00:25Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13747.77
7926372867,2026-04-19T07:00:25Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,12660.31
7927028187,2026-04-19T05:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13767.36
7927092018,2026-04-19T09:00:05Z,gmc,canyon,2008,137000.0,2500.0,automatic,brown,CT,unknown,Shelton,2500.0,9048.72
7927039581,2026-04-19T07:00:25Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9870.97
7927195284,2026-04-19T08:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13803.75
7927197968,2026-04-19T05:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9205.62
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9292.16
7927352450,2026-04-19T09:00:05Z,mercury,milan premier,2006,161984.0,3500.0,automatic,silver,CT,unknown,Orange,3500.0,9420.83
7927361501,2026-04-19T09:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,14436.09
7927339985,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7508.58
7927443453,2026-04-19T08:00:05Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8691.65
7927507060,2026-04-19T09:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,28825.68
7927503222,2026-04-19T09:00:05Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9355.72
7927579304,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7508.58
7927445892,2026-04-19T07:00:25Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11057.08
7927579472,2026-04-19T06:00:36Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20674.94
7927740737,2026-04-19T07:00:25Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11064.3
7927738568,2026-04-19T07:00:25Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,19159.07
7927693132,2026-04-19T08:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9256.27
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12119.64
7927745584,2026-04-19T07:00:25Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11071.16
7927746444,2026-04-19T05:00:05Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10238.22
7927692237,2026-04-19T09:00:05Z,Tesla,Model Y Long Range,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10532.71
7927856439,2026-04-19T06:00:36Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9532.38
7927857671,2026-04-19T08:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,11177.6
7927857364,2026-04-19T09:00:05Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9677.72
7927856282,2026-04-19T06:00:36Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9768.76
7927856642,2026-04-19T07:00:25Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9972.19
7927868905,2026-04-19T06:00:36Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10623.92
7927886686,2026-04-19T06:00:36Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9434.91
7927857572,2026-04-19T06:00:36Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9724.54
7927901063,2026-04-19T06:00:36Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10532.71
7927856141,2026-04-19T09:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9319.74
7927857048,2026-04-19T07:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10782.61
7927941551,2026-04-19T05:00:05Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,blue,CT,6606.0,Bridgeport,14900.0,13876.63
7927942225,2026-04-19T09:00:05Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15070.36
7927944447,2026-04-19T09:00:05Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,13808.38
7927944628,2026-04-19T09:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14370.04
7927944782,2026-04-19T09:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13388.76
7927877622,2026-04-19T08:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9940.32
7927889382,2026-04-19T09:00:05Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10767.26
7927901313,2026-04-19T07:00:25Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,7134.09
7927941424,2026-04-19T09:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,14088.19
7927941456,2026-04-19T07:00:25Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13880.35
7927941701,2026-04-19T07:00:25Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,14711.35
7927941746,2026-04-19T07:00:25Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13623.83
7927941787,2026-04-19T04:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,15630.31
7927942447,2026-04-19T08:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14321.15
7927942488,2026-04-19T09:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13780.68
7927872263,2026-04-19T07:00:25Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9625.58
7927901277,2026-04-19T09:00:05Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10300.79
7927941588,2026-04-19T07:00:25Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12687.91
7927942165,2026-04-19T08:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14216.53
7927942415,2026-04-19T09:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13448.84
7927942555,2026-04-19T08:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,32331.87
7927942580,2026-04-19T04:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13674.55
7927944409,2026-04-19T07:00:25Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13206.36
7927950554,2026-04-19T06:00:36Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14639.35
7927857501,2026-04-19T08:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9538.28
7927901025,2026-04-19T05:00:05Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,9967.22
7927941506,2026-04-19T09:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14241.4
7927942073,2026-04-19T05:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14583.09
7927942301,2026-04-19T04:00:05Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14281.56
7927941998,2026-04-19T04:00:05Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,14029.15
7927796442,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7167.81
7927942194,2026-04-19T08:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,13076.56
7927942138,2026-04-19T07:00:25Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,14316.94
7928025034,2026-04-19T04:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9343.11
7927941666,2026-04-19T09:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13722.68
7927942256,2026-04-19T06:00:36Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14368.51
7927942522,2026-04-19T04:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,34768.02
7928044037,2026-04-19T09:00:05Z,Chevy,Silverado 1500,2023,53400.0,46000.0,automatic,red,CT,unknown,Wallingford,46000.0,15040.04
7928006710,2026-04-19T08:00:05Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9773.32
7927941827,2026-04-19T04:00:05Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,black,CT,6606.0,Bridgeport,9900.0,15265.19
7927944368,2026-04-19T06:00:36Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13857.5
7928008565,2026-04-19T05:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9179.32
7927942371,2026-04-19T09:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15474.55
7928148379,2026-04-19T08:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9748.38
7928174882,2026-04-19T08:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,white,CT,unknown,Branford,4900.0,9517.47
7928194710,2026-04-19T06:00:36Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,11533.2
7928201092,2026-04-19T05:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,blue,CT,unknown,Southbury,16900.0,12024.14
7928231853,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7167.81
7928238558,2026-04-19T09:00:05Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,9023.49
7928122794,2026-04-19T09:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,13078.26
7928194997,2026-04-19T09:00:05Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10631.29
7928082393,2026-04-19T04:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,blue,CT,unknown,Seymour,5200.0,10740.91
7928293700,2026-04-19T06:00:36Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10714.43
7928336783,2026-04-19T09:00:05Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,21678.58
7928293714,2026-04-19T09:00:05Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,11148.6
7928317228,2026-04-19T04:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12719.14
7928385906,2026-04-19T07:00:25Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,11073.92
7928429713,2026-04-19T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9498.3
7928470860,2026-04-19T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7167.81
7928490407,2026-04-19T08:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10519.0
7928522388,2026-04-19T09:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,11131.86
7928525223,2026-04-19T08:00:05Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14625.32
7928537369,2026-04-19T07:00:25Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,12284.83
7928523069,2026-04-19T08:00:05Z,toyota,camry le sedan,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11317.43
7928525965,2026-04-19T09:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12981.88
7928523681,2026-04-19T07:00:25Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,13121.4
7928523950,2026-04-19T08:00:05Z,subaru,forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,16250.96
7928522771,2026-04-19T04:00:05Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12812.63
7928524015,2026-04-19T09:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11195.64
7928523469,2026-04-19T09:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11715.55
7928615152,2026-04-19T08:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,11147.23
7928584805,2026-04-19T08:00:05Z,Volvo,s60,2006,115000.0,4750.0,automatic,silver,CT,unknown,Fairfield,4750.0,9572.05
7928602265,2026-04-19T08:00:05Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,9107.81
7928700380,2026-04-19T07:00:25Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11070.07
