post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923457320,2026-04-10T06:00:13Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,10721.23
7923650746,2026-04-10T07:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,9070.41
7923838194,2026-04-10T07:00:05Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,12218.05
7923916683,2026-04-10T04:00:16Z,Audi,A3,2016,161000.0,1600.0,automatic,white,CT,unknown,New Haven,1600.0,11460.16
7924202834,2026-04-10T05:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7842.47
7924444719,2026-04-10T06:00:13Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10408.92
7924445814,2026-04-10T06:00:13Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,13369.53
7924687780,2026-04-10T06:00:13Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9633.21
7923252224,2026-04-10T07:00:05Z,hyundia,elantra,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,9360.12
7923269547,2026-04-10T06:00:13Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,red,CT,6902.0,Stamford,6800.0,10485.93
7923627347,2026-04-10T04:00:16Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,21092.84
7923842626,2026-04-10T07:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,9526.84
7923863990,2026-04-10T05:00:39Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,13699.53
7923914038,2026-04-10T05:00:39Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,11993.32
7924305807,2026-04-10T07:00:05Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,12449.72
7923518061,2026-04-10T04:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9373.79
7923549869,2026-04-10T05:00:39Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,9844.55
7923643535,2026-04-10T06:00:13Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9841.43
7923948506,2026-04-10T07:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,12253.86
7924615716,2026-04-10T05:00:39Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9684.48
7924813991,2026-04-10T04:00:16Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8188.87
7924070470,2026-04-10T05:00:39Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14410.9
7923005029,2026-04-10T07:00:05Z,mazda,5,2012,172000.0,3800.0,automatic,grey,CT,unknown,Shelton,3800.0,9533.24
7923254716,2026-04-10T04:00:16Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,9360.12
7923327561,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8188.87
7924093354,2026-04-10T04:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,11570.69
7923932390,2026-04-10T04:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,9269.66
7924224692,2026-04-10T05:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,white,CT,unknown,Milford,4950.0,10038.88
7922872400,2026-04-10T07:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,grey,CT,unknown,Stratford,7500.0,9559.02
7923015219,2026-04-10T07:00:05Z,Nissan,Altima,2010,163117.0,4500.0,automatic,black,CT,unknown,Northford,4500.0,10030.57
7923649180,2026-04-10T05:00:39Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,14082.15
7924685016,2026-04-10T04:00:16Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,10805.07
7923329866,2026-04-10T07:00:05Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,10644.15
7923525504,2026-04-10T07:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10231.9
7923269623,2026-04-10T06:00:13Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,11141.18
7923178106,2026-04-10T06:00:13Z,Subaru,Impreza AWD,2013,150000.0,3900.0,automatic,unknown,CT,unknown,West Hartford,3900.0,9736.32
7924302745,2026-04-10T05:00:39Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,CT,unknown,New Haven,4000.0,10655.59
7924562729,2026-04-10T07:00:05Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,9664.91
7924752722,2026-04-10T06:00:13Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9934.06
7924685857,2026-04-10T04:00:16Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,9873.3
7923197043,2026-04-10T04:00:16Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,Gray,CT,6026.0,East Granby,9998.0,10459.04
7923778321,2026-04-10T04:00:16Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9474.64
7923912455,2026-04-10T04:00:16Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Danbury,17000.0,14334.93
7924967328,2026-04-10T07:00:05Z,BMW,X5,2018,100000.0,18000.0,automatic,unknown,CT,unknown,Derby,18000.0,12569.17
7925022585,2026-04-10T05:00:39Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9670.63
7925003013,2026-04-10T07:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,11992.78
7925112720,2026-04-10T04:00:16Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,9967.54
7925305560,2026-04-10T04:00:16Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14224.78
7925559046,2026-04-10T06:00:13Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10366.91
7925718503,2026-04-10T06:00:13Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,10712.29
7925776290,2026-04-10T05:00:39Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14627.34
7925917710,2026-04-10T06:00:13Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,automatic,purple,CT,unknown,Shelton,9500.0,12098.07
7926242071,2026-04-10T07:00:05Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,automatic,white,CT,unknown,Shelton,7000.0,10107.24
7925251829,2026-04-10T04:00:16Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9591.84
7925357523,2026-04-10T05:00:39Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,10624.51
7925619053,2026-04-10T04:00:16Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,11425.27
7925687438,2026-04-10T06:00:13Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,13290.48
7925757414,2026-04-10T05:00:39Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11524.87
7925765296,2026-04-10T07:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,9556.76
7925776464,2026-04-10T07:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,16454.77
7925909872,2026-04-10T07:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,16090.89
7925909885,2026-04-10T05:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12314.67
7925910309,2026-04-10T07:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13202.1
7926035506,2026-04-10T05:00:39Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,North Branford,6995.0,9664.53
7926138873,2026-04-10T06:00:13Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10724.4
7925186421,2026-04-10T07:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11056.82
7925336756,2026-04-10T04:00:16Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11613.11
7925445118,2026-04-10T06:00:13Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,12206.4
7925596247,2026-04-10T05:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,13205.1
7925602918,2026-04-10T06:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14627.34
7925748951,2026-04-10T06:00:13Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10426.98
7925751059,2026-04-10T04:00:16Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9775.71
7925854156,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7842.47
7925869882,2026-04-10T07:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10142.43
7925909837,2026-04-10T05:00:39Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,13693.25
7925962860,2026-04-10T06:00:13Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,16082.31
7926165731,2026-04-10T05:00:39Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,17001.1
7926267852,2026-04-10T05:00:39Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,10581.8
7926305629,2026-04-10T06:00:13Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,12943.29
7926305942,2026-04-10T04:00:16Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,13322.27
7926448669,2026-04-10T06:00:13Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,brown,CT,unknown,Derby,5000.0,10502.51
7926725413,2026-04-10T06:00:13Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,14225.09
7926731671,2026-04-10T07:00:05Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,red,CT,unknown,Meriden,5400.0,9740.84
7926731711,2026-04-10T05:00:39Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,14219.09
7925601983,2026-04-10T07:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14051.43
7925637008,2026-04-10T07:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,13377.48
7925908827,2026-04-10T06:00:13Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12355.58
7925910265,2026-04-10T06:00:13Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,12187.11
7926026983,2026-04-10T07:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,unknown,North Branford,7295.0,10295.61
7926031130,2026-04-10T07:00:05Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,9715.93
7926398708,2026-04-10T04:00:16Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12667.19
7926735595,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7842.47
7926742539,2026-04-10T06:00:13Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,9872.53
7925617529,2026-04-10T04:00:16Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,12361.79
7925619387,2026-04-10T04:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,8799.45
7925909032,2026-04-10T07:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,silver,CT,6606.0,Bridgeport,8900.0,13301.13
7925910184,2026-04-10T07:00:05Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14272.88
7926039400,2026-04-10T04:00:16Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,10403.08
7926096214,2026-04-10T06:00:13Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10889.46
7926132929,2026-04-10T04:00:16Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10722.56
7926151746,2026-04-10T05:00:39Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12741.51
7926354442,2026-04-10T04:00:16Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9866.71
7926456208,2026-04-10T05:00:39Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,17188.33
7926514816,2026-04-10T04:00:16Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7842.47
7926715357,2026-04-10T04:00:16Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,14831.7
7926722585,2026-04-10T04:00:16Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,9571.9
7926743179,2026-04-10T04:00:16Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,silver,CT,unknown,Branford,2850.0,9132.53
7926769378,2026-04-10T04:00:16Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13420.06
7923562891,2026-04-10T06:00:13Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10195.05
7925601939,2026-04-10T05:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13271.93
7925617774,2026-04-10T05:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9412.65
7925618367,2026-04-10T05:00:39Z,Nissan,Versa,2013,121347.0,3500.0,unknown,grey,CT,unknown,Branford,3500.0,9074.71
7925618922,2026-04-10T05:00:39Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9554.23
7925871301,2026-04-10T05:00:39Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,9221.58
7925910242,2026-04-10T07:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12167.34
7925910285,2026-04-10T06:00:13Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12895.81
7926029250,2026-04-10T05:00:39Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,unknown,North Branford,6495.0,10211.92
7926199758,2026-04-10T06:00:13Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,9368.9
7926302204,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8188.87
7926450869,2026-04-10T05:00:39Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9533.52
7926533458,2026-04-10T05:00:39Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,unknown,CT,unknown,Fairfield,7600.0,9663.01
7926536135,2026-04-10T07:00:05Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,unknown,CT,unknown,FAIRFIELD,6900.0,9663.01
7926575489,2026-04-10T05:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9427.66
7926600091,2026-04-10T05:00:39Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9541.34
7925251911,2026-04-10T06:00:13Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9724.33
7925273874,2026-04-10T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7842.47
7925336798,2026-04-10T06:00:13Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10320.19
7925568443,2026-04-10T06:00:13Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10526.2
7925617922,2026-04-10T06:00:13Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,CT,unknown,Branford,9900.0,9736.77
7925618752,2026-04-10T06:00:13Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9796.54
7925909825,2026-04-10T06:00:13Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,15009.51
7926295610,2026-04-10T06:00:13Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11903.94
7926537743,2026-04-10T07:00:05Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,unknown,CT,unknown,Fairfield,7900.0,9677.09
7926593615,2026-04-10T06:00:13Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,11604.02
7926628240,2026-04-10T07:00:05Z,ford,flex limited awd,2011,192000.0,4200.0,automatic,burgundy,CT,unknown,Shelton,4200.0,9826.36
7925252175,2026-04-10T07:00:05Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9768.09
7925331759,2026-04-10T07:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10786.04
7925909947,2026-04-10T07:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,13669.02
7925910025,2026-04-10T07:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,17799.53
7925910197,2026-04-10T07:00:05Z,Audi,A4,2019,71241.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15192.35
7926472431,2026-04-10T07:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,16801.74
7926520164,2026-04-10T07:00:05Z,toyota,corolla,2009,170000.0,3950.0,automatic,black,CT,unknown,Waterbury,3950.0,10023.36
7926538707,2026-04-10T07:00:05Z,Honda,CR-V LX,2011,139000.0,7300.0,automatic,unknown,CT,unknown,Fairfield,7300.0,9626.44
