post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925910209,2026-04-19T19:00:30Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13242.31
7925980488,2026-04-19T12:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,18487.52
7926094837,2026-04-19T19:00:30Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12583.69
7926653231,2026-04-19T19:00:30Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9287.96
7926820618,2026-04-19T18:00:45Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9741.15
7926811665,2026-04-19T13:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10824.5
7926820034,2026-04-19T19:00:30Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9568.76
7926706752,2026-04-19T16:00:30Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,9110.58
7926815406,2026-04-19T13:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10700.1
7926953071,2026-04-19T18:00:45Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10147.57
7926958705,2026-04-19T19:00:30Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14503.36
7926958734,2026-04-19T14:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13986.63
7926963638,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7664.63
7926981140,2026-04-19T17:00:30Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12918.59
7926991399,2026-04-19T10:00:06Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9192.4
7926932703,2026-04-19T18:00:45Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9901.34
7927019087,2026-04-19T17:00:30Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13185.26
7926372867,2026-04-19T18:00:45Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,13134.03
7927028187,2026-04-19T16:00:30Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13821.76
7927044268,2026-04-19T15:00:45Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9393.52
7927038127,2026-04-19T19:00:30Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9006.43
7927092018,2026-04-19T17:00:30Z,gmc,canyon,2008,137000.0,2500.0,automatic,brown,CT,unknown,Shelton,2500.0,8960.52
7927039581,2026-04-19T14:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9932.76
7927172041,2026-04-19T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7664.63
7927195284,2026-04-19T08:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,14249.91
7927197968,2026-04-19T15:00:45Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9198.48
7927199298,2026-04-19T17:00:30Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9280.35
7927147931,2026-04-19T17:00:30Z,Kia,Soul,2013,136409.0,3400.0,automatic,grey,CT,unknown,Hamden,3400.0,9628.71
7927325013,2026-04-19T19:00:30Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10117.86
7927352450,2026-04-19T13:00:05Z,mercury,milan premier,2006,161984.0,3500.0,automatic,silver,CT,unknown,Orange,3500.0,9270.25
7927361501,2026-04-19T19:00:30Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,14024.42
7927339985,2026-04-19T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8630.41
7927443453,2026-04-19T17:00:30Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8638.37
7927468244,2026-04-19T19:00:30Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10382.03
7927507060,2026-04-19T13:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,26811.98
7927489505,2026-04-19T18:00:45Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,16307.59
7927503222,2026-04-19T10:00:06Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9234.91
7927511121,2026-04-19T14:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,grey,CT,unknown,Wallingford,7800.0,9295.73
7927579304,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8630.41
7927586490,2026-04-19T17:00:30Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,26995.89
7927445892,2026-04-19T17:00:30Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10976.82
7927579472,2026-04-19T19:00:30Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,19400.11
7927638506,2026-04-19T18:00:45Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9511.49
7927740737,2026-04-19T13:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11388.93
7927738568,2026-04-19T15:00:45Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,18981.45
7927693132,2026-04-19T08:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9268.93
7927718802,2026-04-19T16:00:30Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14624.62
7927665179,2026-04-19T16:00:30Z,Ford,F150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11428.35
7927710951,2026-04-19T15:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7775.64
7927718194,2026-04-19T16:00:30Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12426.0
7927742061,2026-04-19T11:00:07Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11630.55
7927745584,2026-04-19T19:00:30Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11312.67
7927786239,2026-04-19T19:00:30Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10326.07
7927746444,2026-04-19T16:00:30Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10523.0
7927692237,2026-04-19T19:00:30Z,Tesla,Model Y Long Range,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,11032.37
7927744005,2026-04-19T16:00:30Z,ford,e350,2002,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,10053.13
7927856439,2026-04-19T14:00:06Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9499.68
7927857671,2026-04-19T16:00:30Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,11190.83
7927857364,2026-04-19T19:00:30Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9557.47
7927856282,2026-04-19T19:00:30Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9688.69
7927856642,2026-04-19T07:00:25Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10011.98
7927857425,2026-04-19T19:00:30Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9573.1
7927868905,2026-04-19T19:00:30Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,9677.32
7927857127,2026-04-19T15:00:45Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10805.75
7927857624,2026-04-19T16:00:30Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9306.12
7927886686,2026-04-19T15:00:45Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9184.74
7927857572,2026-04-19T12:00:05Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9468.32
7927901063,2026-04-19T17:00:30Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,11032.37
7927856141,2026-04-19T09:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9085.62
7927901288,2026-04-19T14:00:06Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,11954.48
7927910615,2026-04-19T17:00:30Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,12111.83
7927857048,2026-04-19T07:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11029.8
7927941551,2026-04-19T19:00:30Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,blue,CT,6606.0,Bridgeport,14900.0,13875.48
7927941936,2026-04-19T14:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13538.36
7927942225,2026-04-19T18:00:45Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15048.52
7927942338,2026-04-19T19:00:30Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,21592.6
7927942616,2026-04-19T18:00:45Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13008.41
7927944447,2026-04-19T09:00:05Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,13614.67
7927944628,2026-04-19T09:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14386.33
7927944782,2026-04-19T18:00:45Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13112.33
7927877622,2026-04-19T14:00:06Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9835.86
7927889382,2026-04-19T15:00:45Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10109.12
7927901313,2026-04-19T18:00:45Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,7775.64
7927941424,2026-04-19T11:00:07Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,14031.78
7927941456,2026-04-19T17:00:30Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13681.33
7927941701,2026-04-19T16:00:30Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,14416.54
7927941746,2026-04-19T14:00:06Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13502.26
7927941787,2026-04-19T18:00:45Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14905.63
7927941966,2026-04-19T16:00:30Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,25032.24
7927942447,2026-04-19T18:00:45Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14141.91
7927942488,2026-04-19T19:00:30Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13362.1
