post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925908827,2026-04-21T04:00:29Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13415.33
7925880745,2026-04-21T12:00:44Z,GMC,Savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,11643.39
7925910309,2026-04-21T14:00:38Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14085.09
7925910282,2026-04-21T14:00:38Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14132.99
7925987763,2026-04-21T07:00:08Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10756.71
7926015068,2026-04-21T04:00:29Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11039.65
7925906358,2026-04-21T11:00:18Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10682.78
7926049384,2026-04-21T08:00:05Z,Chevrolet,S10 pickup,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,9641.97
7926066162,2026-04-21T14:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7234.76
7926234605,2026-04-21T14:00:38Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11128.97
7926035506,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10451.09
7926046096,2026-04-21T05:00:31Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10253.64
7926138873,2026-04-21T12:00:44Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10735.61
7925962860,2026-04-21T12:00:44Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,21419.47
7926165731,2026-04-21T12:00:44Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,17178.41
7926267852,2026-04-21T13:00:41Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11490.24
7926305629,2026-04-21T08:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11341.7
7926305942,2026-04-21T04:00:29Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,17900.32
7926731711,2026-04-21T14:00:38Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,24655.45
7926031130,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10474.98
7926735595,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7926742539,2026-04-21T12:00:44Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10127.81
7925910184,2026-04-21T14:00:38Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14458.97
7926039400,2026-04-21T10:00:07Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9764.68
7926096214,2026-04-21T09:00:07Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10184.25
7926132929,2026-04-21T13:00:41Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10709.59
7926354442,2026-04-21T14:00:38Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9154.16
7926514816,2026-04-21T14:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7926715357,2026-04-21T11:00:18Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13242.77
7926199758,2026-04-21T14:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8613.76
7926302204,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7234.76
7926450869,2026-04-21T12:00:44Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9004.43
7926575489,2026-04-21T10:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,8981.48
7926600091,2026-04-21T07:00:08Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9201.21
7926295610,2026-04-21T10:00:07Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,10860.31
7926593615,2026-04-21T12:00:44Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10468.85
7926628240,2026-04-21T13:00:41Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,burgundy,CT,unknown,Shelton,4000.0,9413.84
7926472431,2026-04-21T11:00:18Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14416.79
7926690058,2026-04-21T12:00:44Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,9114.54
7926386562,2026-04-21T08:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9396.51
7926317186,2026-04-21T12:00:44Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11617.95
7926583850,2026-04-21T13:00:41Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,26658.61
7926592185,2026-04-21T10:00:07Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17391.42
7926096539,2026-04-21T09:00:07Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,20881.34
7925890250,2026-04-21T14:00:38Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,13786.93
7925910209,2026-04-21T12:00:44Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13569.17
7925980488,2026-04-21T11:00:18Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,19589.6
7926094837,2026-04-21T14:00:38Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12440.0
7926653231,2026-04-21T08:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,8946.78
7926820618,2026-04-21T10:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9551.21
7926811665,2026-04-21T07:00:08Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10631.02
7926820034,2026-04-21T14:00:38Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,plum purple,CT,unknown,Killingworth,5500.0,9444.39
7926706752,2026-04-21T10:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8739.73
7926815406,2026-04-21T11:00:18Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10517.61
7926953071,2026-04-21T04:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10148.52
7926958705,2026-04-21T12:00:44Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,13809.31
7926963638,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7926981140,2026-04-21T14:00:38Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12005.95
7926991399,2026-04-21T08:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8810.29
7926932703,2026-04-21T10:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,11195.05
7927019087,2026-04-21T14:00:38Z,Honda,Civic,2013,112885.0,7999.0,automatic,blue,NH,unknown,Hooksett,7999.0,12518.79
7926372867,2026-04-21T14:00:38Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,11960.06
7927028187,2026-04-21T10:00:07Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13088.79
7927044268,2026-04-21T12:00:44Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9179.58
7927038127,2026-04-21T14:00:38Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9043.13
7926936883,2026-04-21T12:00:44Z,Toyota,Camry,1996,168000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,8894.88
7927195284,2026-04-21T14:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,12864.01
7927197968,2026-04-21T13:00:41Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,8775.09
7927199298,2026-04-21T10:00:07Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,8771.49
7927325013,2026-04-21T14:00:38Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,9944.84
7927361501,2026-04-21T09:00:07Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,12934.71
7927339985,2026-04-21T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7234.76
7927443453,2026-04-21T13:00:41Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,9037.21
7927468244,2026-04-21T12:00:44Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10454.42
7927507060,2026-04-21T04:00:29Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,27399.07
7927503222,2026-04-21T11:00:18Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9369.61
7927586490,2026-04-21T09:00:07Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,27163.77
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11140.88
7927579472,2026-04-21T10:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20365.22
7927638506,2026-04-21T10:00:07Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9189.61
7927738568,2026-04-21T11:00:18Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,19131.1
7927693132,2026-04-21T09:00:07Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,8734.5
7927718802,2026-04-21T14:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14482.51
7927665179,2026-04-21T14:00:38Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11155.25
7927710951,2026-04-21T09:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7447.98
7927718194,2026-04-21T12:00:44Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12170.71
7927742061,2026-04-21T09:00:07Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11180.32
7927745584,2026-04-21T09:00:07Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,10740.4
7927786239,2026-04-21T13:00:41Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10041.32
7927746444,2026-04-21T12:00:44Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10107.24
7927856439,2026-04-21T07:00:08Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,Twilight Blue Metallic,CT,unknown,Branford,7985.0,9198.06
7927857671,2026-04-21T11:00:18Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10629.95
7927856282,2026-04-21T07:00:08Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9449.74
7927856642,2026-04-21T05:00:31Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9625.93
7927857425,2026-04-21T04:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9275.74
7927857127,2026-04-21T09:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10434.49
7927857624,2026-04-21T04:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9011.62
7927886686,2026-04-21T04:00:29Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9422.85
7927901063,2026-04-21T09:00:07Z,tesla,Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10345.44
7927856141,2026-04-21T13:00:41Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8848.5
7927901288,2026-04-21T12:00:44Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,11145.3
7927910615,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11688.5
7927857048,2026-04-21T10:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10616.47
7927857281,2026-04-21T05:00:31Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9295.7
7927942338,2026-04-21T11:00:18Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,20768.06
7927877622,2026-04-21T14:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9991.67
7927889382,2026-04-21T11:00:18Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10117.99
7927901313,2026-04-21T14:00:38Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,7447.98
7927941456,2026-04-21T14:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13878.29
7927941701,2026-04-21T12:00:44Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15075.04
7927941966,2026-04-21T14:00:38Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,26351.11
7927942447,2026-04-21T13:00:41Z,BMW,X1,2018,86540.0,13500.0,automatic,Mineral White Metallic,CT,6606.0,Bridgeport,13500.0,14125.83
7927942488,2026-04-21T12:00:44Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13545.17
7927872263,2026-04-21T13:00:41Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9045.12
7927901277,2026-04-21T14:00:38Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10196.5
7927942165,2026-04-21T13:00:41Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14016.7
7927942555,2026-04-21T12:00:44Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,30617.76
7927944409,2026-04-21T13:00:41Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,blue,CT,6606.0,Bridgeport,8990.0,13081.17
7927950554,2026-04-21T11:00:18Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13462.97
7927901025,2026-04-21T12:00:44Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,10005.35
7927942073,2026-04-21T10:00:07Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14470.56
7927941998,2026-04-21T10:00:07Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,14114.2
7927942194,2026-04-21T12:00:44Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,13087.85
7928025034,2026-04-21T10:00:07Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,8848.35
7927901153,2026-04-21T14:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7447.98
7927942522,2026-04-21T11:00:18Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,32743.31
7928044037,2026-04-21T10:00:07Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,14974.84
7928006710,2026-04-21T12:00:44Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9507.91
7927941897,2026-04-21T14:00:38Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,14510.03
7928008565,2026-04-21T04:00:29Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8782.54
7927942371,2026-04-21T14:00:38Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15369.7
7927942030,2026-04-21T13:00:41Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,13991.53
7928148379,2026-04-21T12:00:44Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9177.77
7928194710,2026-04-21T12:00:44Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,10279.31
7928231853,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7928238558,2026-04-21T13:00:41Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,8754.21
7928122794,2026-04-21T13:00:41Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12391.72
7928194997,2026-04-21T13:00:41Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10401.93
7928336783,2026-04-21T07:00:08Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,21252.65
7928317228,2026-04-21T13:00:41Z,chevrolet,city express,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12676.72
7928393865,2026-04-21T14:00:38Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,grey,CT,unknown,Hamden,9500.0,11334.92
7928429713,2026-04-21T04:00:29Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10009.38
7928470860,2026-04-21T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7928490407,2026-04-21T13:00:41Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10357.74
7928522388,2026-04-21T13:00:41Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10969.34
7928525223,2026-04-21T07:00:08Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14323.58
7928525343,2026-04-21T12:00:44Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11171.34
7928526611,2026-04-21T11:00:18Z,toyota,highlander hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13269.82
7928527953,2026-04-21T13:00:41Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11457.65
7928537369,2026-04-21T13:00:41Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11120.6
7928523069,2026-04-21T13:00:41Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11158.88
7928525965,2026-04-21T07:00:08Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12682.49
7928523681,2026-04-21T04:00:29Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,12823.75
7928526450,2026-04-21T13:00:41Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,13079.49
7928523950,2026-04-21T12:00:44Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,16768.89
7928522771,2026-04-21T14:00:38Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12586.42
7928524015,2026-04-21T13:00:41Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10992.95
7928523469,2026-04-21T14:00:38Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11473.72
7928584805,2026-04-21T04:00:29Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9491.52
7928602265,2026-04-21T14:00:38Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,8803.91
7928686295,2026-04-21T11:00:18Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10592.96
7928700380,2026-04-21T13:00:41Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10975.23
7928719894,2026-04-21T05:00:31Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9381.1
7928723482,2026-04-21T13:00:41Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10416.91
7928730478,2026-04-21T14:00:38Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11769.57
7928744823,2026-04-21T14:00:38Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,21486.54
7928667282,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7130.07
7928524278,2026-04-21T12:00:44Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11243.13
7928764166,2026-04-21T11:00:18Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,13226.01
7928717739,2026-04-21T04:00:29Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,10875.18
