post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926138873,2026-04-22T07:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10737.9
7925962860,2026-04-22T22:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22211.39
7926165731,2026-04-23T01:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16436.61
7926267852,2026-04-22T21:00:06Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11495.11
7926305629,2026-04-22T22:00:07Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11266.99
7926731711,2026-04-23T00:00:05Z,Checrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,24441.79
7925998449,2026-04-22T20:00:36Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9157.01
7926735595,2026-04-22T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7354.46
7926742539,2026-04-23T02:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10334.89
7925910184,2026-04-22T18:00:38Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14712.25
7926039400,2026-04-23T02:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9925.4
7926096214,2026-04-22T22:00:07Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10441.68
7926354442,2026-04-23T01:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9308.05
7926514816,2026-04-22T18:00:38Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7354.46
7926715357,2026-04-23T00:00:05Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13497.39
7926199758,2026-04-22T23:00:47Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8784.36
7926302204,2026-04-22T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7613.63
7926450869,2026-04-22T22:00:07Z,nissan,sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9422.31
7926575489,2026-04-22T16:00:37Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,9134.94
7926600091,2026-04-23T01:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9442.51
7926295610,2026-04-22T16:00:37Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11184.68
7926593615,2026-04-22T23:00:47Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10981.64
7926628240,2026-04-22T20:00:36Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,automatic,Burgundy,CT,unknown,Shelton,4000.0,10554.56
7926472431,2026-04-22T21:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15312.68
7926690058,2026-04-23T01:00:05Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,9123.57
7926386562,2026-04-22T17:00:33Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9586.03
7926317186,2026-04-23T01:00:05Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11918.4
7926583850,2026-04-22T19:00:32Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,28880.53
7926592185,2026-04-23T02:00:05Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17795.01
7926096539,2026-04-22T21:00:06Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,21254.32
7925890250,2026-04-22T08:00:05Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14709.42
7925910209,2026-04-22T21:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13680.35
7925980488,2026-04-23T01:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,19196.03
7926094837,2026-04-22T18:00:38Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12306.54
7926653231,2026-04-22T22:00:07Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9320.76
7926820618,2026-04-23T02:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9676.82
7926811665,2026-04-23T00:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10803.83
7926820034,2026-04-23T02:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,plum purple,CT,unknown,Killingworth,5500.0,9589.77
7926706752,2026-04-23T01:00:05Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8906.25
7926815406,2026-04-23T01:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10647.25
7926953071,2026-04-23T01:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10028.5
7926958705,2026-04-22T19:00:32Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14159.15
7926963638,2026-04-23T01:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7354.46
7926981140,2026-04-22T17:00:33Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12416.11
7926991399,2026-04-22T17:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9099.96
7926932703,2026-04-22T10:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9995.45
7927019087,2026-04-22T21:00:06Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,14960.74
7926372867,2026-04-22T21:00:06Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,11439.4
7927028187,2026-04-22T17:00:33Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13591.25
7927037471,2026-04-22T19:00:32Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9945.78
7927044268,2026-04-23T00:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9444.57
7927038127,2026-04-22T20:00:36Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9262.42
7927092018,2026-04-22T09:00:30Z,Ford,mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10693.58
7926936883,2026-04-22T08:00:05Z,Toyota,Camry,1996,168000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9211.29
7927039581,2026-04-23T00:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9709.15
7927172041,2026-04-22T11:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7354.46
7927195284,2026-04-22T18:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,12597.5
7927197968,2026-04-22T16:00:37Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9101.25
7927199298,2026-04-22T17:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9251.33
7927325013,2026-04-22T17:00:33Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10039.4
7927352450,2026-04-22T20:00:36Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9427.69
7927361501,2026-04-23T01:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,12131.56
7927339985,2026-04-23T01:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7613.63
7927468244,2026-04-23T01:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10590.34
7927507060,2026-04-23T01:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,28315.7
7927489505,2026-04-22T19:00:32Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,15913.19
7927503222,2026-04-23T00:00:05Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9556.35
7927511121,2026-04-22T18:00:38Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,grey,CT,unknown,Wallingford,6800.0,8902.29
7927579304,2026-04-22T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7613.63
7927586490,2026-04-22T21:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,27843.06
7927445892,2026-04-22T11:00:08Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11019.77
7927579472,2026-04-22T16:00:37Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20572.16
7927638506,2026-04-22T16:00:37Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9297.85
7927738568,2026-04-22T19:00:32Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,18793.13
7927693132,2026-04-23T01:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9213.21
7927718802,2026-04-22T18:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,16362.12
7927665179,2026-04-23T00:00:05Z,ford,f-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,10712.33
7927710951,2026-04-22T20:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7274.62
7927718194,2026-04-22T11:00:08Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12043.51
7927742061,2026-04-22T18:00:38Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11549.35
7927745584,2026-04-22T17:00:33Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11241.26
7927786239,2026-04-22T21:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10056.13
7927746444,2026-04-22T20:00:36Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10518.43
7927692237,2026-04-22T20:00:36Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10193.3
7927744005,2026-04-22T19:00:32Z,Ford,E350,2006,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,11085.77
7927856439,2026-04-22T19:00:32Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,Twilight Blue Metallic,CT,unknown,Branford,7985.0,9344.54
7927856282,2026-04-23T01:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9544.8
7927868905,2026-04-23T01:00:05Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10109.61
7927886686,2026-04-23T01:00:05Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9739.86
7927901063,2026-04-22T06:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10193.3
7927856141,2026-04-23T01:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8951.15
7927901288,2026-04-22T20:00:36Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,10042.65
7927910615,2026-04-23T01:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11643.34
7927942225,2026-04-22T17:00:33Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,14903.37
7927942338,2026-04-22T13:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,21226.88
7927942616,2026-04-22T20:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13261.96
7927944447,2026-04-22T11:00:08Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,13870.18
7927877622,2026-04-22T13:00:06Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9937.01
7927889382,2026-04-22T21:00:06Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,9791.98
7927901313,2026-04-22T15:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7274.62
7927941456,2026-04-22T20:00:36Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13767.87
7927941701,2026-04-22T15:00:39Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,14553.16
7927941966,2026-04-22T19:00:32Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,27264.61
7927942447,2026-04-22T18:00:38Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14157.47
7927942488,2026-04-23T00:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13748.54
7927872263,2026-04-22T20:00:36Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9145.53
7927901277,2026-04-22T20:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10199.1
7927942165,2026-04-22T21:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14086.84
7927942555,2026-04-23T01:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,30249.4
7927942580,2026-04-23T00:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13577.35
7927950554,2026-04-22T21:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14826.47
7927901025,2026-04-22T21:00:06Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9808.82
7927942073,2026-04-22T18:00:38Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14640.92
7927941998,2026-04-22T19:00:32Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,14275.34
7927942194,2026-04-22T19:00:32Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,13179.55
7928019153,2026-04-22T21:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10725.0
7928025034,2026-04-22T21:00:06Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9180.39
7927901153,2026-04-22T21:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7274.62
7927942099,2026-04-22T09:00:30Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,17754.26
7927942256,2026-04-22T11:00:08Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14143.94
7927942522,2026-04-23T00:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,33282.05
7928044037,2026-04-22T17:00:33Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,16728.31
7928006710,2026-04-23T01:00:05Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9810.05
7927941897,2026-04-22T16:00:37Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,14881.33
7928008565,2026-04-23T00:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9058.63
7927942371,2026-04-22T16:00:37Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15357.79
7927942030,2026-04-23T00:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,13989.33
7928194710,2026-04-22T15:00:39Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,10117.03
7928195547,2026-04-23T01:00:05Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,unknown,CT,unknown,Branford,11700.0,9203.84
7928201092,2026-04-22T21:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,blue,CT,unknown,Southbury,16900.0,11178.33
7928231853,2026-04-22T11:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7354.46
7928238558,2026-04-23T00:00:05Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,8863.3
7928122794,2026-04-23T01:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12766.94
7928194997,2026-04-22T14:00:33Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10113.64
7928082393,2026-04-23T00:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,blue,CT,unknown,Seymour,5200.0,10671.12
7928293700,2026-04-22T21:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10708.69
7928336783,2026-04-23T01:00:05Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,21907.15
7928293714,2026-04-23T00:00:05Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10841.29
7928317228,2026-04-23T01:00:05Z,chevrolet,city express,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12202.34
7928385906,2026-04-22T20:00:36Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,11558.94
7928429713,2026-04-23T00:00:05Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10153.81
7928490407,2026-04-23T00:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10844.66
7928522388,2026-04-22T17:00:33Z,subaru,forester,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10933.43
7928525223,2026-04-22T18:00:38Z,lexus,rx350L awd suv,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,13108.88
7928526611,2026-04-22T20:00:36Z,toyota,highlander hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13174.08
7928527953,2026-04-22T15:00:39Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11467.87
7928537369,2026-04-22T18:00:38Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11648.88
7928523069,2026-04-22T15:00:39Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11115.47
7928525965,2026-04-22T06:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12923.46
7928523681,2026-04-22T16:00:37Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,12557.28
7928526450,2026-04-22T19:00:32Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12914.08
7928319449,2026-04-22T18:00:38Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10114.75
7928523950,2026-04-22T16:00:37Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,18110.98
7928522771,2026-04-22T09:00:30Z,Subaru,Crosstrek 2.0i Premium AWD,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12586.29
7928524015,2026-04-22T10:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10950.37
7928523469,2026-04-22T21:00:06Z,Mercedes-Benz,E350 4MATIC WGN,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11366.55
7928615152,2026-04-22T17:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,11119.63
7928584805,2026-04-22T11:00:08Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9911.36
7928602265,2026-04-22T16:00:37Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,8934.08
7928686295,2026-04-22T21:00:06Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10802.32
7928700380,2026-04-22T21:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10804.44
7928719894,2026-04-22T21:00:06Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9430.72
7928723431,2026-04-22T21:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10896.57
7928723482,2026-04-22T20:00:36Z,Toyota,Sequoia SR5,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10496.81
7928730478,2026-04-22T17:00:33Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,12059.1
7928744823,2026-04-22T07:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,24305.12
7928667282,2026-04-22T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7354.46
7928524278,2026-04-22T21:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11257.24
7928764166,2026-04-22T20:00:36Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,12842.5
7928717739,2026-04-22T20:00:36Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11368.53
