post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927507060,2026-04-25T19:00:29Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,28798.11
7927489505,2026-04-25T16:00:07Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,14789.4
7927579304,2026-04-25T20:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,6492.0,Wallingford,,7088.11
7927586490,2026-04-25T12:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,29779.81
7927445892,2026-04-25T13:00:05Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11040.47
7927579472,2026-04-25T16:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,23380.83
7927638506,2026-04-25T09:00:06Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9440.96
7927740737,2026-04-25T18:00:35Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11088.63
7927738568,2026-04-25T09:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,16426.86
7927693132,2026-04-25T06:00:35Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,8990.24
7927718802,2026-04-25T13:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,17685.86
7927665179,2026-04-25T16:00:07Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11586.81
7927718194,2026-04-25T17:00:37Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11830.17
7927742061,2026-04-25T20:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11538.64
7927745584,2026-04-25T20:00:05Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11081.75
7927786239,2026-04-25T20:00:05Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10088.09
7927746444,2026-04-25T17:00:37Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10421.31
7927856439,2026-04-25T20:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9347.72
7927856282,2026-04-25T08:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9589.94
7927856642,2026-04-25T13:00:05Z,GMC,Acadia,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9729.07
7927868905,2026-04-25T09:00:06Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10660.58
7927886686,2026-04-25T20:00:05Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9417.43
7927901063,2026-04-25T10:00:07Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9866.32
7927856141,2026-04-25T08:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9071.36
7927910615,2026-04-25T20:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11404.77
7927942225,2026-04-25T16:00:07Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,14610.93
7927942338,2026-04-25T15:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,22557.22
7927877622,2026-04-25T06:00:35Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9665.99
7927889382,2026-04-25T16:00:07Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10493.04
7927941456,2026-04-25T20:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13696.11
7927941966,2026-04-25T16:00:07Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,25529.24
7927872263,2026-04-25T18:00:35Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9247.84
7927944409,2026-04-25T09:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13040.5
7927950554,2026-04-25T19:00:29Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,15937.39
7927901025,2026-04-25T10:00:07Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9345.61
7928019153,2026-04-25T09:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10719.8
7928025034,2026-04-25T20:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9347.55
7927901153,2026-04-25T10:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7028.55
7927942256,2026-04-25T06:00:35Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14024.08
7927941897,2026-04-25T18:00:35Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15203.6
7928008565,2026-04-25T20:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8881.4
7927942030,2026-04-25T20:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,13801.42
7928194710,2026-04-25T09:00:06Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,11136.34
7928231853,2026-04-25T19:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7135.99
7928238558,2026-04-25T20:00:05Z,Toyota,Corolla,1998,,1200.0,automatic,unknown,CT,unknown,Branford,1200.0,8891.8
7928122794,2026-04-25T15:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12018.08
7928082393,2026-04-25T20:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,blue,CT,unknown,Seymour,5200.0,10620.24
7928293700,2026-04-25T16:00:07Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10676.47
7928293714,2026-04-25T19:00:29Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10900.42
7928317228,2026-04-25T09:00:06Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12469.08
7928429713,2026-04-25T16:00:07Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9140.63
7928470860,2026-04-25T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7135.99
7928490407,2026-04-25T18:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10757.78
7928525223,2026-04-25T09:00:06Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14493.96
7928525343,2026-04-25T06:00:35Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11147.97
7928526611,2026-04-25T09:00:06Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12763.71
7928537369,2026-04-25T07:00:39Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11680.29
7928523069,2026-04-25T09:00:06Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11114.88
7928525965,2026-04-25T08:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12438.73
7928523681,2026-04-25T18:00:35Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,13010.12
7928319449,2026-04-25T16:00:07Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,9860.28
7928523950,2026-04-25T16:00:07Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,17378.1
7928522771,2026-04-25T07:00:39Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12349.3
7928524015,2026-04-25T18:00:35Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10896.59
7928523469,2026-04-25T09:00:06Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11495.1
7928584805,2026-04-25T09:00:06Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9835.28
7928686295,2026-04-25T18:00:35Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10612.52
7928700380,2026-04-25T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11161.81
7928723431,2026-04-25T18:00:35Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10367.28
7928723482,2026-04-25T09:00:06Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10335.35
7928730478,2026-04-25T06:00:35Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11809.28
7928744823,2026-04-25T09:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,25492.71
7928667282,2026-04-25T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7135.99
7928764166,2026-04-25T18:00:35Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,12663.93
7928527537,2026-04-25T08:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12422.24
7928815707,2026-04-25T06:00:35Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10112.46
7928839362,2026-04-25T08:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,6492.0,Wallingford,,7088.11
7928731237,2026-04-25T09:00:06Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9196.19
7928815343,2026-04-25T18:00:35Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,black,CT,unknown,Waterbury,14900.0,11047.3
7928833009,2026-04-25T08:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,grey,CT,unknown,Southbury,6995.0,9326.09
7928885037,2026-04-25T05:00:05Z,Ford,E150,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11817.94
7928865791,2026-04-25T18:00:35Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12834.46
7928908277,2026-04-25T18:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10145.61
7928910037,2026-04-25T09:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10349.51
7928927126,2026-04-25T09:00:06Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10672.33
7929021911,2026-04-25T05:00:05Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,18990.06
7929027189,2026-04-25T18:00:35Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9746.06
7929058316,2026-04-25T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11257.55
7928952033,2026-04-25T18:00:35Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,9774.1
7928977431,2026-04-25T09:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,14636.64
7928994128,2026-04-25T07:00:39Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14794.69
7929090533,2026-04-25T07:00:39Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9680.24
7929149261,2026-04-25T18:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10029.47
7929149093,2026-04-25T18:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9346.24
7929154014,2026-04-25T18:00:35Z,KIA,SEDONA LX,2015,120000.0,5700.0,automatic,Gold,CT,unknown,Shelton,5700.0,9534.17
7929191300,2026-04-25T09:00:06Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,8516.14
7929151446,2026-04-25T18:00:35Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9359.4
7929098512,2026-04-25T07:00:39Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9055.55
7929145497,2026-04-25T05:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9340.83
7929297535,2026-04-25T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7135.99
7929149426,2026-04-25T07:00:39Z,Kia,Soul,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9155.83
7929175459,2026-04-25T09:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,11329.68
7929288042,2026-04-25T18:00:35Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,automatic,blue,CT,unknown,New Haven,2300.0,10121.69
7929149342,2026-04-25T09:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9149.67
7929292415,2026-04-25T09:00:06Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9514.46
7929414179,2026-04-25T09:00:06Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,grey,CT,unknown,Waterbury,4000.0,9238.98
7929485270,2026-04-25T07:00:39Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,white,CT,unknown,Shelton,4700.0,9469.89
7929670856,2026-04-25T09:00:06Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,automatic,black,CT,unknown,Guilford,9000.0,9790.0
7929668565,2026-04-25T18:00:35Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,Ebony Twilight,NY,10954.0,Nanuet,23797.0,27087.22
7929479364,2026-04-25T18:00:35Z,GMC,sierra 1500,2015,177000.0,5800.0,automatic,white,CT,unknown,Oakville,5800.0,9790.98
7929533725,2026-04-25T07:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10719.8
7929757297,2026-04-25T09:00:06Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7135.99
7929782228,2026-04-25T18:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15138.57
7929782298,2026-04-25T18:00:35Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13650.81
7929782396,2026-04-25T18:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,41214.61
7929506532,2026-04-25T09:00:06Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,grey,CT,unknown,Thomaston,4000.0,10589.68
7929782348,2026-04-25T07:00:39Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,13901.72
7929611533,2026-04-25T09:00:06Z,Honda,CRV,2004,200000.0,2300.0,automatic,unknown,CT,unknown,Stratford,2300.0,8473.36
7929701625,2026-04-25T09:00:06Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,9586.44
7929510424,2026-04-25T18:00:35Z,BMW,645i,2004,59000.0,12500.0,automatic,black,CT,unknown,Milford,12500.0,10729.12
7929745175,2026-04-25T18:00:35Z,HONDA,CR-V LX,2010,146000.0,7900.0,automatic,unknown,CT,unknown,Fairfield,7900.0,9571.34
7929782372,2026-04-25T18:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,cream,CT,6606.0,Bridgeport,17500.0,16273.11
7929782459,2026-04-25T18:00:35Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13159.95
7929782470,2026-04-25T18:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13737.11
7929814768,2026-04-25T18:00:35Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,4995.0,10440.79
7929848486,2026-04-25T18:00:35Z,Subaru,Outback,2022,27514.0,22991.0,automatic,black,NY,10954.0,Nanuet,22991.0,18393.24
7929876044,2026-04-25T18:00:35Z,Ford,f350,2002,220000.0,7900.0,automatic,unknown,NJ,unknown,Hackensack,7900.0,15350.58
