post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926049384,2026-04-21T19:00:37Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10014.1
7926066162,2026-04-21T20:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7217.2
7926234605,2026-04-21T14:00:38Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11613.46
7926035506,2026-04-21T23:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10265.95
7926046096,2026-04-21T22:00:47Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10526.38
7926138873,2026-04-21T12:00:44Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10508.62
7925962860,2026-04-21T18:00:47Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,21445.09
7926165731,2026-04-21T19:00:37Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,18026.4
7926267852,2026-04-21T21:00:39Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11129.57
7926305629,2026-04-21T21:00:39Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11730.93
7926305942,2026-04-21T04:00:29Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,19465.98
7926731711,2026-04-21T18:00:47Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,24972.72
7925998449,2026-04-21T23:00:40Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9033.02
7926031130,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10314.04
7926735595,2026-04-21T23:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7926742539,2026-04-21T19:00:37Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10273.07
7925910184,2026-04-21T23:00:40Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14756.2
7926039400,2026-04-21T10:00:07Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9928.04
7926096214,2026-04-21T20:00:34Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10382.37
7926132929,2026-04-21T21:00:39Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10581.07
7926354442,2026-04-21T14:00:38Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9104.65
7926514816,2026-04-21T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7926715357,2026-04-22T01:00:44Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13638.51
7926199758,2026-04-21T22:00:47Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8576.84
7926302204,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7217.2
7926450869,2026-04-21T19:00:37Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9155.21
7926575489,2026-04-21T23:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,8870.99
7926600091,2026-04-22T01:00:44Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9201.65
7926295610,2026-04-22T00:00:40Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11887.55
7926593615,2026-04-21T22:00:47Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10772.69
7926628240,2026-04-21T21:00:39Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,automatic,Burgundy,CT,unknown,Shelton,4000.0,10278.37
7926472431,2026-04-21T22:00:47Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14985.9
7926690058,2026-04-21T21:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,9039.63
7926386562,2026-04-21T15:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9512.78
7926317186,2026-04-21T23:00:40Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11476.83
7926583850,2026-04-21T23:00:40Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,27832.19
7926592185,2026-04-21T10:00:07Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17817.87
7926096539,2026-04-22T00:00:40Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,21293.87
7925890250,2026-04-22T01:00:44Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14647.34
7925910209,2026-04-22T01:00:44Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,12850.0,14022.92
7925980488,2026-04-22T00:00:40Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,19599.23
7926094837,2026-04-22T00:00:40Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12291.08
7926653231,2026-04-21T15:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9209.22
7926820618,2026-04-21T10:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9636.05
7926811665,2026-04-21T07:00:08Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10605.02
7926820034,2026-04-21T22:00:47Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,plum purple,CT,unknown,Killingworth,5500.0,9543.24
7926706752,2026-04-21T10:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8811.13
7926815406,2026-04-21T22:00:47Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10368.47
7926953071,2026-04-21T17:00:35Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10372.5
7926958705,2026-04-21T12:00:44Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14038.38
7926963638,2026-04-21T22:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7926981140,2026-04-21T21:00:39Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12319.14
7926991399,2026-04-21T15:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8846.04
7926932703,2026-04-21T10:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10594.89
7927019087,2026-04-22T00:00:40Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13032.11
7926372867,2026-04-21T19:00:37Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,12284.43
7927028187,2026-04-22T00:00:40Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13837.19
7927037471,2026-04-21T23:00:40Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9837.39
7927044268,2026-04-21T20:00:34Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9116.53
7927038127,2026-04-21T22:00:47Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9038.83
7927092018,2026-04-21T23:00:40Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10525.29
7926936883,2026-04-21T15:00:05Z,Toyota,Camry,1996,165000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,8913.96
7927039581,2026-04-22T00:00:40Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9634.56
7927195284,2026-04-21T14:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13461.42
7927197968,2026-04-21T22:00:47Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,8805.06
7927199298,2026-04-21T10:00:07Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,8922.89
7927325013,2026-04-21T14:00:38Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10104.79
7927352450,2026-04-21T22:00:47Z,mercury,milan premier,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9369.83
7927361501,2026-04-21T23:00:40Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,12107.37
7927339985,2026-04-21T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7217.2
7927443453,2026-04-21T13:00:41Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8951.6
7927468244,2026-04-22T00:00:40Z,ford,f-150/7700,2002,118500.0,6500.0,automatic,dark green,CT,unknown,New Haven,6500.0,10926.62
7927507060,2026-04-21T04:00:29Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,28711.02
7927503222,2026-04-21T11:00:18Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9351.83
7927579304,2026-04-21T23:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7217.2
7927586490,2026-04-22T00:00:40Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,27623.44
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10927.95
7927579472,2026-04-21T23:00:40Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20205.65
7927638506,2026-04-21T23:00:40Z,Mercedes-Benz,GL450 4-matic,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9298.72
7927740737,2026-04-21T17:00:35Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11396.05
7927738568,2026-04-21T19:00:37Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,19321.44
7927693132,2026-04-21T22:00:47Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,8885.79
7927718802,2026-04-21T22:00:47Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14858.98
7927665179,2026-04-21T21:00:39Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11483.01
7927710951,2026-04-22T00:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7561.45
7927718194,2026-04-21T20:00:34Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12142.5
7927742061,2026-04-22T00:00:40Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11589.67
7927745584,2026-04-22T00:00:40Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11201.22
7927786239,2026-04-21T19:00:37Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10215.06
7927746444,2026-04-21T23:00:40Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10610.71
7927744005,2026-04-22T00:00:40Z,ford,e350,2002,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,10642.22
7927856439,2026-04-21T17:00:35Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9215.64
7927857671,2026-04-21T11:00:18Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10662.75
7927856282,2026-04-21T07:00:08Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9599.15
7927856642,2026-04-21T05:00:31Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9706.0
7927857425,2026-04-21T04:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9480.13
7927868905,2026-04-21T17:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10627.26
7927857127,2026-04-21T09:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10714.21
7927857624,2026-04-21T04:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9158.59
7927886686,2026-04-21T19:00:37Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9467.12
7927901063,2026-04-22T00:00:40Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10421.9
7927856141,2026-04-22T00:00:40Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8988.97
7927901288,2026-04-22T00:00:40Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,10477.49
7927910615,2026-04-21T19:00:37Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,12194.88
7927857048,2026-04-21T10:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10883.27
7927857281,2026-04-21T05:00:31Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9374.86
7927942225,2026-04-21T19:00:37Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15028.22
7927942338,2026-04-21T11:00:18Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,20119.91
7927942616,2026-04-21T17:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13113.08
7927877622,2026-04-21T23:00:40Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9935.51
7927889382,2026-04-21T21:00:39Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10344.75
7927901313,2026-04-21T22:00:47Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7561.45
7927941456,2026-04-21T14:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13710.45
7927941701,2026-04-21T12:00:44Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15075.68
7927941966,2026-04-21T14:00:38Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,26637.81
7927942447,2026-04-21T22:00:47Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14151.5
7927942488,2026-04-21T12:00:44Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13647.23
7927872263,2026-04-22T00:00:40Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9052.8
7927901277,2026-04-21T21:00:39Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10431.87
7927942165,2026-04-21T13:00:41Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14080.61
7927942555,2026-04-21T12:00:44Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,29848.43
7927944409,2026-04-21T13:00:41Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,blue,CT,6606.0,Bridgeport,8990.0,12962.73
7927950554,2026-04-21T19:00:37Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14032.93
7927901025,2026-04-21T23:00:40Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,10096.65
7927942073,2026-04-21T10:00:07Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14672.77
7927941998,2026-04-21T23:00:40Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,13918.14
7927942194,2026-04-22T00:00:40Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,13022.73
7928025034,2026-04-21T10:00:07Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9136.1
7927901153,2026-04-22T00:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7561.45
7927942099,2026-04-22T00:00:40Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,16550.13
7927942256,2026-04-21T19:00:37Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,13930.09
7927942522,2026-04-21T21:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,32717.02
7928044037,2026-04-22T00:00:40Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,15408.22
7928006710,2026-04-22T00:00:40Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9790.14
7927941897,2026-04-21T20:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,14827.34
7928008565,2026-04-21T19:00:37Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8741.9
7927942371,2026-04-22T00:00:40Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15917.75
7927942030,2026-04-21T13:00:41Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14008.57
7928148379,2026-04-21T12:00:44Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9275.12
7928194710,2026-04-21T17:00:35Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,10779.02
7928195547,2026-04-21T23:00:40Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,unknown,CT,unknown,Branford,11700.0,9144.64
7928231853,2026-04-21T20:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7928238558,2026-04-21T23:00:40Z,Toyota,Corolla LE,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,8668.61
7928122794,2026-04-21T13:00:41Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,13279.08
7928194997,2026-04-21T20:00:34Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10677.43
7928082393,2026-04-21T23:00:40Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,blue,CT,unknown,Seymour,5200.0,10478.32
7928293700,2026-04-22T00:00:40Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10556.29
7928336783,2026-04-21T07:00:08Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,21416.52
7928293714,2026-04-22T00:00:40Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10870.7
7928317228,2026-04-21T23:00:40Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,13084.32
7928393865,2026-04-21T14:00:38Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,grey,CT,unknown,Hamden,9500.0,11888.87
7928429713,2026-04-22T00:00:40Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10159.63
7928470860,2026-04-22T00:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7928490407,2026-04-21T23:00:40Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10389.4
7928522388,2026-04-22T00:00:40Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10871.51
7928525223,2026-04-21T07:00:08Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14156.69
7928525343,2026-04-21T12:00:44Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11094.93
7928526611,2026-04-21T20:00:34Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13124.03
7928527953,2026-04-22T00:00:40Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11383.68
7928537369,2026-04-21T13:00:41Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,12092.96
7928523069,2026-04-21T23:00:40Z,toyota,camry le sedan,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11065.79
7928525965,2026-04-21T07:00:08Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12775.17
