post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926715357,2026-04-19T10:00:06Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8586.93
7926583850,2026-04-19T07:00:25Z,Lake,Crystal,2026,22.0,66500.0,66500.0,32005.43
7926820618,2026-04-19T08:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9124.29
7926953071,2026-04-19T10:00:06Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4998.83
7926932703,2026-04-19T09:00:05Z,Land,Rover,2013,116000.0,9885.0,9885.0,7148.92
7927019087,2026-04-19T10:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8586.93
7926372867,2026-04-19T07:00:25Z,North,Branford,1978,,1200.0,1200.0,9124.29
7927028187,2026-04-19T05:00:05Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,3221.88
7927195284,2026-04-19T08:00:05Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8586.93
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4998.83
7927361501,2026-04-19T09:00:05Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,9124.29
7927339985,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7927445892,2026-04-19T07:00:25Z,West,Haven,2013,91274.0,6995.0,6995.0,8586.93
7927511121,2026-04-19T10:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4998.83
7927489505,2026-04-19T10:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,32005.43
7927579304,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7927586490,2026-04-19T10:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,32005.43
7927579472,2026-04-19T10:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,9124.29
7927740737,2026-04-19T07:00:25Z,New,Haven,1997,131000.0,5000.0,5000.0,6515.83
7927710951,2026-04-19T10:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3749.0
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,11179.69
7927745584,2026-04-19T07:00:25Z,New,Haven,2006,207000.0,3800.0,3800.0,7335.91
7927746444,2026-04-19T05:00:05Z,New,Haven,2006,250000.0,3000.0,3000.0,7335.91
7927692237,2026-04-19T09:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,23529.41
7927856439,2026-04-19T06:00:36Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11179.69
7927857671,2026-04-19T08:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,7148.92
7927857364,2026-04-19T09:00:05Z,Subaru,XV,2014,124824.0,8900.0,8900.0,11179.69
7927856642,2026-04-19T07:00:25Z,Acadia,SLT,2016,110000.0,9885.0,9885.0,8586.93
7927857572,2026-04-19T06:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7148.92
7927901063,2026-04-19T06:00:36Z,North,Haven,2021,61000.0,5000.0,5000.0,23529.41
7927856141,2026-04-19T09:00:05Z,Volvo,S60,2014,143000.0,5485.0,5485.0,4736.73
7927857048,2026-04-19T07:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12141.08
7927877622,2026-04-19T08:00:05Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,14941.25
7927889382,2026-04-19T09:00:05Z,Aero,AWD,2006,140000.0,4900.0,4900.0,7335.91
7927901313,2026-04-19T07:00:25Z,North,Haven,2016,90000.0,2000.0,2000.0,3749.0
7927872263,2026-04-19T07:00:25Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,11179.69
7927901277,2026-04-19T09:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,3221.88
7927950554,2026-04-19T06:00:36Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,14941.25
7927857501,2026-04-19T08:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8586.93
7927901025,2026-04-19T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3221.88
7927796442,2026-04-19T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,4736.73
7927901153,2026-04-19T10:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3749.0
7928122794,2026-04-19T09:00:05Z,Toyota,Camry,2022,71200.0,21500.0,21500.0,23529.41
7928148379,2026-04-19T08:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7148.92
7928174882,2026-04-19T08:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4998.83
7928194710,2026-04-19T10:00:06Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,7335.91
7928231853,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.08
7928082393,2026-04-19T04:00:05Z,Ford,Fusion,2010,109446.0,5200.0,5200.0,9124.29
7928336783,2026-04-19T09:00:05Z,Winter,Park,1941,1000000.0,59500.0,59500.0,4502.67
7928317228,2026-04-19T04:00:05Z,New,Haven,2017,122761.0,7499.0,7499.0,7148.92
7928385906,2026-04-19T10:00:06Z,Acura,TLX,2022,24000.0,,,3221.88
7928537369,2026-04-19T07:00:25Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,8586.93
7928523681,2026-04-19T07:00:25Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,9124.29
7928615152,2026-04-19T08:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3221.88
7928700380,2026-04-19T07:00:25Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,7335.91
