post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925618752,2026-04-11T09:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8118.25
7925718503,2026-04-11T16:00:31Z,West,Haven,2016,59000.0,13000.0,13000.0,18034.6
7925687438,2026-04-11T17:00:27Z,East,Haven,2020,89000.0,12500.0,12500.0,4093.89
7925776266,2026-04-11T19:00:46Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,21669.0
7925776376,2026-04-11T14:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4093.89
7925776464,2026-04-11T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3300.0
7925776466,2026-04-11T14:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,21669.0
7925765296,2026-04-11T12:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,4093.89
7925776507,2026-04-11T16:00:31Z,North,Haven,2016,90000.0,2000.0,2000.0,4093.89
7925776290,2026-04-11T16:00:31Z,North,Haven,2021,61000.0,5000.0,5000.0,3300.0
7925890251,2026-04-11T18:00:06Z,South,Orange,2019,90000.0,500.0,500.0,10125.81
7925871301,2026-04-11T13:00:11Z,Sandy,Hook,1991,216000.0,900.0,900.0,3286.0
7925880745,2026-04-11T11:00:17Z,West,Hartford,2019,100000.0,17500.0,17500.0,10125.81
7926015068,2026-04-11T18:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,27156.5
7925962860,2026-04-11T19:00:46Z,Ford,Model,1931,91710.0,24500.0,24500.0,10125.81
7926039400,2026-04-11T19:00:46Z,North,Branford,2014,108500.0,7000.0,7000.0,10125.81
7926046096,2026-04-11T17:00:27Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,8118.25
7926066162,2026-04-11T16:00:31Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7926096539,2026-04-11T16:00:31Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,18034.6
7926035506,2026-04-11T16:00:31Z,North,Branford,2009,149974.0,6995.0,6995.0,6199.93
7925890250,2026-04-11T09:00:05Z,South,Orange,2020,69000.0,500.0,500.0,27156.5
7926029597,2026-04-11T08:00:21Z,North,Branford,2013,119925.0,12495.0,12495.0,8118.25
7926026983,2026-04-11T16:00:31Z,North,Branford,2009,143686.0,7295.0,7295.0,6199.93
7926028695,2026-04-11T04:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,6199.93
7926029250,2026-04-11T12:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6199.93
7926138873,2026-04-11T16:00:31Z,Toyota,Tacoma,2011,158594.0,,,6199.93
7926165731,2026-04-11T19:00:46Z,Lexus,LC,2018,18290.0,53820.0,53820.0,21669.0
7926222609,2026-04-11T15:00:35Z,New,Haven,2024,35000.0,43000.0,43000.0,21669.0
7926305942,2026-04-11T11:00:17Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,18034.6
7926234605,2026-04-11T14:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,10125.81
7926267852,2026-04-11T18:00:06Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6199.93
7926305629,2026-04-11T19:00:46Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,8118.25
7926295610,2026-04-11T19:00:46Z,New,Haven,2016,73500.0,7500.0,7500.0,18034.6
7926302204,2026-04-11T17:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7926456208,2026-04-11T16:00:31Z,North,Haven,2022,30000.0,2000.0,2000.0,3300.0
7926386562,2026-04-11T10:00:06Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,6199.93
7926514816,2026-04-11T18:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,6199.93
7926472431,2026-04-11T15:00:35Z,South,Orange,2019,90000.0,1499.0,1499.0,10125.81
7926593615,2026-04-11T09:00:05Z,Super,Duty,2005,312000.0,14900.0,14900.0,9569.9
7926653231,2026-04-11T18:00:06Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,8118.25
7926715357,2026-04-11T19:00:46Z,Ford,Escape,2019,98400.0,10800.0,10800.0,10125.81
7926731711,2026-04-11T18:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,18034.6
7926725413,2026-04-11T18:00:06Z,Lexus,LX,2017,43051.0,31310.0,31310.0,21669.0
7926735595,2026-04-11T16:00:31Z,Dodge,Neon,2002,150000.0,588.0,588.0,3286.0
7926722585,2026-04-11T18:00:06Z,West,Hartford,2008,150000.0,5500.0,5500.0,6199.93
7926743179,2026-04-11T18:00:06Z,Honda,Civic,2003,194000.0,2850.0,2850.0,3286.0
7926583850,2026-04-11T18:00:06Z,Lake,Crystal,2026,22.0,66500.0,66500.0,21669.0
7926817854,2026-04-11T18:00:06Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,18034.6
7926820618,2026-04-11T19:00:46Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,10125.81
7926811665,2026-04-11T15:00:35Z,North,Branford,1999,167845.0,3995.0,3995.0,3286.0
7926815406,2026-04-11T18:00:06Z,North,Branford,2009,115508.0,4995.0,4995.0,10125.81
7926892627,2026-04-11T16:00:31Z,Acura,TLX,2022,24000.0,,,21669.0
7926953071,2026-04-11T06:00:11Z,Suzuki,SX4,2009,154000.0,2200.0,2200.0,6199.93
7926932703,2026-04-11T17:00:27Z,Land,Rover,2013,116000.0,9885.0,9885.0,10125.81
7927019087,2026-04-11T16:00:31Z,Honda,Civic,2013,112885.0,9999.0,9999.0,10125.81
7926372867,2026-04-11T16:00:31Z,North,Branford,1978,,1200.0,1200.0,10125.81
7927028187,2026-04-11T17:00:27Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,21669.0
