post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925909885,2026-04-11T05:00:08Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12590.73
7925909947,2026-04-11T06:00:11Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,13978.74
7925910253,2026-04-11T06:00:11Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13198.31
7926028695,2026-04-11T04:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9174.85
7926035506,2026-04-11T06:00:11Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,North Branford,6995.0,9089.87
7926165731,2026-04-11T06:00:11Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,17055.05
7926305942,2026-04-11T04:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,15041.17
7926731711,2026-04-11T06:00:11Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,22973.72
7926398708,2026-04-11T05:00:08Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12098.54
7926735595,2026-04-11T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6844.46
7926742539,2026-04-11T06:00:11Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,9767.32
7925910184,2026-04-11T04:00:06Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14994.06
7926039400,2026-04-11T05:00:08Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,10184.85
7926132929,2026-04-11T06:00:11Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10680.88
7926151746,2026-04-11T04:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12303.07
7926456208,2026-04-11T04:00:06Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,12445.23
7926722585,2026-04-11T05:00:08Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,8726.84
7926743179,2026-04-11T06:00:11Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,silver,CT,unknown,Branford,2850.0,8599.38
7926029250,2026-04-11T06:00:11Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,unknown,North Branford,6495.0,9882.82
7926450869,2026-04-11T06:00:11Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,8820.0
7926295610,2026-04-11T05:00:08Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11754.29
7926472431,2026-04-11T05:00:08Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,13942.8
7926520164,2026-04-11T06:00:11Z,toyota,corolla,2009,170000.0,3950.0,automatic,black,CT,unknown,Waterbury,3950.0,9714.81
7925910040,2026-04-11T05:00:08Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,23643.4
7926707638,2026-04-11T06:00:11Z,FORD,EXPLORER SPORTS TRAC LIMITED,2007,159000.0,4500.0,automatic,silver,CT,unknown,Shelton,4500.0,8828.25
7926386562,2026-04-11T06:00:11Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9285.54
7926583850,2026-04-11T06:00:11Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,20789.33
7926096539,2026-04-11T06:00:11Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,19592.33
7925890250,2026-04-11T04:00:06Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14306.26
7925910209,2026-04-11T04:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13642.32
7925980488,2026-04-11T05:00:08Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,18087.26
7926653231,2026-04-11T05:00:08Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9307.18
7926677626,2026-04-11T04:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,blue,CT,unknown,Shelton,6800.0,8764.38
7926886300,2026-04-11T06:00:11Z,Honda,CRV EX,2000,133000.0,2946.0,automatic,silver,CT,unknown,Stratford,2946.0,8622.51
7926388127,2026-04-11T05:00:08Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12624.96
7926815406,2026-04-11T05:00:08Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,unknown,North Branford,4995.0,9314.86
7926892627,2026-04-11T05:00:08Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,12344.11
7926953071,2026-04-11T06:00:11Z,Suzuki,SX4,2009,154000.0,2200.0,manual,unknown,CT,unknown,Cheshire,2200.0,9380.35
7926958983,2026-04-11T06:00:11Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,16142.94
7926958317,2026-04-11T06:00:11Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,12774.15
7926958663,2026-04-11T06:00:11Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,12917.21
7926958916,2026-04-11T06:00:11Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,13917.84
7926958773,2026-04-11T04:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14754.7
7926963638,2026-04-11T05:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6844.46
7926981140,2026-04-11T04:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12532.97
7926991399,2026-04-11T05:00:08Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8627.12
7926958865,2026-04-11T06:00:11Z,Lexus,GS 300,2006,131986.0,8950.0,automatic,silver,CT,6606.0,Bridgeport,8950.0,14362.51
