post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924666673,2026-04-13T05:00:10Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14018.87
7923278051,2026-04-13T11:00:09Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,white,CT,6516.0,West Haven,6488.0,11115.11
7923327561,2026-04-13T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9231.62
7923838233,2026-04-13T11:00:09Z,Subaru,Outback,2015,174302.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,10693.52
7923845755,2026-04-13T12:00:18Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,9736.95
7924093354,2026-04-13T08:00:19Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,13255.3
7924601339,2026-04-13T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7923559798,2026-04-13T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9231.62
7923757298,2026-04-13T10:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,9442.44
7924810376,2026-04-13T05:00:10Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10765.7
7924666742,2026-04-13T07:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,12835.35
7924685016,2026-04-13T09:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,11148.28
7923329866,2026-04-13T10:00:05Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,11404.97
7923525504,2026-04-13T10:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10178.0
7924660924,2026-04-13T09:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,white,CT,6026.0,East Granby,9998.0,10769.88
7923269623,2026-04-13T07:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,11382.51
7923948552,2026-04-13T04:00:44Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10841.38
7924062938,2026-04-13T12:00:18Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,10182.31
7924302745,2026-04-13T06:00:07Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,unknown,CT,unknown,New Haven,3600.0,11122.99
7924562729,2026-04-13T10:00:05Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,9687.74
7924752722,2026-04-13T09:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,10184.84
7924224802,2026-04-13T09:00:05Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,10209.8
7923778321,2026-04-13T08:00:19Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9994.75
7923912455,2026-04-13T10:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Danbury,17000.0,14299.55
7923952902,2026-04-13T08:00:19Z,Subaru,outback,1998,260000.0,1550.0,manual,black,CT,unknown,Meriden,1550.0,9909.16
7923854316,2026-04-13T10:00:05Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,11318.67
7924967328,2026-04-13T12:00:18Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,12467.19
7925022585,2026-04-13T11:00:09Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9810.32
7924922065,2026-04-13T06:00:07Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,10964.03
7925043371,2026-04-13T12:00:18Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9945.3
7923488225,2026-04-13T10:00:05Z,Saturn,Vue,2007,165000.0,5700.0,automatic,red,CT,unknown,Southbury,5700.0,9810.32
7925055107,2026-04-13T11:00:09Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9231.62
7925003013,2026-04-13T09:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,15166.67
7925112720,2026-04-13T08:00:19Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10748.09
7925251911,2026-04-13T10:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9921.45
7925186421,2026-04-13T09:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11439.83
7925231411,2026-04-13T11:00:09Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9796.84
7923562891,2026-04-13T07:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,9753.34
7925273874,2026-04-13T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7925286956,2026-04-13T08:00:19Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,9453.39
7925305513,2026-04-13T08:00:19Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,14049.64
7925331759,2026-04-13T09:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,11145.68
7925336798,2026-04-13T12:00:18Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10714.05
7925355433,2026-04-13T04:00:44Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,13331.39
7925356182,2026-04-13T12:00:18Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,14299.55
7925501885,2026-04-13T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7925348793,2026-04-13T11:00:09Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,automatic,Pearl White Metallic,CT,unknown,Branford,9885.0,9877.76
7925354008,2026-04-13T06:00:07Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,9527.26
7925445118,2026-04-13T06:00:07Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11486.33
7925411755,2026-04-13T06:00:07Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10728.21
7925530133,2026-04-13T05:00:10Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,10073.13
7925357523,2026-04-13T10:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,10850.26
7925559046,2026-04-13T07:00:05Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10336.21
7925568460,2026-04-13T04:00:44Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,11145.66
7925133149,2026-04-13T12:00:18Z,FORD,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,15975.8
7925618922,2026-04-13T08:00:19Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9864.41
7925619053,2026-04-13T07:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10749.0
7925348581,2026-04-13T10:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10997.44
7925618367,2026-04-13T07:00:05Z,Nissan,Versa,2013,121347.0,3500.0,unknown,grey,CT,unknown,Branford,3500.0,9217.87
7925617373,2026-04-13T09:00:05Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10147.32
7925617922,2026-04-13T10:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,CT,unknown,Branford,9900.0,10115.86
7925625070,2026-04-13T11:00:09Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,13268.42
7925602918,2026-04-13T04:00:44Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,13421.66
7925662162,2026-04-13T11:00:09Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9926.42
7925619387,2026-04-13T11:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,9042.94
7925619188,2026-04-13T06:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11329.87
7925637008,2026-04-13T08:00:19Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,11485.42
7925618560,2026-04-13T11:00:09Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,9717.39
7925618752,2026-04-13T12:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,10143.38
7925673628,2026-04-13T11:00:09Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9165.43
7925718503,2026-04-13T12:00:18Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,11328.04
7925687438,2026-04-13T12:00:18Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,12697.83
7925683896,2026-04-13T06:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7925748951,2026-04-13T09:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10586.37
7925776266,2026-04-13T04:00:44Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,12525.43
7925750254,2026-04-13T12:00:18Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11198.91
7925757414,2026-04-13T12:00:18Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,13351.17
7925776376,2026-04-13T06:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,9782.59
7925776464,2026-04-13T11:00:09Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,14700.17
7925776466,2026-04-13T11:00:09Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,12454.96
7925765296,2026-04-13T11:00:09Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,9787.98
7925776507,2026-04-13T10:00:05Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,9042.94
7925776290,2026-04-13T12:00:18Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,13421.66
7925862253,2026-04-13T09:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,12042.8
7925830296,2026-04-13T07:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,18583.34
7925854156,2026-04-13T11:00:09Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7925870629,2026-04-13T11:00:09Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,15380.46
7925890251,2026-04-13T11:00:09Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14768.07
7925869882,2026-04-13T12:00:18Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10394.42
7925909872,2026-04-13T10:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15505.74
7925910242,2026-04-13T04:00:44Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12374.03
7925871301,2026-04-13T04:00:44Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,9450.28
7925909861,2026-04-13T12:00:18Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14020.32
7925910025,2026-04-13T10:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,20760.66
7925910285,2026-04-13T12:00:18Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13596.49
7925909002,2026-04-13T08:00:19Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13108.64
7925909947,2026-04-13T12:00:18Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14004.45
7925910231,2026-04-13T10:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,14037.03
7925908827,2026-04-13T07:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12537.31
7925909851,2026-04-13T08:00:19Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,14685.54
7925910253,2026-04-13T09:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13135.94
7925880745,2026-04-13T10:00:05Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,13022.72
7925910309,2026-04-13T11:00:09Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13511.01
7925910282,2026-04-13T11:00:09Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14865.29
7925906358,2026-04-13T05:00:10Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10962.76
7926049384,2026-04-13T09:00:05Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10069.69
7926066162,2026-04-13T06:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9231.62
7926234605,2026-04-13T05:00:10Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,12764.4
7926028695,2026-04-13T07:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9886.5
7926035506,2026-04-13T09:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,NORTH BRANFORD,6995.0,9705.23
7926138873,2026-04-13T11:00:09Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10949.15
7925962860,2026-04-13T06:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,16273.01
7926165731,2026-04-13T06:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16147.91
7926305629,2026-04-13T12:00:18Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,12287.06
7926305942,2026-04-13T10:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,12027.51
7926448669,2026-04-13T09:00:05Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,11135.37
7926731711,2026-04-13T12:00:18Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,16024.73
7925998449,2026-04-13T07:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9633.25
7926031130,2026-04-13T04:00:44Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,9925.62
7926398708,2026-04-13T12:00:18Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12766.83
7926735595,2026-04-13T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8600.86
7926742539,2026-04-13T05:00:10Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10073.36
7925910184,2026-04-13T11:00:09Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14671.47
7926039400,2026-04-13T10:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,10602.99
7926096214,2026-04-13T12:00:18Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,11181.35
7926132929,2026-04-13T08:00:19Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11094.35
7926151746,2026-04-13T11:00:09Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,13086.77
7926354442,2026-04-13T05:00:10Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,10225.09
7926456208,2026-04-13T07:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,13711.26
7926514816,2026-04-13T12:00:18Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,8600.86
7926722585,2026-04-13T09:00:05Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,9562.64
7926743179,2026-04-13T12:00:18Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,silver,CT,unknown,Branford,2850.0,9229.1
7926769378,2026-04-13T08:00:19Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13721.44
7926029250,2026-04-13T12:00:18Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,unknown,North Branford,6495.0,10235.55
7926302204,2026-04-13T11:00:09Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9231.62
7926533458,2026-04-13T11:00:09Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,unknown,CT,unknown,Fairfield,7600.0,9801.62
7926575489,2026-04-13T04:00:44Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9895.71
7926295610,2026-04-13T07:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,13030.24
7926537743,2026-04-13T11:00:09Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,unknown,CT,unknown,Fairfield,7900.0,9893.55
7926593615,2026-04-13T12:00:18Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,11074.21
7926628240,2026-04-13T08:00:19Z,ford,flex limited awd,2011,192000.0,4200.0,automatic,burgundy,CT,unknown,Shelton,4200.0,9849.15
7926472431,2026-04-13T06:00:07Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14768.07
7925910040,2026-04-13T11:00:09Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,19889.05
7926690058,2026-04-13T09:00:05Z,honda,civic lx,2008,180000.0,3500.0,automatic,grey,CT,unknown,Shelton,3500.0,9514.65
