post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925591785,2026-04-15T13:00:05Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,21604.44
7925618922,2026-04-15T12:00:11Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10744.5
7925619053,2026-04-15T07:00:12Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,3799.55
7925618367,2026-04-15T07:00:12Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8713.64
7925617922,2026-04-15T04:00:30Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,10744.5
7925662162,2026-04-15T14:00:06Z,East,Haven,2003,258000.0,1600.0,1600.0,2120.27
7925619188,2026-04-15T12:00:11Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12089.4
7925617529,2026-04-15T09:00:12Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8713.64
7925618185,2026-04-15T11:00:25Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,3799.55
7925618752,2026-04-15T12:00:11Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8713.64
7925718503,2026-04-15T14:00:06Z,West,Haven,2016,59000.0,12500.0,12500.0,10744.5
7925687438,2026-04-15T12:00:11Z,East,Haven,2020,89000.0,12500.0,12500.0,3799.55
7925776376,2026-04-15T12:00:11Z,North,Haven,2016,90000.0,2000.0,2000.0,3799.55
7925765296,2026-04-15T11:00:25Z,New,Haven,2015,128879.0,7500.0,7500.0,10962.73
7925776290,2026-04-15T10:00:16Z,North,Haven,2021,61000.0,5000.0,5000.0,3240.0
7925890251,2026-04-15T10:00:16Z,South,Orange,2019,90000.0,500.0,500.0,3799.55
7925871301,2026-04-15T13:00:05Z,Sandy,Hook,1991,216000.0,900.0,900.0,6709.5
7925880745,2026-04-15T09:00:12Z,West,Hartford,2019,100000.0,17500.0,17500.0,8713.64
7926015068,2026-04-15T13:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,21604.44
7925962860,2026-04-15T13:00:05Z,Ford,Model,1931,91710.0,24500.0,24500.0,6709.5
7926039400,2026-04-15T05:00:05Z,North,Branford,2014,108500.0,7000.0,7000.0,8713.64
7926066162,2026-04-15T10:00:16Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7926096539,2026-04-15T07:00:12Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,10744.5
7926035506,2026-04-15T11:00:25Z,North,Branford,2009,149974.0,6995.0,6995.0,5498.5
7926029597,2026-04-15T05:00:05Z,North,Branford,2013,119925.0,12495.0,12495.0,8713.64
7926026983,2026-04-15T13:00:05Z,North,Branford,2009,143686.0,7295.0,7295.0,5498.5
7926028695,2026-04-15T13:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,9427.09
7926031130,2026-04-15T09:00:12Z,North,Branford,2015,156884.0,8995.0,8995.0,5480.5
7926029250,2026-04-15T14:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5498.5
7926138873,2026-04-15T12:00:11Z,Toyota,Tacoma,2011,158594.0,,,5498.5
7926165731,2026-04-15T14:00:06Z,Lexus,LC,2018,18290.0,53820.0,53820.0,23992.6
7926222609,2026-04-15T13:00:05Z,New,Haven,2024,35000.0,43000.0,43000.0,21604.44
7926305942,2026-04-15T07:00:12Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,23992.6
7926234605,2026-04-15T05:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,8713.64
7926267852,2026-04-15T11:00:25Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,9427.09
7926305629,2026-04-15T14:00:06Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10962.73
7926295610,2026-04-15T11:00:25Z,New,Haven,2016,73500.0,7500.0,7500.0,10744.5
7926386562,2026-04-15T09:00:12Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,5480.5
7926514816,2026-04-15T14:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,5480.5
7926472431,2026-04-15T10:00:16Z,South,Orange,2019,90000.0,1499.0,1499.0,3799.55
7926575489,2026-04-15T12:00:11Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6709.5
7926593615,2026-04-15T14:00:06Z,Super,Duty,2005,312000.0,14900.0,14900.0,9427.09
7926731711,2026-04-15T11:00:25Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,23992.6
7926725413,2026-04-15T14:00:06Z,Lexus,LX,2017,43051.0,31310.0,31310.0,21604.44
7926735595,2026-04-15T04:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7926722585,2026-04-15T10:00:16Z,West,Hartford,2008,150000.0,5500.0,5500.0,9427.09
7926583850,2026-04-15T12:00:11Z,Lake,Crystal,2026,22.0,66500.0,66500.0,23992.6
7926817854,2026-04-15T14:00:06Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,10744.5
7926820618,2026-04-15T14:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9427.09
7926811665,2026-04-15T04:00:30Z,North,Branford,1999,167845.0,3995.0,3995.0,6709.5
7926815406,2026-04-15T14:00:06Z,North,Branford,2009,115508.0,4995.0,4995.0,5498.5
7926892627,2026-04-15T06:00:12Z,Acura,TLX,2022,24000.0,,,23992.6
7926953071,2026-04-15T13:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5498.5
7926932703,2026-04-15T09:00:12Z,Land,Rover,2013,116000.0,9885.0,9885.0,8713.64
7927019087,2026-04-15T07:00:12Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8713.64
7926372867,2026-04-15T14:00:06Z,North,Branford,1978,,1200.0,1200.0,6709.5
7927028187,2026-04-15T12:00:11Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,23992.6
7926936883,2026-04-15T12:00:11Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,6709.5
7927195284,2026-04-15T11:00:25Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8713.64
7927199298,2026-04-15T13:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5498.5
7927325013,2026-04-15T06:00:12Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,10744.5
7927361501,2026-04-15T11:00:25Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,10744.5
7927339985,2026-04-15T06:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7927468244,2026-04-15T09:00:12Z,New,Haven,2002,118000.0,6500.0,6500.0,2120.27
7927445892,2026-04-15T09:00:12Z,West,Haven,2013,91274.0,6995.0,6995.0,3799.55
7927511121,2026-04-15T08:00:34Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,9427.09
7927451192,2026-04-15T08:00:34Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,2120.27
7927489505,2026-04-15T13:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,23992.6
7927579304,2026-04-15T12:00:11Z,Dodge,Neon,2002,150000.0,588.0,588.0,2120.27
7927586490,2026-04-15T08:00:34Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,23992.6
7927510564,2026-04-15T13:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3240.0
7927579472,2026-04-15T10:00:16Z,Ford,Country,1951,91000.0,22500.0,22500.0,6709.5
7927559032,2026-04-15T12:00:11Z,Honda,CR,2014,130000.0,11900.0,11900.0,10962.73
7927692270,2026-04-15T12:00:11Z,Acura,TLX,2018,30000.0,2000.0,2000.0,23992.6
7927692409,2026-04-15T14:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,3240.0
7927710507,2026-04-15T14:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,21604.44
7927701349,2026-04-15T09:00:12Z,North,Haven,2016,90000.0,2000.0,2000.0,3799.55
7927740961,2026-04-15T13:00:05Z,New,Haven,2003,211000.0,1800.0,1800.0,2120.27
7927665179,2026-04-15T11:00:25Z,New,Haven,1999,151234.0,4900.0,4900.0,6709.5
7927710951,2026-04-15T13:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,3799.55
7927718194,2026-04-15T09:00:12Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,10962.73
7927742061,2026-04-15T10:00:16Z,New,Haven,2000,104000.0,3500.0,3500.0,2120.27
7927745584,2026-04-15T12:00:11Z,New,Haven,2006,207000.0,3800.0,3800.0,4699.09
7927692237,2026-04-15T11:00:25Z,North,Haven,2021,61000.0,5000.0,5000.0,3240.0
7927744005,2026-04-15T14:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2120.27
7927856439,2026-04-15T13:00:05Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10962.73
7927857671,2026-04-15T13:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8713.64
7927857364,2026-04-15T14:00:06Z,Subaru,XV,2014,124824.0,8900.0,8900.0,10962.73
