post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923842626,2026-04-10T16:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,10029.74
7923863990,2026-04-10T16:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,12529.67
7923914038,2026-04-10T13:00:10Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,12734.43
7923948525,2026-04-10T13:00:10Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,14065.83
7924057907,2026-04-10T15:00:05Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,17978.38
7924159050,2026-04-10T15:00:05Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,14843.38
7924305807,2026-04-10T12:00:18Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,14469.17
7924340657,2026-04-10T11:00:26Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,11509.67
7924831703,2026-04-10T08:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,10551.74
7922888763,2026-04-10T10:00:05Z,Buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,CT,unknown,New Haven,2800.0,12353.1
7923062721,2026-04-10T13:00:10Z,Honda,Civic,2013,112885.0,7999.0,automatic,blue,NH,unknown,Manchester,7999.0,11434.67
7923207597,2026-04-10T15:00:05Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11509.67
7923518061,2026-04-10T04:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,10123.96
7923549869,2026-04-10T14:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,10738.27
7923643535,2026-04-10T15:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10391.25
7923687600,2026-04-10T10:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,11003.75
7923896699,2026-04-10T09:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,10949.5
7923911742,2026-04-10T16:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,13271.35
7923948506,2026-04-10T10:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,12319.58
7924615716,2026-04-10T13:00:10Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,10178.42
7924813991,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9473.84
7922959941,2026-04-10T11:00:26Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,blue,NY,unknown,Poughkeepsie,25000.0,15369.02
7922970700,2026-04-10T16:00:05Z,Jeep,Grand Cherokee Overland,2011,135168.0,,automatic,black,CT,6516.0,West Haven,,11512.34
7923484982,2026-04-10T16:00:05Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,12051.02
7924043271,2026-04-10T12:00:18Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,10343.41
7924070470,2026-04-10T16:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14615.88
7924240885,2026-04-10T14:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,10028.17
7924494256,2026-04-10T13:00:10Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,10696.56
7924666673,2026-04-10T15:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14311.9
7923005029,2026-04-10T15:00:05Z,mazda,5,2012,172000.0,3800.0,automatic,grey,CT,unknown,Shelton,3800.0,10716.66
7923254716,2026-04-10T04:00:16Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,10517.02
7923327561,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9473.84
7923545896,2026-04-10T16:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,brown,CT,unknown,Norwalk,12450.0,13361.05
7923838233,2026-04-10T12:00:18Z,Subaru,Outback,2015,174302.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,11029.2
7923845755,2026-04-10T16:00:05Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,10746.84
7924093354,2026-04-10T14:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,13326.22
7924601339,2026-04-10T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8839.07
7923189849,2026-04-10T15:00:05Z,Honda,Civic,2015,74500.0,9000.0,automatic,black,CT,unknown,Southington,9000.0,12331.12
7923559798,2026-04-10T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9473.84
7923757298,2026-04-10T16:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,9894.92
7923932390,2026-04-10T04:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,10473.56
7924224692,2026-04-10T05:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,white,CT,unknown,Milford,4950.0,10720.48
7924262826,2026-04-10T13:00:10Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,10518.02
7923189477,2026-04-10T15:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,CT,unknown,West Hartford,9800.0,11028.87
7922872400,2026-04-10T07:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,grey,CT,unknown,Stratford,7500.0,10894.0
7923015219,2026-04-10T07:00:05Z,Nissan,Altima,2010,163117.0,4500.0,automatic,black,CT,unknown,Northford,4500.0,10683.35
7923649180,2026-04-10T14:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,14863.94
7924685016,2026-04-10T14:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,12689.44
7923329866,2026-04-10T13:00:10Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,12068.75
7923525504,2026-04-10T07:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10830.98
7922970432,2026-04-10T14:00:05Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,12271.83
7923269623,2026-04-10T13:00:10Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,11825.85
7923948552,2026-04-10T16:00:05Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,11355.71
7924062938,2026-04-10T13:00:10Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,10755.95
7923178106,2026-04-10T14:00:05Z,Subaru,Impreza AWD,2013,150000.0,3900.0,automatic,unknown,CT,unknown,West Hartford,3900.0,10129.32
7924302745,2026-04-10T08:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,CT,unknown,New Haven,4000.0,12122.7
7924562729,2026-04-10T12:00:18Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,10302.61
7924752722,2026-04-10T11:00:26Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,10671.14
7924224802,2026-04-10T12:00:18Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,10775.2
7924685857,2026-04-10T04:00:16Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,11091.07
7924892871,2026-04-10T15:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,9892.15
7923197043,2026-04-10T04:00:16Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,Gray,CT,6026.0,East Granby,9998.0,11133.5
7923778321,2026-04-10T15:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10500.62
7923912455,2026-04-10T15:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Danbury,17000.0,15899.43
7924073386,2026-04-10T15:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,red,CT,unknown,Branford,6485.0,10025.52
7923854316,2026-04-10T09:00:05Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,11208.73
7924967328,2026-04-10T15:00:05Z,BMW,X5,2018,100000.0,18000.0,automatic,unknown,CT,unknown,Derby,18000.0,13673.41
7925022585,2026-04-10T15:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,10297.95
7925043371,2026-04-10T13:00:10Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10707.63
7923488225,2026-04-10T15:00:05Z,Saturn,Vue,2007,165000.0,5700.0,automatic,red,CT,unknown,Southbury,5700.0,10297.95
7925003013,2026-04-10T12:00:18Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,15274.4
7925112720,2026-04-10T13:00:10Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10958.21
7925184822,2026-04-10T15:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,grey,CT,unknown,West Haven,8300.0,14153.98
7925251911,2026-04-10T16:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10278.62
7925186421,2026-04-10T07:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11350.65
7925231411,2026-04-10T09:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,10300.85
7923562891,2026-04-10T11:00:26Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10246.58
7925252175,2026-04-10T07:00:05Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,10391.02
7925273874,2026-04-10T14:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8839.07
7925084301,2026-04-10T14:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,12337.46
7925305513,2026-04-10T13:00:10Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,14359.21
7925305560,2026-04-10T16:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14796.75
7925251829,2026-04-10T04:00:16Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,10230.96
7925331759,2026-04-10T11:00:26Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,12021.18
7925336798,2026-04-10T06:00:13Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10943.64
7925336756,2026-04-10T16:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,13409.27
7925411755,2026-04-10T10:00:05Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11850.04
7925501885,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8839.07
7925559046,2026-04-10T12:00:18Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,11006.88
7925568460,2026-04-10T11:00:26Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,11342.5
7925596287,2026-04-10T14:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,12806.45
7925617373,2026-04-10T12:00:18Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10410.63
7925619188,2026-04-10T14:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,12481.25
7925625070,2026-04-10T10:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,13936.88
7925718503,2026-04-10T16:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,12294.47
7925776290,2026-04-10T09:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14196.41
7925776507,2026-04-10T15:00:05Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,9643.61
7925906358,2026-04-10T14:00:05Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,11369.76
7925908910,2026-04-10T11:00:26Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,15104.54
7925917710,2026-04-10T13:00:10Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,automatic,purple,CT,unknown,Shelton,9500.0,13360.18
7926015068,2026-04-10T12:00:18Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,14080.03
7926049384,2026-04-10T16:00:05Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,automatic,white,CT,unknown,Branford,4000.0,10532.34
7926066162,2026-04-10T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9473.84
7926234605,2026-04-10T16:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,14053.2
7926242071,2026-04-10T07:00:05Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,automatic,white,CT,unknown,Shelton,7000.0,10605.39
7925348581,2026-04-10T16:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,11890.35
7925357523,2026-04-10T09:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,12084.29
7925530133,2026-04-10T16:00:05Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,10654.64
7925618560,2026-04-10T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,10585.9
7925619053,2026-04-10T13:00:10Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10929.6
7925673628,2026-04-10T14:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10006.32
7925687438,2026-04-10T16:00:05Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,13561.12
7925757414,2026-04-10T16:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,14135.76
7925765296,2026-04-10T07:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,10226.63
7925776376,2026-04-10T13:00:10Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,10477.53
7925776464,2026-04-10T13:00:10Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,16172.21
7925909872,2026-04-10T15:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15672.4
7925909885,2026-04-10T09:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12634.79
7925910309,2026-04-10T16:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13412.37
7926028695,2026-04-10T14:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,10797.85
7926035506,2026-04-10T05:00:39Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,North Branford,6995.0,10126.62
7926046096,2026-04-10T14:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10849.21
7926138873,2026-04-10T12:00:18Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,11331.14
7926253247,2026-04-10T08:00:05Z,toyota,corolla,2007,190000.0,3200.0,manual,grey,CT,unknown,Madison,3200.0,10601.56
7925355433,2026-04-10T11:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,15501.24
7925445118,2026-04-10T13:00:10Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,12156.67
7925596210,2026-04-10T16:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,12328.92
7925596247,2026-04-10T13:00:10Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,13918.81
7925602918,2026-04-10T06:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14196.41
7925748951,2026-04-10T14:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,11011.59
7925751059,2026-04-10T11:00:26Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,10348.38
7925854156,2026-04-10T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8839.07
7925869882,2026-04-10T10:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10652.48
7925908986,2026-04-10T15:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,Summit White,CT,6606.0,Bridgeport,15990.0,14194.87
7925909837,2026-04-10T15:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14221.73
7925962860,2026-04-10T06:00:13Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,15890.37
7926165731,2026-04-10T10:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,17015.82
7926267852,2026-04-10T13:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11375.27
7926305629,2026-04-10T06:00:13Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,13990.32
7926305942,2026-04-10T08:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,12696.67
7926448669,2026-04-10T08:00:05Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,brown,CT,unknown,Derby,5000.0,12001.83
7926725413,2026-04-10T14:00:05Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,17170.56
7926731671,2026-04-10T16:00:05Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,red,CT,unknown,Meriden,5400.0,10383.52
7926731711,2026-04-10T05:00:39Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,16116.62
7925133149,2026-04-10T15:00:05Z,ford,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,16257.05
7925601983,2026-04-10T14:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14527.74
7925618185,2026-04-10T15:00:05Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,10620.6
7925637008,2026-04-10T13:00:10Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,11315.45
7925683896,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8839.07
7925776266,2026-04-10T11:00:26Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,13843.91
7925908827,2026-04-10T16:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12629.17
