post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7928490407,2026-04-27T21:00:06Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10884.65
7928522388,2026-04-27T22:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10788.62
7928525223,2026-04-27T17:00:07Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14652.67
7928525343,2026-04-27T20:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11180.88
7928526611,2026-04-27T23:00:48Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12744.23
7928527953,2026-04-27T20:00:05Z,subaru,outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11389.7
7928537369,2026-04-27T12:00:06Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11907.8
7928525965,2026-04-27T22:00:06Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12554.36
7928523681,2026-04-27T22:00:06Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,13533.03
7928526450,2026-04-27T21:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12713.33
7928319449,2026-04-27T17:00:07Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,9874.06
7928523950,2026-04-27T19:00:07Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,17309.06
7928522771,2026-04-27T20:00:05Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12313.67
7928524015,2026-04-27T22:00:06Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11395.38
7928523469,2026-04-27T22:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11516.69
7928584805,2026-04-27T20:00:05Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,10123.65
7928686295,2026-04-27T23:00:48Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,11103.97
7928700380,2026-04-27T08:00:28Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11566.23
7928723431,2026-04-27T22:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10660.64
7928723482,2026-04-27T22:00:06Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10359.14
7928730478,2026-04-27T11:00:06Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11739.55
7928744823,2026-04-27T20:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,HUDSON,68993.0,25583.08
7928667282,2026-04-27T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.92
7928524278,2026-04-27T22:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11469.82
7928764166,2026-04-27T23:00:48Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,12943.88
7928717739,2026-04-27T17:00:07Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11779.66
7928527537,2026-04-27T22:00:06Z,Subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12477.88
7928817198,2026-04-27T22:00:06Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,20946.15
7928815707,2026-04-27T23:00:48Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10147.54
7928839362,2026-04-27T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7280.07
7928731237,2026-04-27T20:00:05Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9452.92
7928815343,2026-04-27T21:00:06Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,black,CT,unknown,Waterbury,14900.0,10944.16
7928885037,2026-04-27T23:00:48Z,Ford,E150,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11966.33
7928819683,2026-04-27T20:00:05Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9852.69
7928865791,2026-04-27T18:00:42Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,11738.41
7928908277,2026-04-27T19:00:07Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10431.11
7928910037,2026-04-27T17:00:07Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10376.83
7928927126,2026-04-27T23:00:48Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10976.69
7928908242,2026-04-27T23:00:48Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10693.01
7929027189,2026-04-27T18:00:42Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9587.83
7929058316,2026-04-27T23:00:48Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11379.2
7928977431,2026-04-27T19:00:07Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,14289.16
7928994128,2026-04-27T22:00:06Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14394.46
7929113126,2026-04-27T19:00:07Z,Subaru,Forester,2010,246000.0,2100.0,automatic,black,CT,unknown,Cobalt,2100.0,9911.78
7928982857,2026-04-27T15:00:05Z,Honda,Civic NGV CNG,2011,56000.0,3300.0,automatic,white,CT,unknown,Oakville,3300.0,10332.71
7929003398,2026-04-27T18:00:42Z,Chevy,Cruze LS,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11216.96
7929101984,2026-04-27T22:00:06Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,automatic,Deep Dark Blue,CT,unknown,Branford,7999.0,9175.19
7929090533,2026-04-27T10:00:45Z,Mitsubishi,Pajero,1995,,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9723.07
7929147219,2026-04-27T18:00:42Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,white,CT,unknown,Branford,9900.0,9574.06
7929147675,2026-04-27T11:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12066.1
7929149261,2026-04-27T21:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9930.06
7929149540,2026-04-27T19:00:07Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,blue,CT,unknown,Branford,7900.0,9455.33
7929149093,2026-04-27T21:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9477.49
7929154014,2026-04-27T19:00:07Z,KIA,SEDONA LX,2015,120000.0,5700.0,automatic,Gold,CT,unknown,Shelton,5700.0,9485.0
7929189587,2026-04-27T15:00:05Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,silver,CT,unknown,Stratford,2950.0,8957.82
7929190886,2026-04-27T21:00:06Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,11312.67
7929191300,2026-04-27T22:00:06Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,9007.49
7929151446,2026-04-27T16:00:05Z,Subaru,XV Crosstrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9395.03
7929166247,2026-04-27T23:00:48Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,silver,CT,6156.0,West Haven,6488.0,10938.14
7929155688,2026-04-27T22:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10321.39
7929165285,2026-04-27T18:00:42Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10597.14
7929098512,2026-04-27T21:00:06Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9116.68
7929145497,2026-04-27T21:00:06Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9372.69
7929148959,2026-04-27T21:00:06Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9348.86
7929192988,2026-04-27T16:00:05Z,BMW,3 series,2011,270000.0,5500.0,automatic,grey,CT,unknown,New Haven,5500.0,10166.77
7929297535,2026-04-27T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.92
7929288571,2026-04-27T18:00:42Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9731.58
7929149426,2026-04-27T23:00:48Z,Kia,Soul,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9331.06
7929175459,2026-04-27T16:00:05Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,11252.85
7929151120,2026-04-27T22:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10845.05
7929188433,2026-04-27T19:00:07Z,BMW,750LI xdrive,2014,114000.0,6795.0,automatic,black,CT,unknown,Stratford,6795.0,9840.22
7929292415,2026-04-27T16:00:05Z,BMW,X3,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9685.63
7929382589,2026-04-27T22:00:06Z,Kia,Rio,2013,26000.0,5000.0,automatic,red,CT,unknown,New Haven,5000.0,11256.11
7929084823,2026-04-27T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7280.07
7929149024,2026-04-27T23:00:48Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,white,CT,unknown,Branford,4900.0,9255.73
7929188988,2026-04-27T19:00:07Z,Ford,Focus SE,2009,132500.0,2600.0,manual,red,CT,unknown,Prospect,2600.0,12279.5
7929366479,2026-04-27T18:00:42Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10404.44
7929485270,2026-04-27T11:00:06Z,Jeep,Grand Cherokee Limited,2011,190000.0,4700.0,automatic,white,CT,unknown,Shelton,4700.0,9583.01
7929670856,2026-04-27T11:00:06Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,8000.0,automatic,black,CT,unknown,Guilford,8000.0,9890.33
7929487509,2026-04-27T16:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,automatic,red,CT,unknown,Wolcott,2800.0,10796.0
7929721475,2026-04-27T19:00:07Z,Subaru,Outback,2013,145814.0,7900.0,automatic,black,CT,unknown,Branford,7900.0,9580.07
7929479364,2026-04-27T11:00:06Z,GMC,sierra 1500,2015,177000.0,5800.0,automatic,white,CT,unknown,Oakville,5800.0,10092.71
7929533725,2026-04-27T22:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10673.24
7929757297,2026-04-27T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.92
7929782228,2026-04-27T15:00:05Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15002.45
7929782270,2026-04-27T21:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13887.31
7929782284,2026-04-27T15:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13680.19
7929782298,2026-04-27T15:00:05Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13835.13
7929782558,2026-04-27T21:00:06Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15682.83
7929782396,2026-04-27T15:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,40787.61
7929506532,2026-04-27T22:00:06Z,Ford,Escape Titanium,2014,174000.0,3900.0,automatic,grey,CT,unknown,Thomaston,3900.0,10947.0
7929611533,2026-04-27T21:00:06Z,Honda,crv,2004,200000.0,2300.0,automatic,unknown,CT,unknown,Stratford,2300.0,9163.49
7929701625,2026-04-27T23:00:48Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,9956.41
7929510424,2026-04-27T22:00:06Z,BMW,645i,2004,59000.0,12500.0,automatic,black,CT,unknown,Milford,12500.0,10746.99
7929745175,2026-04-27T15:00:05Z,HONDA,CR-V LX,2010,146000.0,7900.0,automatic,unknown,CT,unknown,Fairfield,7900.0,10197.56
7929782470,2026-04-27T11:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,14184.11
7929876044,2026-04-27T19:00:07Z,Ford,f350,2002,220000.0,7900.0,automatic,unknown,NJ,unknown,Hackensack,7900.0,15211.79
7929656941,2026-04-27T19:00:07Z,Ford,Explorer LIMITED,2012,106000.0,9995.0,automatic,silver,CT,6516.0,West Haven,9995.0,12018.36
7929782359,2026-04-27T06:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14122.25
7929989720,2026-04-27T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7461.92
7930047083,2026-04-27T21:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10037.33
7929515849,2026-04-27T15:00:05Z,gmc,acadia,2013,160000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9411.67
7929697771,2026-04-27T11:00:06Z,BMW,M3,2025,15503.0,82788.0,manual,Brooklyn Grey Metallic,NY,10954.0,Nanuet,82788.0,27404.29
7929698623,2026-04-27T19:00:07Z,Toyota,Prius,2008,122000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,9672.16
7929827016,2026-04-27T11:00:06Z,Subaru,Impreza,2012,96628.0,8998.0,manual,Gray,CT,6026.0,East Granby,8998.0,12378.75
7929782179,2026-04-27T06:00:36Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12993.91
7929782647,2026-04-27T15:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14605.47
7929873654,2026-04-27T21:00:06Z,Dodge,Journey SE,2014,138000.0,4500.0,automatic,white,CT,unknown,Shelton,4500.0,9257.21
7929995522,2026-04-27T16:00:05Z,bmw,328i,2007,177000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10425.64
7930146910,2026-04-27T22:00:06Z,Toyota,Sienna Limited,2022,68752.0,16505.0,automatic,gray,CT,unknown,Norwalk,16505.0,12345.98
7929782432,2026-04-27T15:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13295.75
7929782485,2026-04-27T11:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14861.68
7930054670,2026-04-27T22:00:06Z,Subaru,Forester,2014,97688.0,10998.0,manual,Tan,CT,6026.0,East Granby,10998.0,12407.86
7930067997,2026-04-27T16:00:05Z,Subaru,Forester 2.5i Touring AWD SUV,2018,155812.0,9900.0,automatic,Sepia Bronze Metallic,CT,6450.0,Meriden,9900.0,12398.34
7930090834,2026-04-27T21:00:06Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9633.4
7929596984,2026-04-27T19:00:07Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10699.15
7929723763,2026-04-27T15:00:05Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,Gray,NY,10954.0,Nanuet,39997.0,17949.95
7929782210,2026-04-27T15:00:05Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,blue,CT,6606.0,Bridgeport,14900.0,14019.11
7929782629,2026-04-27T15:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,14620.06
7929860937,2026-04-27T21:00:06Z,Ram,5500,2017,137000.0,89995.0,automatic,white,IL,unknown,Hampshire,89995.0,16313.28
7929970578,2026-04-27T15:00:05Z,BMW,320I X-DRIVE,2017,114000.0,8100.0,automatic,unknown,CT,unknown,Greenwich,8100.0,11365.88
7930054689,2026-04-27T15:00:05Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10729.57
7929826640,2026-04-27T19:00:07Z,,,2017,100000.0,,automatic,unknown,CT,unknown,New Haven,,12252.01
7929938227,2026-04-27T16:00:05Z,Maserati,Quattroporte,2020,39853.0,36900.0,automatic,blue,CT,unknown,Old Saybrook,36900.0,11750.86
7929967112,2026-04-27T16:00:05Z,subaru,outback,2006,200000.0,3000.0,automatic,silver,CT,unknown,Stratford,3000.0,9033.72
7930047015,2026-04-27T21:00:06Z,chevy,camaro z28,1997,130000.0,13900.0,automatic,black,CT,unknown,New Haven,13900.0,9944.76
