post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925776466,2026-04-14T13:00:45Z,Acura,TLX,2018,30000.0,2000.0,2000.0,28942.6
7925765296,2026-04-14T16:00:54Z,New,Haven,2015,128879.0,7500.0,7500.0,4116.35
7925776507,2026-04-14T16:00:54Z,North,Haven,2016,90000.0,2000.0,2000.0,4116.35
7925776290,2026-04-14T13:00:45Z,North,Haven,2021,61000.0,5000.0,5000.0,3200.0
7925890251,2026-04-14T16:00:54Z,South,Orange,2019,90000.0,500.0,500.0,8124.5
7925871301,2026-04-14T12:00:40Z,Sandy,Hook,1991,216000.0,900.0,900.0,4381.82
7925880745,2026-04-14T15:01:00Z,West,Hartford,2019,100000.0,17500.0,17500.0,8124.5
7926015068,2026-04-14T14:00:47Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,23718.93
7925962860,2026-04-14T08:00:42Z,Ford,Model,1931,91710.0,24500.0,24500.0,3963.5
7926039400,2026-04-14T12:00:40Z,North,Branford,2014,108500.0,7000.0,7000.0,11070.3
7926046096,2026-04-14T13:00:45Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,8986.71
7926066162,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7926096539,2026-04-14T11:00:37Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,14971.0
7926035506,2026-04-14T16:00:54Z,North,Branford,2009,149974.0,6995.0,6995.0,6043.14
7925890250,2026-04-14T12:00:40Z,South,Orange,2020,69000.0,500.0,500.0,23718.93
7926029597,2026-04-14T16:00:54Z,North,Branford,2013,119925.0,12495.0,12495.0,8986.71
7926026983,2026-04-14T11:00:37Z,North,Branford,2009,143686.0,7295.0,7295.0,6043.14
7926028695,2026-04-14T09:00:40Z,North,Branford,2006,167781.0,6995.0,6995.0,6043.14
7926031130,2026-04-14T16:00:54Z,North,Branford,2015,156884.0,8995.0,8995.0,6043.14
7926029250,2026-04-14T13:00:45Z,North,Branford,2009,167173.0,6495.0,6495.0,6043.14
7926138873,2026-04-14T06:00:51Z,Toyota,Tacoma,2011,158594.0,,,6043.14
7926165731,2026-04-14T05:00:46Z,Lexus,LC,2018,18290.0,53820.0,53820.0,28942.6
7926222609,2026-04-14T15:01:00Z,New,Haven,2024,35000.0,43000.0,43000.0,23718.93
7926305942,2026-04-14T16:00:54Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,28942.6
7926234605,2026-04-14T14:00:47Z,West,Hartford,2019,101000.0,11500.0,11500.0,8124.5
7926267852,2026-04-14T11:00:37Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6043.14
7926295610,2026-04-14T15:01:00Z,New,Haven,2016,73500.0,7500.0,7500.0,14971.0
7926302204,2026-04-14T07:00:32Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7926386562,2026-04-14T16:00:54Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,6043.14
7926514816,2026-04-14T14:00:47Z,Buy,Here,2026,150000.0,300.0,300.0,6043.14
7926472431,2026-04-14T10:00:39Z,South,Orange,2019,90000.0,1499.0,1499.0,8124.5
7926575489,2026-04-14T14:00:47Z,Chevy,El,1986,1234567.0,6000.0,6000.0,4381.82
7926593615,2026-04-14T16:00:54Z,Super,Duty,2005,312000.0,14900.0,14900.0,9590.82
7926653231,2026-04-14T12:00:40Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,8986.71
7926715357,2026-04-14T11:00:37Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8124.5
7926731711,2026-04-14T12:00:40Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,28942.6
7926725413,2026-04-14T13:00:45Z,Lexus,LX,2017,43051.0,31310.0,31310.0,14971.0
7926735595,2026-04-14T16:00:54Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7926722585,2026-04-14T13:00:45Z,West,Hartford,2008,150000.0,5500.0,5500.0,6043.14
7926583850,2026-04-14T13:00:45Z,Lake,Crystal,2026,22.0,66500.0,66500.0,28942.6
7926817854,2026-04-14T15:01:00Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,14971.0
7926820618,2026-04-14T07:00:32Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11070.3
7926811665,2026-04-14T16:00:54Z,North,Branford,1999,167845.0,3995.0,3995.0,4381.82
7926815406,2026-04-14T14:00:47Z,North,Branford,2009,115508.0,4995.0,4995.0,11070.3
7926892627,2026-04-14T13:00:45Z,Acura,TLX,2022,24000.0,,,28942.6
7926953071,2026-04-14T16:00:54Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6043.14
7926932703,2026-04-14T14:00:47Z,Land,Rover,2013,116000.0,9885.0,9885.0,11070.3
7927019087,2026-04-14T16:00:54Z,Honda,Civic,2013,112885.0,9999.0,9999.0,11070.3
7927028187,2026-04-14T13:00:45Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,28942.6
7926936883,2026-04-14T15:01:00Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4381.82
7927195284,2026-04-14T13:00:45Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,11070.3
7927199298,2026-04-14T08:00:42Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,9590.82
7927325013,2026-04-14T11:00:37Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8124.5
7927361501,2026-04-14T15:01:00Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,3963.5
7927339985,2026-04-14T16:00:54Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7927468244,2026-04-14T15:01:00Z,New,Haven,2002,118000.0,6500.0,6500.0,3963.5
7927445892,2026-04-14T15:01:00Z,West,Haven,2013,91274.0,6995.0,6995.0,4116.35
7927451192,2026-04-14T16:00:54Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,3963.5
7927579304,2026-04-14T09:00:40Z,Dodge,Neon,2002,150000.0,588.0,588.0,3963.5
7927510564,2026-04-14T06:00:51Z,North,Haven,2022,30000.0,2000.0,2000.0,3200.0
7927579472,2026-04-14T12:00:40Z,Ford,Country,1951,91000.0,22500.0,22500.0,3963.5
7927559032,2026-04-14T16:00:54Z,Honda,CR,2014,130000.0,11900.0,11900.0,8986.71
