post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927942522,2026-04-22T09:00:30Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,34214.57
7928044037,2026-04-22T13:00:06Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,17169.44
7928006710,2026-04-22T13:00:06Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9480.46
7927941897,2026-04-22T05:00:37Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,14789.6
7928008565,2026-04-22T09:00:30Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8564.57
7927942371,2026-04-22T13:00:06Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,16048.59
7928194710,2026-04-22T11:00:08Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,10939.66
7928195547,2026-04-22T13:00:06Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,unknown,CT,unknown,Branford,11700.0,9305.69
7928231853,2026-04-22T11:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6932.53
7928238558,2026-04-22T11:00:08Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,8665.27
7928122794,2026-04-22T09:00:30Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,13483.51
7928194997,2026-04-22T13:00:06Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10087.13
7928082393,2026-04-22T11:00:08Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,blue,CT,unknown,Seymour,5200.0,10531.23
7928293714,2026-04-22T11:00:08Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10767.67
7928317228,2026-04-22T10:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12671.31
7928429713,2026-04-22T09:00:30Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9115.9
7928490407,2026-04-22T06:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10518.92
7928522388,2026-04-22T10:00:05Z,Subaru,Forester,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10777.5
7928525223,2026-04-22T13:00:06Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14261.15
7928526611,2026-04-22T07:00:05Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12771.73
7928527953,2026-04-22T09:00:30Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11190.14
7928537369,2026-04-22T10:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11721.17
7928523069,2026-04-22T13:00:06Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,10710.53
7928525965,2026-04-22T06:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12506.38
7928526450,2026-04-22T11:00:08Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12685.91
7928319449,2026-04-22T08:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10062.19
7928523950,2026-04-22T13:00:06Z,subaru,forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,18228.46
7928522771,2026-04-22T09:00:30Z,Subaru,Crosstrek 2.0i Premium AWD,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12278.35
7928524015,2026-04-22T10:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11008.84
7928523469,2026-04-22T11:00:08Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11053.02
7928615152,2026-04-22T10:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,11758.8
7928584805,2026-04-22T11:00:08Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9669.34
7928686295,2026-04-22T08:00:05Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10564.23
7928700380,2026-04-22T11:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11260.21
7928719894,2026-04-22T06:00:05Z,Audi,Q5,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9091.29
7928723431,2026-04-22T09:00:30Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10284.02
7928730478,2026-04-22T10:00:05Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11820.97
7928744823,2026-04-22T07:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,26279.32
7928524278,2026-04-22T06:00:05Z,subaru,outback,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,10797.1
7928717739,2026-04-22T08:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11408.81
7928527537,2026-04-22T13:00:06Z,Subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12435.98
7928817198,2026-04-22T13:00:06Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,22564.4
7928833009,2026-04-22T13:00:06Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,grey,CT,unknown,Southbury,6995.0,9300.89
7928885037,2026-04-22T09:00:30Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11957.78
7928819683,2026-04-22T13:00:06Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9581.75
7928865791,2026-04-22T07:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,11913.3
7928910037,2026-04-22T09:00:30Z,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,automatic,grey,CT,6471.0,NORTH BRANFORD,5495.0,10578.41
7928927126,2026-04-22T11:00:08Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10735.72
7928864120,2026-04-22T11:00:08Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9116.11
7929051904,2026-04-22T09:00:30Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14019.03
7929052203,2026-04-22T11:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13674.69
7929052225,2026-04-22T11:00:08Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13577.64
7929058316,2026-04-22T09:00:30Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11598.63
7929085578,2026-04-22T09:00:30Z,saturn,sl2,2002,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,9498.6
7929052067,2026-04-22T09:00:30Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14406.61
7929052251,2026-04-22T13:00:06Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14080.74
7928977431,2026-04-22T13:00:06Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,13459.99
7929051947,2026-04-22T07:00:05Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,13980.65
7929052157,2026-04-22T10:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,13839.36
7929113126,2026-04-22T13:00:06Z,Subaru,Forester,2010,246000.0,3200.0,automatic,black,CT,unknown,Milford,3200.0,9573.79
7929051967,2026-04-22T10:00:05Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12617.65
7929051998,2026-04-22T11:00:08Z,Honda,Accord Sdn,2009,167283.0,6250.0,Automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12945.31
7929003398,2026-04-22T11:00:08Z,Chevy,Cruze LS,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11737.61
7929052127,2026-04-22T07:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13484.15
7929101984,2026-04-22T10:00:05Z,Mercedes-Benz,ML350 4Matic,2007,173000.0,8000.0,automatic,Deep Dark Blue,CT,unknown,Branford,8000.0,9067.75
