post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925776266,2026-04-14T05:00:46Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,21669.0
7925776376,2026-04-14T22:00:36Z,North,Haven,2016,90000.0,2000.0,2000.0,4028.3
7925776464,2026-04-14T13:00:45Z,North,Haven,2020,20000.0,2000.0,2000.0,3200.0
7925776466,2026-04-14T13:00:45Z,Acura,TLX,2018,30000.0,2000.0,2000.0,21669.0
7925765296,2026-04-14T17:00:46Z,New,Haven,2015,128879.0,7500.0,7500.0,4529.0
7925776507,2026-04-14T16:00:54Z,North,Haven,2016,90000.0,2000.0,2000.0,4028.3
7925776290,2026-04-15T00:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3200.0
7925890251,2026-04-15T01:00:37Z,South,Orange,2019,90000.0,500.0,500.0,8932.0
7925871301,2026-04-15T01:00:37Z,Sandy,Hook,1991,216000.0,900.0,900.0,3092.14
7925880745,2026-04-14T15:01:00Z,West,Hartford,2019,100000.0,17500.0,17500.0,8932.0
7926015068,2026-04-14T22:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,27156.5
7925962860,2026-04-14T21:00:36Z,Ford,Model,1931,91710.0,24500.0,24500.0,11922.8
7926039400,2026-04-14T21:00:36Z,North,Branford,2014,108500.0,7000.0,7000.0,8932.0
7926046096,2026-04-15T00:00:05Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,8932.6
7926066162,2026-04-15T00:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3092.14
7926096539,2026-04-15T01:00:37Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,17649.64
7926035506,2026-04-14T21:00:36Z,North,Branford,2009,149974.0,6995.0,6995.0,6043.14
7925890250,2026-04-15T01:00:37Z,South,Orange,2020,69000.0,500.0,500.0,27156.5
7926029597,2026-04-14T23:00:49Z,North,Branford,2013,119925.0,12495.0,12495.0,8932.6
7926026983,2026-04-14T11:00:37Z,North,Branford,2009,143686.0,7295.0,7295.0,6043.14
7926028695,2026-04-14T22:00:36Z,North,Branford,2006,167781.0,6995.0,6995.0,6043.14
7926031130,2026-04-15T01:00:37Z,North,Branford,2015,156884.0,8995.0,8995.0,6043.14
7926029250,2026-04-15T00:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6043.14
7926138873,2026-04-14T19:00:37Z,Toyota,Tacoma,2011,158594.0,,,6043.14
7926165731,2026-04-14T19:00:37Z,Lexus,LC,2018,18290.0,53820.0,53820.0,21669.0
7926222609,2026-04-15T02:00:46Z,New,Haven,2024,35000.0,43000.0,43000.0,21669.0
7926305942,2026-04-14T23:00:49Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,17649.64
7926234605,2026-04-14T18:00:42Z,West,Hartford,2019,101000.0,11500.0,11500.0,8932.0
7926267852,2026-04-15T02:00:46Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6043.14
7926305629,2026-04-14T19:00:37Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,8932.6
7926295610,2026-04-15T02:00:46Z,New,Haven,2016,73500.0,7500.0,7500.0,17649.64
7926302204,2026-04-14T23:00:49Z,Dodge,Neon,2002,150000.0,588.0,588.0,3092.14
7926386562,2026-04-14T17:00:46Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,6043.14
7926514816,2026-04-14T14:00:47Z,Buy,Here,2026,150000.0,300.0,300.0,6043.14
7926472431,2026-04-14T22:00:36Z,South,Orange,2019,90000.0,1499.0,1499.0,8932.0
7926575489,2026-04-15T02:00:46Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3092.14
7926593615,2026-04-15T01:00:37Z,Super,Duty,2005,312000.0,14900.0,14900.0,9590.82
7926653231,2026-04-15T00:00:05Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,8932.6
7926715357,2026-04-14T22:00:36Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8932.0
7926731711,2026-04-14T22:00:36Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,17649.64
7926725413,2026-04-14T20:00:51Z,Lexus,LX,2017,43051.0,31310.0,31310.0,21669.0
7926735595,2026-04-15T00:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3092.14
7926722585,2026-04-15T01:00:37Z,West,Hartford,2008,150000.0,5500.0,5500.0,6043.14
7926743179,2026-04-14T21:00:36Z,Honda,Civic,2003,194000.0,2850.0,2850.0,3092.14
7926583850,2026-04-14T23:00:49Z,Lake,Crystal,2026,22.0,66500.0,66500.0,21669.0
7926817854,2026-04-14T22:00:36Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,17649.64
7926820618,2026-04-15T02:00:46Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11922.8
7926811665,2026-04-14T16:00:54Z,North,Branford,1999,167845.0,3995.0,3995.0,3092.14
7926815406,2026-04-14T23:00:49Z,North,Branford,2009,115508.0,4995.0,4995.0,11922.8
7926892627,2026-04-15T02:00:46Z,Acura,TLX,2022,24000.0,,,21669.0
7926953071,2026-04-14T22:00:36Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6043.14
7926932703,2026-04-15T02:00:46Z,Land,Rover,2013,116000.0,9885.0,9885.0,11922.8
7927019087,2026-04-14T23:00:49Z,Honda,Civic,2013,112885.0,9999.0,9999.0,11922.8
7926372867,2026-04-15T02:00:46Z,North,Branford,1978,,1200.0,1200.0,11922.8
7927028187,2026-04-14T13:00:45Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,21669.0
7926936883,2026-04-14T17:00:46Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3092.14
7927195284,2026-04-14T21:00:36Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8932.0
7927199298,2026-04-14T23:00:49Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,9590.82
7927325013,2026-04-14T11:00:37Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8932.0
7927361501,2026-04-14T23:00:49Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,11922.8
7927339985,2026-04-14T21:00:36Z,Dodge,Neon,2002,150000.0,588.0,588.0,3092.14
7927468244,2026-04-14T19:00:37Z,New,Haven,2002,118000.0,6500.0,6500.0,4028.3
7927445892,2026-04-15T02:00:46Z,West,Haven,2013,91274.0,6995.0,6995.0,4028.3
7927451192,2026-04-15T00:00:05Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,11922.8
7927489505,2026-04-14T19:00:37Z,Land,Rover,1997,10600.0,56000.0,56000.0,17649.64
7927579304,2026-04-14T21:00:36Z,Dodge,Neon,2002,150000.0,588.0,588.0,3092.14
7927586490,2026-04-14T23:00:49Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,17649.64
7927510564,2026-04-15T00:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3200.0
7927579472,2026-04-15T01:00:37Z,Ford,Country,1951,91000.0,22500.0,22500.0,11922.8
7927559032,2026-04-14T20:00:51Z,Honda,CR,2014,130000.0,11900.0,11900.0,8932.6
7927692270,2026-04-14T20:00:51Z,Acura,TLX,2018,30000.0,2000.0,2000.0,21669.0
7927692409,2026-04-15T02:00:46Z,North,Haven,2020,20000.0,2000.0,2000.0,3200.0
7927710507,2026-04-15T02:00:46Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,21669.0
7927701349,2026-04-14T22:00:36Z,North,Haven,2016,90000.0,2000.0,2000.0,4028.3
7927740737,2026-04-15T02:00:46Z,New,Haven,1997,131000.0,5000.0,5000.0,4529.0
7927740961,2026-04-15T02:00:46Z,New,Haven,2003,211000.0,1800.0,1800.0,4529.0
7927665179,2026-04-15T00:00:05Z,New,Haven,1999,151234.0,4900.0,4900.0,4529.0
7927710951,2026-04-15T01:00:37Z,North,Haven,2016,90000.0,2000.0,2000.0,4028.3
7927718194,2026-04-15T00:00:05Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,8932.6
7927742061,2026-04-15T02:00:46Z,New,Haven,2000,104000.0,3500.0,3500.0,4028.3
7927745584,2026-04-15T02:00:46Z,New,Haven,2006,207000.0,3800.0,3800.0,4529.0
