post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924070470,2026-04-14T09:00:40Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,13695.43
7924240885,2026-04-14T05:00:46Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,8692.03
7924494256,2026-04-14T11:00:37Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,9495.25
7924666673,2026-04-14T10:00:39Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,13658.43
7923845755,2026-04-14T11:00:37Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,9114.22
7924093354,2026-04-14T08:00:42Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,12181.32
7924601339,2026-04-14T08:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7923757298,2026-04-14T06:00:51Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,8574.08
7923932390,2026-04-14T05:00:46Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,8964.29
7924262826,2026-04-14T11:00:37Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,9435.86
7924810376,2026-04-14T06:00:51Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,9532.43
7923649180,2026-04-14T09:00:40Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,12733.07
7924666742,2026-04-14T11:00:37Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,12492.34
7924660924,2026-04-14T07:00:32Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,white,CT,6026.0,East Granby,9998.0,10576.03
7923948552,2026-04-14T11:00:37Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10300.14
7924062938,2026-04-14T07:00:32Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,9566.84
7924302745,2026-04-14T04:00:54Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,unknown,CT,unknown,New Haven,3600.0,10108.17
7924562729,2026-04-14T10:00:39Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,8982.69
7924752722,2026-04-14T09:00:40Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9211.45
7924224802,2026-04-14T09:00:40Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,9718.46
7924685857,2026-04-14T04:00:54Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,9747.82
7924892871,2026-04-14T07:00:32Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8670.32
7923778321,2026-04-14T09:00:40Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9122.4
7923952902,2026-04-14T04:00:54Z,Subaru,outback,1998,260000.0,1550.0,manual,black,CT,unknown,Meriden,1550.0,10306.86
7924967328,2026-04-14T10:00:39Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11760.28
7925022585,2026-04-14T09:00:40Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9197.77
7924922065,2026-04-14T04:00:54Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,11450.92
7925043371,2026-04-14T10:00:39Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,9343.53
7925003013,2026-04-14T10:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,14156.63
7925112720,2026-04-14T11:00:37Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10219.1
7925251911,2026-04-14T04:00:54Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9026.24
7925186421,2026-04-14T05:00:46Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,10353.89
7925231411,2026-04-14T10:00:39Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9371.83
7923562891,2026-04-14T10:00:39Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10041.01
7925084301,2026-04-14T11:00:37Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,10072.72
7925286956,2026-04-14T11:00:37Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10056.08
7925305513,2026-04-14T05:00:46Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,13813.01
7925331759,2026-04-14T09:00:40Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10217.0
7925336798,2026-04-14T09:00:40Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,9968.43
7925336756,2026-04-14T09:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11933.93
7925355433,2026-04-14T11:00:37Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12045.46
7925356182,2026-04-14T11:00:37Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13716.17
7925501885,2026-04-14T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7925348793,2026-04-14T08:00:42Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,automatic,Pearl White Metallic,CT,unknown,Branford,9885.0,9264.21
7925354008,2026-04-14T07:00:32Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,9069.44
7925445118,2026-04-14T08:00:42Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,10915.78
7925411755,2026-04-14T10:00:39Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10424.12
7925530133,2026-04-14T04:00:54Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9597.48
7925559046,2026-04-14T11:00:37Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,9888.05
7925568460,2026-04-14T10:00:39Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10175.14
7925133149,2026-04-14T07:00:32Z,ford,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,13710.71
7925348581,2026-04-14T09:00:40Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10528.01
7925568443,2026-04-14T07:00:32Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10090.24
7925618367,2026-04-14T09:00:40Z,Nissan,Versa,2013,121347.0,3500.0,unknown,grey,CT,unknown,Branford,3500.0,9041.55
7925617373,2026-04-14T09:00:40Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9219.44
7925617922,2026-04-14T09:00:40Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,CT,unknown,Branford,9900.0,9635.18
7925625070,2026-04-14T11:00:37Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12498.91
7925662162,2026-04-14T05:00:46Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9275.65
7925619387,2026-04-14T10:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,8466.43
7925619188,2026-04-14T10:00:39Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11151.78
7925637008,2026-04-14T06:00:51Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,10793.05
7925617529,2026-04-14T11:00:37Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,11386.24
7925618560,2026-04-14T10:00:39Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,9243.79
7925618185,2026-04-14T11:00:37Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9234.14
7925673628,2026-04-14T10:00:39Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9455.91
7925718503,2026-04-14T05:00:46Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10964.42
7925687438,2026-04-14T09:00:40Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11766.69
7925683896,2026-04-14T09:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7925748951,2026-04-14T09:00:40Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10017.07
7925776266,2026-04-14T05:00:46Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,11727.06
7925750254,2026-04-14T07:00:32Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,10825.93
7925757414,2026-04-14T11:00:37Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12305.82
7925776376,2026-04-14T11:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,9289.76
7925776466,2026-04-14T10:00:39Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,11862.76
7925776507,2026-04-14T09:00:40Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,8466.43
7925776290,2026-04-14T11:00:37Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,12251.32
7925830296,2026-04-14T11:00:37Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,18281.84
7925854156,2026-04-14T04:00:54Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7925870629,2026-04-14T04:00:54Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,15339.77
7925890251,2026-04-14T08:00:42Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,13613.72
7925869882,2026-04-14T09:00:40Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9348.06
7925909872,2026-04-14T05:00:46Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15080.9
7925910242,2026-04-14T09:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12058.58
7925871301,2026-04-14T11:00:37Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,9985.97
7925909861,2026-04-14T11:00:37Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,13761.84
7925910025,2026-04-14T08:00:42Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,19815.55
7925910285,2026-04-14T06:00:51Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13195.88
7925909002,2026-04-14T08:00:42Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,12742.58
7925909947,2026-04-14T06:00:51Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,13661.65
7925910197,2026-04-14T05:00:46Z,Audi,A4,2019,71241.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,14723.71
7925910231,2026-04-14T10:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13623.61
7925909851,2026-04-14T10:00:39Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,14127.45
7925909939,2026-04-14T07:00:32Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,13038.35
7925910253,2026-04-14T06:00:51Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,12897.38
7925880745,2026-04-14T10:00:39Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12137.64
7925910309,2026-04-14T10:00:39Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13608.95
7925909019,2026-04-14T10:00:39Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,12175.79
7925910282,2026-04-14T08:00:42Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14393.1
7925987763,2026-04-14T04:00:54Z,SUBARU,legacy 2.5i premium,2018,175000.0,7200.0,automatic,blue,CT,unknown,Shelton,7200.0,11264.52
7925910265,2026-04-14T06:00:51Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,12128.81
7926015068,2026-04-14T09:00:40Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,12247.82
7926066162,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8039.78
7926028695,2026-04-14T09:00:40Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9293.23
7926035506,2026-04-14T09:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,NORTH BRANFORD,6995.0,9130.98
7926138873,2026-04-14T06:00:51Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10063.32
7925962860,2026-04-14T08:00:42Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,14746.94
7926165731,2026-04-14T05:00:46Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16458.1
7926267852,2026-04-14T11:00:37Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,10446.8
7926305942,2026-04-14T10:00:39Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,13090.62
7926448669,2026-04-14T08:00:42Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,10491.87
7926725413,2026-04-14T08:00:42Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,15110.23
7926731711,2026-04-14T08:00:42Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,16086.29
7925998449,2026-04-14T08:00:42Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9192.29
7926026983,2026-04-14T11:00:37Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,unknown,North Branford,7295.0,9714.52
7926031130,2026-04-14T11:00:37Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,9197.79
7926398708,2026-04-14T11:00:37Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12328.32
7926735595,2026-04-14T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7805.94
7926039400,2026-04-14T09:00:40Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,10014.84
7926096214,2026-04-14T10:00:39Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10827.29
7926132929,2026-04-14T10:00:39Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10171.96
7926151746,2026-04-14T06:00:51Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12327.26
7926354442,2026-04-14T10:00:39Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9056.03
7926514816,2026-04-14T05:00:46Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7805.94
7926715357,2026-04-14T11:00:37Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13176.29
7926722585,2026-04-14T09:00:40Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,8875.17
7926769378,2026-04-14T11:00:37Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13269.52
7926029250,2026-04-14T07:00:32Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,unknown,North Branford,6495.0,9703.93
7926199758,2026-04-14T05:00:46Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8913.46
7926302204,2026-04-14T07:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8039.78
7926533458,2026-04-14T06:00:51Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,unknown,CT,unknown,Fairfield,7600.0,8985.44
7926575489,2026-04-14T06:00:51Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,8974.48
7926600091,2026-04-14T08:00:42Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,8976.73
7926295610,2026-04-14T04:00:54Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11603.37
7926537743,2026-04-14T10:00:39Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,unknown,CT,unknown,Fairfield,7900.0,8992.74
7926593615,2026-04-14T08:00:42Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,10163.43
7926472431,2026-04-14T10:00:39Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,13613.72
7925910040,2026-04-14T09:00:40Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,18441.61
7926690058,2026-04-14T06:00:51Z,honda,civic lx,2008,180000.0,3500.0,automatic,grey,CT,unknown,Shelton,3500.0,8986.7
7926386562,2026-04-14T10:00:39Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9282.83
7926029597,2026-04-14T09:00:40Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,unknown,North Branford,12495.0,9326.56
7926583850,2026-04-14T11:00:37Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,17523.3
7926096539,2026-04-14T11:00:37Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,14906.97
7925890250,2026-04-14T08:00:42Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14223.64
7925910209,2026-04-14T10:00:39Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13428.34
7926817854,2026-04-14T05:00:46Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10592.18
7926820618,2026-04-14T07:00:32Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9474.38
7926222609,2026-04-14T08:00:42Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,unknown,CT,unknown,New Haven,43000.0,15273.07
7926811665,2026-04-14T09:00:40Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,unknown,North Branford,3995.0,9330.3
7926820034,2026-04-14T05:00:46Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9430.7
7926388127,2026-04-14T07:00:32Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12637.74
7926892627,2026-04-14T07:00:32Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,13172.49
7926953071,2026-04-14T11:00:37Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,9502.36
7926958173,2026-04-14T11:00:37Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,11853.88
7926958983,2026-04-14T11:00:37Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,14372.22
