post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924666673,2026-04-13T05:00:10Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14222.13
7923327561,2026-04-13T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8322.88
7924810376,2026-04-13T05:00:10Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10387.31
7924660924,2026-04-13T04:00:44Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,white,CT,6026.0,East Granby,9998.0,12203.11
7923948552,2026-04-13T04:00:44Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10936.27
7924062938,2026-04-13T05:00:10Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,10008.44
7924562729,2026-04-13T05:00:10Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,9541.5
7923778321,2026-04-13T04:00:44Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10740.75
7923854316,2026-04-13T04:00:44Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,14070.5
7925286956,2026-04-13T05:00:10Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,11080.82
7925331759,2026-04-13T05:00:10Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10686.06
7925355433,2026-04-13T04:00:44Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,11179.17
7925501885,2026-04-13T05:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7835.85
7925411755,2026-04-13T04:00:44Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11857.81
7925530133,2026-04-13T05:00:10Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9983.93
7925568460,2026-04-13T04:00:44Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,11211.9
7925348581,2026-04-13T04:00:44Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10458.74
7925602918,2026-04-13T04:00:44Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,11502.84
7925637008,2026-04-13T05:00:10Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,14267.14
7925673628,2026-04-13T04:00:44Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,11020.26
7925683896,2026-04-13T05:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7835.85
7925776266,2026-04-13T04:00:44Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,11523.86
7925862253,2026-04-13T04:00:44Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11689.92
7925890251,2026-04-13T04:00:44Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,16464.14
7925869882,2026-04-13T05:00:10Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10155.25
7925910242,2026-04-13T04:00:44Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13041.89
7925871301,2026-04-13T04:00:44Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,11341.71
7925909861,2026-04-13T05:00:10Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14485.63
7925910253,2026-04-13T05:00:10Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13677.62
7925906358,2026-04-13T05:00:10Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,11057.08
7926049384,2026-04-13T05:00:10Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10438.64
7926234605,2026-04-13T05:00:10Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11700.14
7926028695,2026-04-13T05:00:10Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9774.95
7926138873,2026-04-13T05:00:10Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10930.79
7925962860,2026-04-13T04:00:44Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22730.45
7926305629,2026-04-13T05:00:10Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11769.56
7926448669,2026-04-13T05:00:10Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,10384.6
7926031130,2026-04-13T04:00:44Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,10013.77
7926742539,2026-04-13T05:00:10Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10951.92
7925910184,2026-04-13T05:00:10Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14873.1
7926132929,2026-04-13T05:00:10Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11088.49
7926151746,2026-04-13T04:00:44Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12776.01
7926354442,2026-04-13T05:00:10Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9773.0
7926456208,2026-04-13T04:00:44Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,13234.53
7926514816,2026-04-13T05:00:10Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7835.85
7926302204,2026-04-13T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8322.88
7926533458,2026-04-13T05:00:10Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,unknown,CT,unknown,Fairfield,7600.0,10049.77
7926575489,2026-04-13T04:00:44Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9904.04
7926593615,2026-04-13T05:00:10Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,11004.74
7926472431,2026-04-13T05:00:10Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,16464.14
7926029597,2026-04-13T05:00:10Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,unknown,North Branford,12495.0,9805.82
7926583850,2026-04-13T05:00:10Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,29088.3
7926096539,2026-04-13T05:00:10Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,21603.66
7925910209,2026-04-13T05:00:10Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13788.14
7926817854,2026-04-13T04:00:44Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10410.04
7925980488,2026-04-13T05:00:10Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,19109.81
7926653231,2026-04-13T05:00:10Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9650.79
7926222609,2026-04-13T04:00:44Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,unknown,CT,unknown,New Haven,43000.0,18262.32
7926820034,2026-04-13T04:00:44Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9977.32
7926816619,2026-04-13T05:00:10Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11332.52
7926958173,2026-04-13T05:00:10Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12648.46
7926958890,2026-04-13T04:00:44Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14129.96
7926958983,2026-04-13T05:00:10Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,15918.96
7926958734,2026-04-13T05:00:10Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14048.23
7926958773,2026-04-13T04:00:44Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14796.79
7926991399,2026-04-13T05:00:10Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9706.99
7926958756,2026-04-13T05:00:10Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14713.55
7926958798,2026-04-13T05:00:10Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13260.14
7927038127,2026-04-13T05:00:10Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,blue,CT,unknown,Shelton,6800.0,9788.38
7927092018,2026-04-13T05:00:10Z,ford,mustang,2001,147000.0,3500.0,automatic,white,CT,unknown,Shelton,3500.0,10334.38
7926936883,2026-04-13T04:00:44Z,Toyota,Camry,1996,168000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9953.68
7927197968,2026-04-13T05:00:10Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9784.32
7927199298,2026-04-13T05:00:10Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9843.15
7927352450,2026-04-13T05:00:10Z,mercury,milan premier,2006,161984.0,3500.0,automatic,silver,CT,unknown,Orange,3500.0,9845.42
