post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926575489,2026-04-10T09:00:05Z,Chevy,El,1986,1234567.0,6000.0,6000.0,5985.91
7926593615,2026-04-10T06:00:13Z,Super,Duty,2005,312000.0,14900.0,14900.0,5711.71
7926715357,2026-04-10T09:00:05Z,Ford,Escape,2019,98400.0,10800.0,10800.0,9776.83
7926731711,2026-04-10T05:00:39Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,15945.5
7926725413,2026-04-10T06:00:13Z,Lexus,LX,2017,43051.0,31310.0,31310.0,25106.15
7926731671,2026-04-10T09:00:05Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,5711.71
7926735595,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1932.8
7926722585,2026-04-10T11:00:26Z,West,Hartford,2008,150000.0,5500.0,5500.0,5711.71
7926743179,2026-04-10T04:00:16Z,Honda,Civic,2003,194000.0,2850.0,2850.0,1932.8
7926583850,2026-04-10T10:00:05Z,Lake,Crystal,2026,22.0,66500.0,66500.0,20737.5
