post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923254716,2026-04-09T10:00:37Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12523.72
7923278051,2026-04-09T09:00:38Z,nissan,maxima sv,2014,117455.0,6488.0,automatic,unknown,unknown,unknown,unknown,6488.0,12581.74
7923627347,2026-04-09T10:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,unknown,unknown,unknown,unknown,20000.0,15523.36
7923863990,2026-04-09T12:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,unknown,unknown,unknown,unknown,7999.0,13861.97
7923882371,2026-04-09T09:00:38Z,lexus,nx 300,2021,125753.0,21900.0,automatic,unknown,unknown,unknown,unknown,21900.0,13291.19
7923911742,2026-04-09T11:00:39Z,ford,ranger,2000,104000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12426.81
7923916683,2026-04-09T08:00:28Z,audi,a3,2016,161000.0,1600.0,automatic,unknown,unknown,unknown,unknown,1600.0,12602.52
7924159050,2026-04-09T09:00:38Z,ford,mustang,1967,,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,23143.34
7922939454,2026-04-09T07:00:18Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,unknown,unknown,unknown,unknown,88993.0,19437.21
7923329866,2026-04-09T13:00:36Z,Honda,Civic,2011,56000.0,3400.0,automatic,unknown,unknown,unknown,unknown,3400.0,12849.92
7923855738,2026-04-09T06:00:30Z,acura,tl,2008,144000.0,3800.0,unknown,unknown,unknown,unknown,unknown,3800.0,11899.57
7924057907,2026-04-09T04:00:32Z,Ford,Mini-T HR Campervan,2025,87.0,139500.0,automatic,unknown,unknown,unknown,unknown,139500.0,19373.2
7922813805,2026-04-09T08:00:28Z,honda,accord,2015,149000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12560.3
7923204921,2026-04-09T08:00:28Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,unknown,unknown,unknown,unknown,6500.0,19679.1
7923518061,2026-04-09T06:00:30Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12373.76
7923842626,2026-04-09T10:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,unknown,unknown,unknown,unknown,4900.0,12527.88
7923846364,2026-04-09T12:00:35Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,13334.02
7923948552,2026-04-09T04:00:32Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12611.44
7924074050,2026-04-09T13:00:36Z,toyota,sienna,2015,159707.0,12900.0,automatic,unknown,unknown,unknown,unknown,12900.0,12560.3
7924202834,2026-04-09T13:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7923269589,2026-04-09T10:00:37Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,12838.38
7923484982,2026-04-09T10:00:37Z,toyota,camry le,2009,72000.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13078.93
7923854316,2026-04-09T06:00:30Z,chevy,silverado,2004,188000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12373.9
7923939433,2026-04-09T12:00:35Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12596.76
7924093354,2026-04-09T09:00:38Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,unknown,unknown,unknown,unknown,21000.0,12917.69
7922970700,2026-04-09T12:00:35Z,jeep,grand cherokee overland,2011,135168.0,,automatic,unknown,unknown,unknown,unknown,,12523.72
7923062721,2026-04-09T09:00:38Z,Honda,Civic,2013,112885.0,7999.0,automatic,unknown,unknown,unknown,unknown,7999.0,12289.83
7923896699,2026-04-09T07:00:18Z,chevy,impala SS,2006,111000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12462.92
7924070470,2026-04-09T13:00:36Z,lexus,rx350l,2019,149541.0,20900.0,automatic,unknown,unknown,unknown,unknown,20900.0,13293.35
7923189477,2026-04-09T06:00:30Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,13656.09
7923269564,2026-04-09T10:00:37Z,Audi,Q5,2014,129400.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,12639.37
7923838233,2026-04-09T09:00:38Z,Subaru,Outback,2015,174302.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12261.28
7924005476,2026-04-09T07:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7924062352,2026-04-09T13:00:36Z,subaru,impreza,2015,183000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12444.51
7924073272,2026-04-09T11:00:39Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,unknown,unknown,unknown,unknown,7485.0,12602.89
7923573368,2026-04-09T06:00:30Z,nissan,altima,2013,103000.0,9500.0,automatic,unknown,unknown,unknown,unknown,9500.0,12605.8
7923948525,2026-04-09T04:00:32Z,Ford,Edge,2018,137100.0,10800.0,automatic,unknown,unknown,unknown,unknown,10800.0,13696.95
7923952902,2026-04-09T11:00:39Z,subaru,outback,1998,260000.0,1550.0,manual,unknown,unknown,unknown,unknown,1550.0,13209.72
7923121216,2026-04-09T12:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7923269508,2026-04-09T12:00:35Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,15081.67
7924240885,2026-04-09T13:00:36Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12507.78
7923687600,2026-04-09T12:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,unknown,unknown,unknown,unknown,10950.0,12603.25
7922869991,2026-04-09T13:00:36Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,unknown,unknown,unknown,unknown,14500.0,13100.73
7923202182,2026-04-09T09:00:38Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12695.26
7923269477,2026-04-09T09:00:38Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,12682.21
7923269623,2026-04-09T04:00:32Z,BMW,5 Series,2016,100300.0,14800.0,automatic,unknown,unknown,unknown,unknown,14800.0,12636.17
7922714644,2026-04-09T10:00:37Z,chevy,box truck,2007,66000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12994.61
7922731916,2026-04-09T11:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,unknown,unknown,unknown,unknown,14900.0,12843.28
7923207597,2026-04-09T11:00:39Z,subaru,outback 3.6r limited awd wgn,2015,179079.0,7400.0,automatic,unknown,unknown,unknown,unknown,7400.0,12444.51
7922764895,2026-04-09T10:00:37Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,unknown,unknown,unknown,unknown,3200.0,12507.78
7924305807,2026-04-09T11:00:39Z,ford,pickup,1958,100000.0,6000.0,manual,unknown,unknown,unknown,unknown,6000.0,25190.6
7924262826,2026-04-09T08:00:28Z,Volvo,240,1990,252300.0,1200.0,automatic,unknown,unknown,unknown,unknown,1200.0,12642.22
7924338874,2026-04-09T13:00:36Z,honda,civic,2012,136000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12523.72
7924302745,2026-04-09T12:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,12485.9
7924376322,2026-04-09T09:00:38Z,Dodge,Neon,2002,150000.0,,automatic,unknown,unknown,unknown,unknown,,11779.65
7924386182,2026-04-09T07:00:18Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,12657.4
7924375576,2026-04-09T13:00:36Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,unknown,unknown,unknown,unknown,6699.0,12518.16
7924445814,2026-04-09T09:00:38Z,ram,promaster city,2019,201000.0,8500.0,automatic,unknown,unknown,unknown,unknown,8500.0,13293.35
7924429406,2026-04-09T12:00:35Z,kia,soul +,2018,170000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,13349.72
7924494256,2026-04-09T04:00:32Z,chevrolet,impala lt,2007,136320.0,2995.0,automatic,unknown,unknown,unknown,unknown,2995.0,12507.78
7924444719,2026-04-09T13:00:36Z,Subaru,Outback,2012,130671.0,8998.0,automatic,unknown,unknown,unknown,unknown,8998.0,12268.68
7924562729,2026-04-09T10:00:37Z,subaru,outback,2011,150000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12419.89
7924599111,2026-04-09T08:00:28Z,ford,ranger xlt,2002,131000.0,10299.0,automatic,unknown,unknown,unknown,unknown,10299.0,12334.32
7924601339,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7924615716,2026-04-09T12:00:35Z,mercedes benz,s430,2002,200000.0,2500.0,automatic,unknown,unknown,unknown,unknown,2500.0,12485.9
7924660924,2026-04-09T12:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,unknown,unknown,unknown,unknown,9998.0,13056.2
7924666742,2026-04-09T08:00:28Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,unknown,unknown,unknown,unknown,15900.0,14564.96
7924685857,2026-04-09T13:00:36Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,unknown,unknown,unknown,unknown,4800.0,14457.51
7924663819,2026-04-09T13:00:36Z,hyundai,sonata,2013,220000.0,3700.0,automatic,unknown,unknown,unknown,unknown,3700.0,12513.17
7924666673,2026-04-09T11:00:39Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,unknown,unknown,unknown,unknown,20950.0,13444.04
7924685016,2026-04-09T10:00:37Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,unknown,unknown,unknown,unknown,15900.0,12465.54
7924752722,2026-04-09T09:00:38Z,chevy,express 3500,2008,170484.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12383.05
7924639916,2026-04-09T09:00:38Z,nissan,quest sl,2006,135000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12452.01
7924687780,2026-04-09T11:00:39Z,honda,civic ex,2014,150000.0,6999.0,automatic,unknown,unknown,unknown,unknown,6999.0,12548.52
7924831703,2026-04-09T12:00:35Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,unknown,unknown,unknown,unknown,6485.0,12374.72
7924825235,2026-04-09T11:00:39Z,honda,civic lx,2012,159543.0,5995.0,automatic,unknown,unknown,unknown,unknown,5995.0,12523.72
7924810376,2026-04-09T08:00:28Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,unknown,unknown,unknown,unknown,12000.0,12589.58
7924892871,2026-04-09T13:00:36Z,toyota,tundra,2011,190000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12509.01
7925022585,2026-04-09T11:00:39Z,Saturn,Vue,2007,165000.0,3900.0,automatic,unknown,unknown,unknown,unknown,3900.0,12502.22
7924922065,2026-04-09T12:00:35Z,Ford,F150,1987,79000.0,7500.0,manual,unknown,unknown,unknown,unknown,7500.0,13866.13
7925043371,2026-04-09T13:00:36Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12404.54
7923488225,2026-04-09T11:00:39Z,Saturn,Vue,2007,165000.0,6700.0,automatic,unknown,unknown,unknown,unknown,6700.0,12502.22
7925055107,2026-04-09T13:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7925003013,2026-04-09T07:00:18Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,unknown,unknown,unknown,unknown,85000.0,26264.1
7925112720,2026-04-09T09:00:38Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,unknown,unknown,unknown,unknown,14000.0,12716.75
7925184822,2026-04-09T06:00:30Z,ford,focus se,2017,56588.0,8300.0,automatic,unknown,unknown,unknown,unknown,8300.0,13312.77
7925084301,2026-04-09T11:00:39Z,ford,e-450,2013,164000.0,44995.0,automatic,unknown,unknown,unknown,unknown,44995.0,12320.4
7925231411,2026-04-09T07:00:18Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12485.9
7923562891,2026-04-09T09:00:38Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,13638.28
7925234660,2026-04-09T12:00:35Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12374.19
7925286956,2026-04-09T13:00:36Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,13380.16
7925305513,2026-04-09T13:00:36Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,unknown,unknown,unknown,unknown,16900.0,13195.05
7925305560,2026-04-09T10:00:37Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,unknown,unknown,unknown,unknown,31900.0,13444.04
7925251829,2026-04-09T09:00:38Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,unknown,unknown,unknown,unknown,8885.0,12625.33
7925336798,2026-04-09T12:00:35Z,Subaru,Forester,2015,132799.0,10998.0,automatic,unknown,unknown,unknown,unknown,10998.0,12257.62
7925336756,2026-04-09T12:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,unknown,unknown,unknown,unknown,10998.0,12785.2
7925355433,2026-04-09T11:00:39Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,19340.06
7925354008,2026-04-09T09:00:38Z,hyundai,elantra,2013,130000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12569.07
7925348581,2026-04-09T10:00:37Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,unknown,unknown,unknown,unknown,7985.0,13007.1
7925357523,2026-04-09T09:00:38Z,toyota,corolla,2008,222789.0,2400.0,automatic,unknown,unknown,unknown,unknown,2400.0,12493.07
7925411755,2026-04-09T13:00:36Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,unknown,unknown,unknown,2000.0,13288.03
7925423031,2026-04-09T12:00:35Z,Acura,TLX TYPE S,2022,24000.0,,automatic,unknown,unknown,unknown,unknown,,14695.69
7925348793,2026-04-09T04:00:32Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12603.25
7925356182,2026-04-09T09:00:38Z,audi,a6 premium plus,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,13865.2
7925501885,2026-04-09T12:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7925445118,2026-04-09T11:00:39Z,ford,ranger,2000,50000.0,6500.0,automatic,unknown,unknown,unknown,unknown,6500.0,12887.0
7925530133,2026-04-09T12:00:35Z,Honda,CRV,2008,166000.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12185.19
7925559046,2026-04-09T10:00:37Z,infinity,qx56,2010,128000.0,6200.0,automatic,unknown,unknown,unknown,unknown,6200.0,12564.91
7925568460,2026-04-09T13:00:36Z,Subaru,Outback,2016,165728.0,9599.0,automatic,unknown,unknown,unknown,unknown,9599.0,12285.12
7925133149,2026-04-09T13:00:36Z,ford,ELITE,1976,40000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,20769.18
7925591785,2026-04-09T13:00:36Z,Porsche,Macan,2017,78600.0,18300.0,automatic,unknown,unknown,unknown,unknown,18300.0,13275.78
7925618922,2026-04-09T08:00:28Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,unknown,unknown,unknown,unknown,8900.0,12750.27
7925619053,2026-04-09T09:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,13048.4
7925568443,2026-04-09T05:00:40Z,Subaru,Outback,2016,136978.0,11998.0,automatic,unknown,unknown,unknown,unknown,11998.0,12323.8
7925596210,2026-04-09T10:00:37Z,Ram,3500,2016,142654.0,29900.0,automatic,unknown,unknown,unknown,unknown,29900.0,12602.52
7925601983,2026-04-09T06:00:30Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,unknown,unknown,unknown,unknown,8975.0,13287.94
7925617373,2026-04-09T13:00:36Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12589.71
7925617922,2026-04-09T09:00:38Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12822.02
7925602918,2026-04-09T12:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,13840.23
7925617774,2026-04-09T13:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,unknown,unknown,unknown,unknown,11900.0,12309.61
7925662162,2026-04-09T11:00:39Z,toyota,highlander,2003,258000.0,1800.0,automatic,unknown,unknown,unknown,unknown,1800.0,12485.9
7925619387,2026-04-09T12:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12584.29
7925619188,2026-04-09T11:00:39Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12966.65
7925637008,2026-04-09T07:00:18Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,unknown,unknown,unknown,3950.0,12538.45
7925617529,2026-04-09T10:00:37Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,unknown,unknown,unknown,unknown,7900.0,13310.74
7925618560,2026-04-09T12:00:35Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,automatic,unknown,unknown,unknown,unknown,10900.0,12311.37
7925596247,2026-04-09T13:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,unknown,unknown,unknown,unknown,14850.0,15106.66
7925617515,2026-04-09T11:00:39Z,mazda,3,2020,38563.0,17200.0,automatic,unknown,unknown,unknown,unknown,17200.0,13840.23
7925618185,2026-04-09T11:00:39Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12695.19
7925618752,2026-04-09T07:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,unknown,unknown,unknown,unknown,7900.0,12632.08
7925661646,2026-04-09T05:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12695.26
7925673628,2026-04-09T05:00:40Z,volkswagen,jetta,2010,191000.0,3500.0,manual,unknown,unknown,unknown,unknown,3500.0,13289.26
7925596287,2026-04-09T08:00:28Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,unknown,unknown,unknown,unknown,14950.0,14536.46
7925718503,2026-04-09T11:00:39Z,subaru,impreza wagon,2016,59000.0,13000.0,automatic,unknown,unknown,unknown,unknown,13000.0,13103.51
7925683896,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7925751059,2026-04-09T12:00:35Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12596.76
7925776266,2026-04-09T06:00:30Z,Toyota,Camry,2018,33000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,13803.08
7925750254,2026-04-09T13:00:36Z,chevrolet,trax ls,2016,81652.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12847.17
7925757414,2026-04-09T13:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,unknown,unknown,unknown,unknown,34500.0,13646.08
7925776376,2026-04-09T13:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12584.29
7925776464,2026-04-09T08:00:28Z,honda,accord,2020,20000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,15523.36
7925776466,2026-04-09T05:00:40Z,Acura,TLX a-spec,2018,30000.0,,automatic,unknown,unknown,unknown,unknown,,13921.57
7925765296,2026-04-09T11:00:39Z,kia,sportage,2015,128879.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12601.49
7925776507,2026-04-09T12:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12584.29
7925776290,2026-04-09T09:00:38Z,tesla,Model Y,2021,61000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,13840.23
7925862253,2026-04-09T13:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,unknown,unknown,unknown,unknown,11500.0,13162.08
7925830296,2026-04-09T05:00:40Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,unknown,unknown,unknown,unknown,74495.0,19437.21
7925854156,2026-04-09T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,11779.65
7925870629,2026-04-09T13:00:36Z,Bedrock,,2022,1000.0,3500.0,unknown,unknown,unknown,unknown,unknown,3500.0,19498.97
7925890251,2026-04-09T10:00:37Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,unknown,unknown,unknown,,13421.3
7925869882,2026-04-09T13:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,unknown,unknown,unknown,unknown,8000.0,12493.07
7925909872,2026-04-09T09:00:38Z,Ford,Fusion,2020,35125.0,14850.0,automatic,unknown,unknown,unknown,unknown,14850.0,14124.49
7925909885,2026-04-09T13:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,unknown,unknown,unknown,unknown,8900.0,12603.25
7925910242,2026-04-09T10:00:37Z,honda,civic sedan,2015,130759.0,9400.0,automatic,unknown,unknown,unknown,unknown,9400.0,12601.49
7925871301,2026-04-09T08:00:28Z,Saab,900,1991,216000.0,900.0,manual,unknown,unknown,unknown,unknown,900.0,13371.01
7925909861,2026-04-09T07:00:18Z,Ford,F-150,2017,106743.0,18995.0,automatic,unknown,unknown,unknown,unknown,18995.0,13798.89
7925910025,2026-04-09T12:00:35Z,chevrolet,camaro,1969,4664.0,59000.0,automatic,unknown,unknown,unknown,unknown,59000.0,28653.9
7925910285,2026-04-09T11:00:39Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,unknown,unknown,unknown,unknown,8900.0,13169.87
