post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926029597,2026-04-15T05:00:05Z,North,Branford,2013,119925.0,12495.0,12495.0,2790.45
7926028695,2026-04-15T06:00:12Z,North,Branford,2006,167781.0,6995.0,6995.0,2790.45
7926031130,2026-04-15T08:00:34Z,North,Branford,2015,156884.0,8995.0,8995.0,2790.45
7926029250,2026-04-15T04:00:30Z,North,Branford,2009,167173.0,6495.0,6495.0,2790.45
7926165731,2026-04-15T08:00:34Z,Lexus,LC,2018,18290.0,53820.0,53820.0,30202.17
7926305942,2026-04-15T07:00:12Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,30202.17
7926234605,2026-04-15T05:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,8691.9
7926267852,2026-04-15T08:00:34Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4915.72
7926295610,2026-04-15T08:00:34Z,New,Haven,2016,73500.0,7500.0,7500.0,12202.14
7926514816,2026-04-15T08:00:34Z,Buy,Here,2026,150000.0,300.0,300.0,4736.73
7926472431,2026-04-15T05:00:05Z,South,Orange,2019,90000.0,1499.0,1499.0,8691.9
7926593615,2026-04-15T07:00:12Z,Super,Duty,2005,312000.0,14900.0,14900.0,6400.0
7926731711,2026-04-15T07:00:12Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,30202.17
7926725413,2026-04-15T04:00:30Z,Lexus,LX,2017,43051.0,31310.0,31310.0,25787.73
7926735595,2026-04-15T04:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926722585,2026-04-15T08:00:34Z,West,Hartford,2008,150000.0,5500.0,5500.0,4915.72
7926820618,2026-04-15T05:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11504.91
7926811665,2026-04-15T04:00:30Z,North,Branford,1999,167845.0,3995.0,3995.0,2790.45
7926815406,2026-04-15T06:00:12Z,North,Branford,2009,115508.0,4995.0,4995.0,2790.45
7926892627,2026-04-15T06:00:12Z,Acura,TLX,2022,24000.0,,,30202.17
7926932703,2026-04-15T08:00:34Z,Land,Rover,2013,116000.0,9885.0,9885.0,7779.82
7927019087,2026-04-15T07:00:12Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7779.82
7927325013,2026-04-15T06:00:12Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,12202.14
7927339985,2026-04-15T06:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7927468244,2026-04-15T06:00:12Z,New,Haven,2002,118000.0,6500.0,6500.0,7151.77
7927511121,2026-04-15T08:00:34Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,4915.72
7927451192,2026-04-15T08:00:34Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,11504.91
7927586490,2026-04-15T08:00:34Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,30202.17
7927579472,2026-04-15T08:00:34Z,Ford,Country,1951,91000.0,22500.0,22500.0,11504.91
7927692270,2026-04-15T06:00:12Z,Acura,TLX,2018,30000.0,2000.0,2000.0,30202.17
7927692409,2026-04-15T05:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3162.5
7927710507,2026-04-15T06:00:12Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,25787.73
7927740961,2026-04-15T07:00:12Z,New,Haven,2003,211000.0,1800.0,1800.0,3009.5
7927665179,2026-04-15T05:00:05Z,New,Haven,1999,151234.0,4900.0,4900.0,3009.5
7927718194,2026-04-15T07:00:12Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,11155.36
7927742061,2026-04-15T07:00:12Z,New,Haven,2000,104000.0,3500.0,3500.0,7151.77
7927745584,2026-04-15T06:00:12Z,New,Haven,2006,207000.0,3800.0,3800.0,4915.72
7927692237,2026-04-15T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3162.5
7927744005,2026-04-15T06:00:12Z,New,Haven,2002,297000.0,4500.0,4500.0,6400.0
