post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925003013,2026-04-10T07:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,7325.0
7925112720,2026-04-10T04:00:16Z,Deep,River,2001,79700.0,1.0,1.0,19283.5
7925184822,2026-04-10T09:00:05Z,West,Haven,2017,56588.0,8300.0,8300.0,2545.45
7925251911,2026-04-10T09:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,7299.36
7925231411,2026-04-10T09:00:05Z,North,Haven,2001,246000.0,5000.0,5000.0,4217.8
7923562891,2026-04-10T08:00:05Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,1945.27
7925252175,2026-04-10T07:00:05Z,Sport,SUV,2015,142000.0,8985.0,8985.0,1945.27
7925273874,2026-04-10T06:00:13Z,Buy,Here,2026,150000.0,300.0,300.0,1945.27
7925251829,2026-04-10T04:00:16Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10982.27
7925331759,2026-04-10T08:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,18531.47
7925355433,2026-04-10T08:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,19283.5
7925348581,2026-04-10T08:00:05Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,7325.0
7925357523,2026-04-10T09:00:05Z,New,Haven,2008,222789.0,2400.0,2400.0,18531.47
7925423031,2026-04-10T08:00:05Z,Acura,TLX,2022,24000.0,,,7325.0
7925618922,2026-04-10T05:00:39Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,19283.5
7925619053,2026-04-10T04:00:16Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,19283.5
7925618367,2026-04-10T05:00:39Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9850.53
7925617373,2026-04-10T09:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10982.27
7925617922,2026-04-10T08:00:05Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,19283.5
7925602918,2026-04-10T06:00:13Z,North,Haven,2021,61000.0,5000.0,5000.0,2545.45
7925617774,2026-04-10T09:00:05Z,Honda,CR,2014,130000.0,11900.0,11900.0,10982.27
7925619387,2026-04-10T04:00:16Z,North,Haven,2016,90000.0,2000.0,2000.0,2545.45
7925617529,2026-04-10T09:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,7873.4
7925618752,2026-04-10T08:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7873.4
7925718503,2026-04-10T08:00:05Z,West,Haven,2016,59000.0,13000.0,13000.0,2545.45
7925687438,2026-04-10T08:00:05Z,East,Haven,2020,89000.0,12500.0,12500.0,2545.45
7925776464,2026-04-10T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,36707.6
7925765296,2026-04-10T07:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,18531.47
7925776507,2026-04-10T09:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2545.45
7925776290,2026-04-10T09:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,2545.45
7925871301,2026-04-10T05:00:39Z,Sandy,Hook,1991,216000.0,900.0,900.0,4535.0
7925880745,2026-04-10T09:00:05Z,West,Hartford,2019,100000.0,17500.0,17500.0,7873.4
7925962860,2026-04-10T06:00:13Z,Ford,Model,1931,91710.0,24500.0,24500.0,9850.53
7926039400,2026-04-10T04:00:16Z,North,Branford,2014,108500.0,7000.0,7000.0,7873.4
7926066162,2026-04-10T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
7926035506,2026-04-10T05:00:39Z,North,Branford,2009,149974.0,6995.0,6995.0,1945.27
7926026983,2026-04-10T08:00:05Z,North,Branford,2009,143686.0,7295.0,7295.0,1945.27
7926031130,2026-04-10T07:00:05Z,North,Branford,2015,156884.0,8995.0,8995.0,7299.36
7926029250,2026-04-10T08:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,7299.36
7926138873,2026-04-10T08:00:05Z,Toyota,Tacoma,2011,158594.0,,,7299.36
7926165731,2026-04-10T09:00:05Z,Lexus,LC,2018,18290.0,53820.0,53820.0,36707.6
7926305942,2026-04-10T08:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,36707.6
7926267852,2026-04-10T05:00:39Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,7299.36
7926305629,2026-04-10T06:00:13Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10982.27
7926295610,2026-04-10T06:00:13Z,New,Haven,2016,73500.0,7500.0,7500.0,18531.47
7926302204,2026-04-10T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
7926456208,2026-04-10T08:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2545.45
7926386562,2026-04-10T09:00:05Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,1945.27
7926514816,2026-04-10T04:00:16Z,Buy,Here,2026,150000.0,300.0,300.0,1945.27
7926472431,2026-04-10T09:00:05Z,South,Orange,2019,90000.0,1499.0,1499.0,7873.4
7926575489,2026-04-10T09:00:05Z,Chevy,El,1986,1234567.0,6000.0,6000.0,4535.0
7926593615,2026-04-10T06:00:13Z,Super,Duty,2005,312000.0,14900.0,14900.0,9759.9
7926715357,2026-04-10T09:00:05Z,Ford,Escape,2019,98400.0,10800.0,10800.0,7873.4
7926731711,2026-04-10T05:00:39Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,36707.6
7926725413,2026-04-10T06:00:13Z,Lexus,LX,2017,43051.0,31310.0,31310.0,7325.0
7926731671,2026-04-10T09:00:05Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,1945.27
7926735595,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1945.27
7926722585,2026-04-10T04:00:16Z,West,Hartford,2008,150000.0,5500.0,5500.0,1945.27
7926743179,2026-04-10T04:00:16Z,Honda,Civic,2003,194000.0,2850.0,2850.0,4535.0
