post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925331759,2026-04-12T13:00:10Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10856.64
7925336798,2026-04-12T13:00:10Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10553.51
7925336756,2026-04-12T15:00:08Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12466.04
7925355433,2026-04-12T05:00:12Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,13542.41
7925356182,2026-04-12T14:00:35Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,14844.48
7925501885,2026-04-12T15:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8054.41
7925348793,2026-04-12T15:00:08Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,automatic,Pearl White Metallic,CT,unknown,Branford,9885.0,9602.0
7925354008,2026-04-12T11:00:07Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,9319.08
7925445118,2026-04-12T15:00:08Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11296.27
7925411755,2026-04-12T13:00:10Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10445.48
7925530133,2026-04-12T15:00:08Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,10034.1
7925357523,2026-04-12T15:00:08Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,10522.54
7925559046,2026-04-12T14:00:35Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10283.8
7925568460,2026-04-12T08:00:24Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,11038.63
7925133149,2026-04-12T13:00:10Z,ford,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,16106.41
7925591785,2026-04-12T11:00:07Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,12359.57
7925618922,2026-04-12T11:00:07Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9942.75
7925619053,2026-04-12T13:00:10Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10514.27
7925348581,2026-04-12T08:00:24Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10929.34
7925618367,2026-04-12T12:00:39Z,Nissan,Versa,2013,121347.0,3500.0,unknown,grey,CT,unknown,Branford,3500.0,9050.79
7925617373,2026-04-12T12:00:39Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9780.79
7925617922,2026-04-12T15:00:08Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,CT,unknown,Branford,9900.0,9855.01
7925625070,2026-04-12T14:00:35Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,13379.4
7925617774,2026-04-12T12:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9578.91
7925662162,2026-04-12T14:00:35Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9601.05
7925619387,2026-04-12T14:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,8747.15
7925619188,2026-04-12T14:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11418.5
7925617529,2026-04-12T14:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,12073.02
7925618560,2026-04-12T14:00:35Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,9620.45
7925617515,2026-04-12T10:00:18Z,Mazda,3,2020,38563.0,17200.0,automatic,silver,CT,unknown,Milford,17200.0,13815.69
7925618185,2026-04-12T11:00:07Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9565.27
7925618752,2026-04-12T10:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9781.3
7925673628,2026-04-12T14:00:35Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9011.35
7925718503,2026-04-12T07:00:19Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,11558.01
7925683896,2026-04-12T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8054.41
7925751059,2026-04-12T15:00:08Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9625.17
7925748951,2026-04-12T14:00:35Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10701.27
7925776266,2026-04-12T14:00:35Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,12107.92
7925750254,2026-04-12T12:00:39Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11522.59
7925757414,2026-04-12T13:00:10Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12709.86
7925776376,2026-04-12T09:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,9579.05
7925776464,2026-04-12T14:00:35Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,15228.82
7925776466,2026-04-12T09:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,12155.02
7925765296,2026-04-12T14:00:35Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,9772.08
7925776507,2026-04-12T05:00:12Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,8747.15
7925776290,2026-04-12T05:00:12Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,12805.35
7925862253,2026-04-12T15:00:08Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11681.54
7925830296,2026-04-12T10:00:18Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,18958.55
7925854156,2026-04-12T07:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8054.41
7925870629,2026-04-12T13:00:10Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,15622.16
7925869882,2026-04-12T04:00:34Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9822.24
7925909872,2026-04-12T06:00:19Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15497.24
7925909885,2026-04-12T12:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12550.64
7925910242,2026-04-12T15:00:08Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12549.42
7925871301,2026-04-12T15:00:08Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,9475.81
7925909861,2026-04-12T15:00:08Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,13898.81
7925910025,2026-04-12T08:00:24Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,21236.6
7925909002,2026-04-12T14:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13195.92
7925909947,2026-04-12T13:00:10Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14264.02
7925910197,2026-04-12T15:00:08Z,Audi,A4,2019,71241.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15479.27
7925910231,2026-04-12T14:00:35Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,14062.24
7925908827,2026-04-12T15:00:08Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12556.54
7925909851,2026-04-12T11:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,14851.18
7925909939,2026-04-12T13:00:10Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,13519.82
7925910253,2026-04-12T15:00:08Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13223.63
7925880745,2026-04-12T14:00:35Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,13734.03
7925910309,2026-04-12T15:00:08Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13471.2
7925909019,2026-04-12T12:00:39Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,12566.59
7925910282,2026-04-12T07:00:19Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14937.6
7925987763,2026-04-12T09:00:36Z,SUBARU,legacy 2.5i premium,2018,175000.0,7200.0,automatic,blue,CT,unknown,Shelton,7200.0,11622.57
7925910265,2026-04-12T12:00:39Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,12473.97
7926015068,2026-04-12T10:00:18Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,13014.92
7925906358,2026-04-12T13:00:10Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10954.93
7926049384,2026-04-12T11:00:07Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,9889.69
7926066162,2026-04-12T13:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8662.78
7926234605,2026-04-12T05:00:12Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,13369.01
7926242071,2026-04-12T14:00:35Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,automatic,white,CT,unknown,Shelton,7000.0,9688.73
7926028695,2026-04-12T13:00:10Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9590.06
7926035506,2026-04-12T13:00:10Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,NORTH BRANFORD,6995.0,9353.04
7926046096,2026-04-12T07:00:19Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10186.17
7926138873,2026-04-12T12:00:39Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10553.51
7925962860,2026-04-12T14:00:35Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,17085.66
7926165731,2026-04-12T11:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16715.22
7926267852,2026-04-12T10:00:18Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,10980.07
7926305629,2026-04-12T09:00:36Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,13093.32
7926305942,2026-04-12T12:00:39Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,12228.52
7926448669,2026-04-12T15:00:08Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,10935.5
7926725413,2026-04-12T08:00:24Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,15491.58
7926731671,2026-04-12T11:00:07Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,red,CT,unknown,Meriden,5400.0,9696.82
7926731711,2026-04-12T11:00:07Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,16183.57
7925998449,2026-04-12T11:00:07Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9330.79
7926026983,2026-04-12T13:00:10Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,unknown,North Branford,7295.0,10163.23
7926031130,2026-04-12T14:00:35Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,9756.42
7926398708,2026-04-12T12:00:39Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,13060.32
