post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927857624,2026-04-21T04:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9251.2
7927886686,2026-04-21T04:00:29Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9737.96
7927910615,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,12009.25
7927857281,2026-04-21T05:00:31Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9586.88
7927942338,2026-04-21T05:00:31Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,21281.42
7927941966,2026-04-21T05:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,25250.28
7927872263,2026-04-21T05:00:31Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9369.34
7927901277,2026-04-21T04:00:29Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10469.74
7927942555,2026-04-21T04:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,29747.96
7927901025,2026-04-21T05:00:31Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,10087.17
7928006710,2026-04-21T05:00:31Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9700.87
7927941897,2026-04-21T05:00:31Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,16288.91
7928008565,2026-04-21T04:00:29Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9268.87
7927942371,2026-04-21T05:00:31Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15404.52
7928194710,2026-04-21T04:00:29Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,11933.19
7928231853,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7432.69
7928238558,2026-04-21T05:00:31Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,9181.25
7928122794,2026-04-21T04:00:29Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,13300.15
7928429713,2026-04-21T04:00:29Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10798.81
7928490407,2026-04-21T05:00:31Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10313.25
7928522388,2026-04-21T05:00:31Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10906.69
7928537369,2026-04-21T04:00:29Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,12183.06
7928523681,2026-04-21T04:00:29Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,13360.06
7928523950,2026-04-21T04:00:29Z,subaru,forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,16214.2
7928524015,2026-04-21T04:00:29Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11164.39
7928523469,2026-04-21T05:00:31Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11532.94
7928584805,2026-04-21T04:00:29Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9731.54
7928686295,2026-04-21T05:00:31Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10762.12
7928700380,2026-04-21T04:00:29Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11694.04
7928719894,2026-04-21T05:00:31Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,10271.21
7928723482,2026-04-21T05:00:31Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10289.76
7928744823,2026-04-21T05:00:31Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,21473.76
7928717739,2026-04-21T04:00:29Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11390.51
7928527537,2026-04-21T05:00:31Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12723.72
7928817198,2026-04-21T05:00:31Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,22247.77
7928815707,2026-04-21T04:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10583.9
7928839362,2026-04-21T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7063.28
7928819683,2026-04-21T04:00:29Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9989.86
7928865791,2026-04-21T05:00:31Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12637.26
7928908277,2026-04-21T05:00:31Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10201.97
7928910037,2026-04-21T05:00:31Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10290.65
7928864120,2026-04-21T04:00:29Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9537.49
7929052183,2026-04-21T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,16562.25
7929051904,2026-04-21T04:00:29Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14523.75
7928952033,2026-04-21T04:00:29Z,Pontiac,Firebird Trans Am,1991,97000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,10232.76
7928977431,2026-04-21T04:00:29Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,12729.11
7928994128,2026-04-21T04:00:29Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,13368.28
7929051947,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,14172.6
7929052157,2026-04-21T04:00:29Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,14398.76
7929113126,2026-04-21T04:00:29Z,Subaru,Forester,2010,246000.0,3200.0,automatic,black,CT,unknown,Milford,3200.0,10006.23
7929051967,2026-04-21T05:00:31Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12674.54
7929051998,2026-04-21T05:00:31Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12937.22
7929052340,2026-04-21T05:00:31Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,14222.57
