post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922813137,2026-04-09T01:00:39Z,honda,accord,2009,120000.0,5999.0,automatic,unknown,unknown,unknown,unknown,5999.0,12602.42
7922825064,2026-04-08T15:00:36Z,Audi,A5,2009,215000.0,2500.0,6-Speed Manual,unknown,unknown,unknown,unknown,2500.0,12291.36
7923189849,2026-04-09T01:00:39Z,honda,civic,2015,74500.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13240.67
7923252224,2026-04-08T22:00:35Z,hyundia,elantra,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12511.75
7923254716,2026-04-08T17:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,unknown,unknown,unknown,unknown,3300.0,12511.75
7923278051,2026-04-09T01:00:39Z,nissan,maxima sv,2014,117455.0,6488.0,automatic,unknown,unknown,unknown,unknown,6488.0,12628.84
7923545896,2026-04-08T20:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,unknown,unknown,unknown,unknown,12450.0,12980.93
7923627347,2026-04-09T02:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,unknown,unknown,unknown,unknown,20000.0,14954.36
7923863990,2026-04-08T14:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,unknown,unknown,unknown,unknown,7999.0,13408.55
7923882371,2026-04-09T03:00:35Z,lexus,nx 300,2021,125753.0,21900.0,automatic,unknown,unknown,unknown,unknown,21900.0,13236.23
7923911742,2026-04-08T22:00:35Z,ford,ranger,2000,104000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12599.65
7923914038,2026-04-09T01:00:39Z,ford,f-250,1997,131000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12562.49
7923916683,2026-04-08T21:00:37Z,audi,a3,2016,161000.0,1600.0,automatic,unknown,unknown,unknown,unknown,1600.0,12526.44
7924159050,2026-04-09T01:00:39Z,ford,mustang,1967,,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,21413.04
7922810985,2026-04-08T12:01:28Z,BMW,750LI,2014,113000.0,6999.0,automatic,unknown,unknown,unknown,unknown,6999.0,12583.99
7922939454,2026-04-09T01:00:39Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,unknown,unknown,unknown,unknown,88993.0,16211.36
7923329866,2026-04-08T21:00:37Z,Honda,Civic,2011,56000.0,3400.0,automatic,unknown,unknown,unknown,unknown,3400.0,12902.96
7923855738,2026-04-09T03:00:35Z,acura,tl,2008,144000.0,3800.0,unknown,unknown,unknown,unknown,unknown,3800.0,11728.24
7924057907,2026-04-09T02:00:37Z,Ford,Mini-T HR Campervan,2025,87.0,139500.0,automatic,unknown,unknown,unknown,unknown,139500.0,16235.08
7922723740,2026-04-08T18:00:33Z,Ford,F-150,2018,71621.0,29920.0,automatic,unknown,unknown,unknown,unknown,29920.0,13990.12
7922813805,2026-04-09T03:00:35Z,honda,accord,2015,149000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12513.06
7923204921,2026-04-09T02:00:37Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,unknown,unknown,unknown,unknown,6500.0,19325.06
7923518061,2026-04-09T03:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12442.1
7923842626,2026-04-09T03:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,unknown,unknown,unknown,unknown,4900.0,12501.84
7923846364,2026-04-08T23:00:32Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,12265.12
7923948552,2026-04-09T02:00:37Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12621.73
7924074050,2026-04-08T19:00:05Z,Toyota,Sienna,2015,159707.0,12900.0,automatic,unknown,unknown,unknown,unknown,12900.0,12401.61
7924202834,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7923269589,2026-04-08T23:00:32Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,12942.35
7923457320,2026-04-08T21:00:37Z,Lexus,ES350,2013,79000.0,14950.0,automatic,unknown,unknown,unknown,unknown,14950.0,13510.2
7923484982,2026-04-09T00:00:11Z,toyota,camry le,2009,72000.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13229.39
7923854316,2026-04-08T16:00:39Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12561.03
7923939433,2026-04-08T23:00:32Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12617.56
7923948506,2026-04-09T03:00:35Z,Ford,Escape,2015,119500.0,7800.0,automatic,unknown,unknown,unknown,unknown,7800.0,12863.5
7924093354,2026-04-08T20:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,unknown,unknown,unknown,unknown,21000.0,13068.56
7922732721,2026-04-09T02:00:37Z,chevrolet,malibu,2012,132567.0,3995.0,automatic,unknown,unknown,unknown,unknown,3995.0,12511.8
7922970700,2026-04-08T20:00:05Z,jeep,grand cherokee overland,2011,135168.0,,automatic,unknown,unknown,unknown,unknown,,12511.75
7923062721,2026-04-09T02:00:37Z,Honda,Civic,2013,112885.0,7999.0,automatic,unknown,unknown,unknown,unknown,7999.0,12269.71
7923896699,2026-04-08T20:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12615.58
7924070470,2026-04-09T03:00:35Z,lexus,rx350l,2019,149541.0,20900.0,automatic,unknown,unknown,unknown,unknown,20900.0,13208.35
7922860906,2026-04-08T23:00:32Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,automatic,unknown,unknown,unknown,unknown,3550.0,15607.68
7923178106,2026-04-08T19:00:05Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,unknown,unknown,unknown,unknown,3900.0,12198.13
7923189477,2026-04-08T23:00:32Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,13074.98
7923197043,2026-04-08T23:00:32Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12238.84
7923269564,2026-04-08T11:00:34Z,Audi,Q5,2014,129400.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,12628.23
7923838233,2026-04-08T22:00:35Z,Subaru,Outback,2015,174302.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12230.33
7924005476,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7924062352,2026-04-09T03:00:35Z,subaru,impreza,2015,183000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12507.13
7924073272,2026-04-08T21:00:37Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,unknown,unknown,unknown,unknown,7485.0,12668.12
7923573368,2026-04-09T03:00:35Z,nissan,altima,2013,103000.0,9500.0,automatic,unknown,unknown,unknown,unknown,9500.0,12713.03
7923948525,2026-04-08T23:00:32Z,Ford,Edge,2018,137100.0,10800.0,automatic,unknown,unknown,unknown,unknown,10800.0,13327.47
7923952902,2026-04-09T01:00:39Z,subaru,outback,1998,260000.0,1550.0,manual,unknown,unknown,unknown,unknown,1550.0,12257.8
7922673481,2026-04-08T11:00:34Z,Chrysler,Town & Country,2012,166000.0,1550.0,automatic,unknown,unknown,unknown,unknown,1550.0,12495.91
7923121216,2026-04-08T23:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7923269508,2026-04-09T03:00:35Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,13873.81
7923269547,2026-04-09T03:00:35Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12518.43
7922723123,2026-04-08T18:00:33Z,Lexus,LC 500,2018,19539.0,48920.0,automatic,unknown,unknown,unknown,unknown,48920.0,16070.14
7922815041,2026-04-09T00:00:11Z,Jeep,Compass,2015,129000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12574.39
7924240885,2026-04-09T03:00:35Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12509.76
7923687600,2026-04-08T21:00:37Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,unknown,unknown,unknown,unknown,10950.0,12585.78
7922869991,2026-04-09T00:00:11Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,unknown,unknown,unknown,unknown,14500.0,12964.45
7923202182,2026-04-09T01:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,13114.28
7924062938,2026-04-09T03:00:35Z,chevy,suburban lt 1500,2008,242000.0,8500.0,automatic,unknown,unknown,unknown,unknown,8500.0,12483.9
7923269477,2026-04-09T02:00:37Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,12724.25
7923269623,2026-04-08T20:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,unknown,unknown,unknown,unknown,14800.0,12679.4
7922714644,2026-04-09T00:00:11Z,chevy,box truck,2007,66000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,13296.8
7922731916,2026-04-09T03:00:35Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,unknown,unknown,unknown,unknown,14900.0,12784.4
7923207597,2026-04-09T03:00:35Z,subaru,outback 3.6r limited awd wgn,2015,179079.0,7400.0,automatic,unknown,unknown,unknown,unknown,7400.0,12507.13
7922764895,2026-04-08T23:00:32Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,unknown,unknown,unknown,unknown,3200.0,12489.82
7924303723,2026-04-08T11:00:34Z,Ford,F-150,2018,71621.0,29955.0,automatic,unknown,unknown,unknown,unknown,29955.0,13990.12
7924305807,2026-04-09T03:00:35Z,ford,pickup,1958,100000.0,6000.0,manual,unknown,unknown,unknown,unknown,6000.0,21454.68
7924262826,2026-04-08T22:00:35Z,Volvo,240,1990,252300.0,1200.0,automatic,unknown,unknown,unknown,unknown,1200.0,12917.16
7924338874,2026-04-08T20:00:05Z,honda,civic,2012,136000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12511.8
7924302745,2026-04-09T02:00:37Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,12616.66
7924376322,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,,automatic,unknown,unknown,unknown,unknown,,12493.37
7924340657,2026-04-09T02:00:37Z,subaru,legacy,2015,175019.0,6900.0,automatic,unknown,unknown,unknown,unknown,6900.0,12507.13
7924386182,2026-04-08T18:00:33Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,12713.03
7924375576,2026-04-09T03:00:35Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,12495.91
7924445814,2026-04-09T02:00:37Z,ram,promaster city,2019,201000.0,8500.0,automatic,unknown,unknown,unknown,unknown,8500.0,13208.35
7924429406,2026-04-09T03:00:35Z,kia,soul +,2018,170000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,13072.84
7924494256,2026-04-08T23:00:32Z,Chevrolet,Impala LT,2007,136320.0,2995.0,automatic,unknown,unknown,unknown,unknown,2995.0,13441.15
7924444719,2026-04-08T19:00:05Z,Subaru,Outback,2012,130671.0,8998.0,CVT,unknown,unknown,unknown,unknown,8998.0,12038.59
7924562729,2026-04-08T04:00:37Z,subaru,outback,2011,150000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12501.78
7924599111,2026-04-08T23:00:32Z,ford,ranger xlt,2002,131000.0,10299.0,automatic,unknown,unknown,unknown,unknown,10299.0,12462.09
7924601339,2026-04-08T23:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7924615716,2026-04-09T01:00:39Z,mercedes benz,s430,2002,200000.0,2500.0,automatic,unknown,unknown,unknown,unknown,2500.0,12616.66
7924660924,2026-04-08T22:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,unknown,unknown,unknown,unknown,9998.0,12001.11
7924666742,2026-04-08T11:00:34Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,Automatic,unknown,unknown,unknown,unknown,15900.0,13353.26
7924667000,2026-04-08T16:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,unknown,unknown,unknown,unknown,175000.0,26008.06
7924685857,2026-04-09T00:00:11Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,unknown,unknown,unknown,unknown,4800.0,13355.14
7924663819,2026-04-08T12:01:28Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,unknown,unknown,unknown,unknown,3700.0,12500.02
7924666673,2026-04-08T14:00:35Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,unknown,unknown,unknown,unknown,20950.0,13281.99
7924685016,2026-04-08T18:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,unknown,unknown,unknown,unknown,15900.0,12783.25
7924752722,2026-04-09T03:00:35Z,chevy,express 3500,2008,170484.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12483.9
7924639916,2026-04-09T00:00:11Z,nissan,quest sl,2006,135000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12509.76
7924687780,2026-04-09T02:00:37Z,honda,civic ex,2014,150000.0,6999.0,automatic,unknown,unknown,unknown,unknown,6999.0,12513.06
7924831703,2026-04-09T01:00:39Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,unknown,unknown,unknown,unknown,6485.0,12410.4
7924813991,2026-04-08T14:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7924810376,2026-04-08T19:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,unknown,unknown,unknown,unknown,12000.0,12537.57
7924892871,2026-04-09T03:00:35Z,toyota,tundra,2011,190000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12495.85
7924967328,2026-04-09T01:00:39Z,bmw,x5,2018,100000.0,18000.0,automatic,unknown,unknown,unknown,unknown,18000.0,13281.99
7925022585,2026-04-09T03:00:35Z,Saturn,Vue,2007,165000.0,3900.0,automatic,unknown,unknown,unknown,unknown,3900.0,12483.9
7924922065,2026-04-08T17:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,unknown,unknown,unknown,unknown,7500.0,13021.45
7925043371,2026-04-09T00:00:11Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12501.84
7923488225,2026-04-08T11:00:34Z,Saturn,Vue,2007,165000.0,5700.0,automatic,unknown,unknown,unknown,unknown,5700.0,12483.9
7925055107,2026-04-08T22:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7925003013,2026-04-09T00:00:11Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,unknown,unknown,unknown,unknown,85000.0,22560.68
7925112720,2026-04-09T03:00:35Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,unknown,unknown,unknown,unknown,14000.0,13003.41
7925186421,2026-04-08T21:00:37Z,toyota,4runner,2016,181790.0,18900.0,automatic,unknown,unknown,unknown,unknown,18900.0,12520.51
7925184822,2026-04-09T00:00:11Z,ford,focus se,2017,56588.0,8300.0,automatic,unknown,unknown,unknown,unknown,8300.0,13491.83
7925084301,2026-04-09T02:00:37Z,ford,e-450,2013,164000.0,44995.0,automatic,unknown,unknown,unknown,unknown,44995.0,12281.91
7925251911,2026-04-09T03:00:35Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,12501.84
7925231411,2026-04-08T21:00:37Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12616.66
7923562891,2026-04-08T15:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,12534.54
7925234660,2026-04-08T15:00:36Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12300.58
7925252175,2026-04-08T13:00:42Z,BMW,X5,2015,142000.0,8985.0,automatic,unknown,unknown,unknown,unknown,8985.0,12473.58
7925273874,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7925286956,2026-04-09T02:00:37Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,12375.59
7925305513,2026-04-09T01:00:39Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,unknown,unknown,unknown,unknown,16900.0,13173.59
7925305560,2026-04-09T00:00:11Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,unknown,unknown,unknown,unknown,31900.0,13281.99
7925251829,2026-04-09T00:00:11Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,unknown,unknown,unknown,unknown,8885.0,12587.77
7925331759,2026-04-09T02:00:37Z,subaru,legacy,2014,212700.0,3200.0,automatic,unknown,unknown,unknown,unknown,3200.0,12507.13
7925336798,2026-04-09T00:00:11Z,Subaru,Forester,2015,132799.0,10998.0,automatic,unknown,unknown,unknown,unknown,10998.0,12208.61
7925336756,2026-04-08T23:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,unknown,unknown,unknown,unknown,10998.0,12736.99
7925355433,2026-04-08T20:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,19920.65
7925354008,2026-04-08T16:00:39Z,HYUNDAI,ELANTRA,2013,130000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12557.5
7925348581,2026-04-08T08:00:34Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,unknown,unknown,unknown,unknown,7985.0,13184.59
7925357523,2026-04-08T13:00:42Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,unknown,unknown,unknown,unknown,2400.0,12331.19
7925411755,2026-04-08T22:00:35Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,unknown,unknown,unknown,2000.0,12242.74
7925423031,2026-04-08T19:00:05Z,Acura,TLX Type S,2022,24000.0,,automatic,unknown,unknown,unknown,unknown,,14954.36
7925348793,2026-04-09T00:00:11Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12585.78
7925433618,2026-04-08T18:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,14106.78
7925356182,2026-04-08T22:00:35Z,audi,a6 premium plus,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,14189.15
7925422877,2026-04-08T17:00:33Z,ACURA,MDX SPORT,2012,166000.0,7800.0,automatic,unknown,unknown,unknown,unknown,7800.0,12495.91
7925501885,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12493.37
7925445118,2026-04-09T02:00:37Z,ford,ranger,2000,50000.0,6500.0,automatic,unknown,unknown,unknown,unknown,6500.0,13149.9
7925530133,2026-04-09T03:00:35Z,Honda,CRV,2008,166000.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12106.19
7925559046,2026-04-09T02:00:37Z,infinity,qx56,2010,128000.0,6200.0,automatic,unknown,unknown,unknown,unknown,6200.0,12563.11
7925568460,2026-04-08T18:00:33Z,Subaru,Outback,2016,165728.0,9599.0,CVT 6-Speed,unknown,unknown,unknown,unknown,9599.0,11991.32
7925133149,2026-04-09T01:00:39Z,ford,Elite,1976,40000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,22151.11
7925591785,2026-04-08T23:00:32Z,Porsche,Macan,2017,78600.0,18300.0,automatic,unknown,unknown,unknown,unknown,18300.0,13397.61
7925618922,2026-04-08T20:00:05Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,unknown,unknown,unknown,unknown,8900.0,12776.49
7925619053,2026-04-08T19:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12940.88
7922688678,2026-04-08T10:00:37Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,unknown,unknown,unknown,unknown,6900.0,12113.53
7925568443,2026-04-09T01:00:39Z,Subaru,Outback,2016,136978.0,11998.0,automatic,unknown,unknown,unknown,unknown,11998.0,12255.07
7925618367,2026-04-09T03:00:35Z,Nissan,Versa,2013,121347.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12376.43
7925596210,2026-04-09T01:00:39Z,Ram,3500,2016,142654.0,29900.0,automatic,unknown,unknown,unknown,unknown,29900.0,12531.81
7925601983,2026-04-09T02:00:37Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,unknown,unknown,unknown,unknown,8975.0,13212.47
7925617373,2026-04-09T03:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12574.39
7925617922,2026-04-09T02:00:37Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12889.74
7925625070,2026-04-08T22:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,unknown,unknown,unknown,unknown,13900.0,13320.81
7925602918,2026-04-08T12:01:28Z,Tesla,Model Y,2021,,5000.0,unknown,unknown,unknown,unknown,unknown,5000.0,12515.07
7925617774,2026-04-08T09:00:28Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,unknown,unknown,unknown,unknown,11900.0,12235.86
7925662162,2026-04-09T02:00:37Z,toyota,highlander,2003,258000.0,1800.0,automatic,unknown,unknown,unknown,unknown,1800.0,12616.66
7925619387,2026-04-09T02:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12724.25
7925619188,2026-04-09T01:00:39Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12724.79
