post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923269547,2026-04-11T08:00:21Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,red,CT,6902.0,Stamford,6800.0,10154.4
7923269589,2026-04-11T06:00:11Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,CT,6902.0,Stamford,13800.0,11068.73
7923842626,2026-04-11T06:00:11Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,9068.81
7923863990,2026-04-11T05:00:08Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,12867.76
7923914038,2026-04-11T05:00:08Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,11382.69
7923948525,2026-04-11T05:00:08Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13685.14
7924057907,2026-04-11T06:00:11Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,19043.49
7924159050,2026-04-11T10:00:06Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,13383.27
7924340657,2026-04-11T08:00:21Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,10415.08
7924429406,2026-04-11T10:00:06Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,11734.04
7923518061,2026-04-11T09:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9066.96
7923549869,2026-04-11T05:00:08Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,9650.93
7923643535,2026-04-11T09:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9624.44
7923687600,2026-04-11T09:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,9810.47
7923896699,2026-04-11T10:00:06Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,9426.99
7923948506,2026-04-11T07:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,11437.99
7924615716,2026-04-11T09:00:05Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9229.77
7924813991,2026-04-11T06:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7930.81
7923484982,2026-04-11T04:00:06Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,10337.01
7924005476,2026-04-11T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7344.27
7924043271,2026-04-11T10:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,9201.32
7924070470,2026-04-11T05:00:08Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14395.34
7924494256,2026-04-11T10:00:06Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,9483.46
7924666673,2026-04-11T10:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14330.32
7923278051,2026-04-11T10:00:06Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,white,CT,6516.0,West Haven,6488.0,10477.23
7923327561,2026-04-11T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7930.81
7923838233,2026-04-11T07:00:05Z,Subaru,Outback,2015,174302.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,10071.15
7923845755,2026-04-11T05:00:08Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,9132.33
7924093354,2026-04-11T09:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,12740.56
7923757298,2026-04-11T10:00:06Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,8708.68
7923932390,2026-04-11T10:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,8784.19
7924262826,2026-04-11T09:00:05Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,9183.68
7924810376,2026-04-11T07:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,automatic,white,CT,unknown,Hamden,11800.0,9949.65
7923269508,2026-04-11T10:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,black,CT,6902.0,Stamford,12800.0,13375.61
7924666742,2026-04-11T10:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,12860.32
7923525504,2026-04-11T10:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,9451.07
7924660924,2026-04-11T09:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,white,CT,6026.0,East Granby,9998.0,10224.18
7923269623,2026-04-11T07:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,10892.89
7924562729,2026-04-11T09:00:05Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,8935.49
7924752722,2026-04-11T09:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9389.17
7924224802,2026-04-11T07:00:05Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,9359.9
7924685857,2026-04-11T10:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,9632.3
7924892871,2026-04-11T09:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8510.5
7923778321,2026-04-11T09:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9273.5
7924073386,2026-04-11T08:00:21Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,red,CT,unknown,Branford,6485.0,8999.19
7923854316,2026-04-11T04:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,10868.51
7924967328,2026-04-11T04:00:06Z,BMW,X5,2018,100000.0,18000.0,automatic,unknown,CT,unknown,Derby,18000.0,12433.66
7924922065,2026-04-11T08:00:21Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,10682.56
7925055107,2026-04-11T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7930.81
7925003013,2026-04-11T08:00:21Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,13850.39
7925112720,2026-04-11T07:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10305.46
7925251911,2026-04-11T08:00:21Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9382.06
7925186421,2026-04-11T09:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,10850.58
7925286956,2026-04-11T09:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,8694.09
7925251829,2026-04-11T07:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9303.36
7925336798,2026-04-11T10:00:06Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10219.73
7925336756,2026-04-11T09:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12630.55
7925355433,2026-04-11T06:00:11Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12432.65
7925356182,2026-04-11T10:00:06Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,15224.04
7925348793,2026-04-11T04:00:06Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,automatic,Pearl White Metallic,CT,unknown,Branford,9885.0,9218.07
7925354008,2026-04-11T10:00:06Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,8942.89
7925411755,2026-04-11T08:00:21Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10006.55
7925133149,2026-04-11T05:00:08Z,ford,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,15026.82
7925591785,2026-04-11T04:00:06Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,12808.83
7925619053,2026-04-11T04:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10574.93
7925348581,2026-04-11T10:00:06Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10696.14
7925568443,2026-04-11T08:00:21Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10338.66
7925617373,2026-04-11T07:00:05Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9571.08
7925617922,2026-04-11T07:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,CT,unknown,Branford,9900.0,9662.99
7925602918,2026-04-11T04:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,12902.98
7925617774,2026-04-11T06:00:11Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9070.42
7925662162,2026-04-11T04:00:06Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9198.96
7925619188,2026-04-11T06:00:11Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11452.5
7925617529,2026-04-11T10:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,12376.11
7925617515,2026-04-11T09:00:05Z,Mazda,3,2020,38563.0,17200.0,automatic,silver,CT,unknown,Milford,17200.0,14867.14
7925618185,2026-04-11T06:00:11Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9352.7
7925618752,2026-04-11T09:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9567.84
7925687438,2026-04-11T09:00:05Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,12633.19
7925683896,2026-04-11T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7344.27
7925751059,2026-04-11T10:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9689.8
7925748951,2026-04-11T07:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,9941.25
7925776266,2026-04-11T07:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,12442.71
7925750254,2026-04-11T07:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,10972.93
7925757414,2026-04-11T06:00:11Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12903.55
7925776464,2026-04-11T07:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,15499.97
7925776466,2026-04-11T09:00:05Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,12336.0
7925776290,2026-04-11T05:00:08Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,12902.98
7925830296,2026-04-11T06:00:11Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,19583.94
7925870629,2026-04-11T10:00:06Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,15421.48
7925890251,2026-04-11T05:00:08Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14907.82
7925869882,2026-04-11T06:00:11Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9659.16
7925909872,2026-04-11T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15660.14
7925909885,2026-04-11T07:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12326.05
7925910242,2026-04-11T10:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12327.03
7925910025,2026-04-11T07:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,19895.7
7925910285,2026-04-11T07:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13516.07
7925909002,2026-04-11T07:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,12949.69
7925909947,2026-04-11T09:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14264.65
7925910231,2026-04-11T07:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,14017.19
7925908827,2026-04-11T10:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12519.56
7925909939,2026-04-11T08:00:21Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,13148.92
7925910253,2026-04-11T06:00:11Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13157.29
7925880745,2026-04-11T07:00:05Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,13252.63
7925910282,2026-04-11T10:00:06Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14757.32
7925917710,2026-04-11T07:00:05Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,automatic,purple,CT,unknown,Shelton,9500.0,12117.85
7926234605,2026-04-11T10:00:06Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,12754.74
7926028695,2026-04-11T04:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9368.7
7926035506,2026-04-11T09:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,North Branford,6995.0,9243.55
7925962860,2026-04-11T09:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,15225.45
7926165731,2026-04-11T09:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16888.85
7926267852,2026-04-11T10:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,10639.36
7926305629,2026-04-11T09:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,12836.59
7926305942,2026-04-11T08:00:21Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,11498.81
7926725413,2026-04-11T10:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,15848.32
7926731711,2026-04-11T08:00:21Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,15217.67
7925998449,2026-04-11T07:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9218.59
7926398708,2026-04-11T10:00:06Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12829.86
7926735595,2026-04-11T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7344.27
7926742539,2026-04-11T09:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,9549.55
7925910184,2026-04-11T04:00:06Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14935.68
7926039400,2026-04-11T10:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,9943.79
7926132929,2026-04-11T06:00:11Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10552.16
7926151746,2026-04-11T07:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,13138.26
7926456208,2026-04-11T08:00:21Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,13501.26
7926514816,2026-04-11T08:00:21Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7344.27
7926715357,2026-04-11T10:00:06Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,14302.01
7926722585,2026-04-11T09:00:05Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,8953.23
7926743179,2026-04-11T06:00:11Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,silver,CT,unknown,Branford,2850.0,8728.98
7926029250,2026-04-11T08:00:21Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,unknown,North Branford,6495.0,9542.55
7926302204,2026-04-11T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7930.81
7926450869,2026-04-11T08:00:21Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9041.31
7926533458,2026-04-11T10:00:06Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,unknown,CT,unknown,Fairfield,7600.0,9098.81
7926600091,2026-04-11T09:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9094.64
7926295610,2026-04-11T05:00:08Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,12424.11
7926593615,2026-04-11T09:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,10586.57
7926628240,2026-04-11T09:00:05Z,ford,flex limited awd,2011,192000.0,4200.0,automatic,burgundy,CT,unknown,Shelton,4200.0,9180.18
7926472431,2026-04-11T08:00:21Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14907.82
7926520164,2026-04-11T07:00:05Z,toyota,corolla,2009,170000.0,3950.0,automatic,black,CT,unknown,Waterbury,3950.0,9354.26
7925910040,2026-04-11T10:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,18679.99
7926707638,2026-04-11T06:00:11Z,FORD,EXPLORER SPORTS TRAC LIMITED,2007,159000.0,4500.0,automatic,silver,CT,unknown,Shelton,4500.0,8993.01
7926386562,2026-04-11T10:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9340.17
7926029597,2026-04-11T08:00:21Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,unknown,North Branford,12495.0,9489.73
7926583850,2026-04-11T06:00:11Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,19109.73
7926592185,2026-04-11T08:00:21Z,honda,accord,2000,110.0,2000.0,automatic,unknown,CT,unknown,Meriden,2000.0,12427.06
7926096539,2026-04-11T10:00:06Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,14902.61
7925890250,2026-04-11T09:00:05Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15172.31
7925910209,2026-04-11T10:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13506.43
7925980488,2026-04-11T07:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,14617.0
7926094837,2026-04-11T10:00:06Z,nissan,nv200 sv,2018,133500.0,9800.0,automatic,white,CT,6477.0,Orange,9800.0,13358.82
7926653231,2026-04-11T07:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9459.61
7926820618,2026-04-11T08:00:21Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9924.71
7926677626,2026-04-11T04:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,blue,CT,unknown,Shelton,6800.0,8865.17
7926811665,2026-04-11T10:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,unknown,North Branford,3995.0,9651.0
7926820034,2026-04-11T07:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9222.59
7926886300,2026-04-11T09:00:05Z,Honda,CRV EX,2000,133000.0,2946.0,automatic,silver,CT,unknown,Stratford,2946.0,9007.41
7926388127,2026-04-11T05:00:08Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13600.56
7926815406,2026-04-11T07:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,unknown,North Branford,4995.0,9452.17
7926892627,2026-04-11T05:00:08Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,13523.23
7926816619,2026-04-11T10:00:06Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,10725.35
7926953071,2026-04-11T06:00:11Z,Suzuki,SX4,2009,154000.0,2200.0,manual,unknown,CT,unknown,Cheshire,2200.0,8565.7
7926958173,2026-04-11T08:00:21Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,11972.81
7926958983,2026-04-11T06:00:11Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,14594.01
7926958317,2026-04-11T07:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,12348.09
7926958663,2026-04-11T08:00:21Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,12451.22
