post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926450869,2026-04-21T10:00:07Z,nissan,sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9121.52
7926575489,2026-04-21T10:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,9136.32
7926600091,2026-04-21T07:00:08Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9324.98
7926295610,2026-04-21T10:00:07Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11635.04
7926593615,2026-04-21T05:00:31Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10526.89
7926628240,2026-04-21T05:00:31Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,burgundy,CT,unknown,Shelton,4000.0,9348.47
7926472431,2026-04-21T08:00:05Z,Jeep,Grand Cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,16100.47
7926690058,2026-04-21T08:00:05Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8932.97
7926386562,2026-04-21T08:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9645.77
7926317186,2026-04-21T07:00:08Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11790.77
7926583850,2026-04-21T09:00:07Z,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,32493.78
7926592185,2026-04-21T10:00:07Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,22638.37
7926096539,2026-04-21T09:00:07Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,25620.45
7925890250,2026-04-21T09:00:07Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15275.28
7925910209,2026-04-21T04:00:29Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13397.89
7925980488,2026-04-21T10:00:07Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,19530.7
7926094837,2026-04-21T09:00:07Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12217.53
7926653231,2026-04-21T08:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9207.84
7926820618,2026-04-21T10:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9694.87
7926811665,2026-04-21T07:00:08Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10847.19
7926820034,2026-04-21T05:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9897.02
7926706752,2026-04-21T10:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8841.2
7926815406,2026-04-21T08:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10343.41
7926953071,2026-04-21T04:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,11193.65
7926963638,2026-04-21T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7110.28
7926981140,2026-04-21T10:00:07Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,11886.14
7926991399,2026-04-21T08:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9034.75
7926932703,2026-04-21T10:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,11637.15
7927019087,2026-04-21T09:00:07Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,CT,unknown,Manchester,9999.0,9262.46
7926372867,2026-04-21T04:00:29Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,13110.51
7927028187,2026-04-21T10:00:07Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13022.64
7927038127,2026-04-21T10:00:07Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9011.57
7927195284,2026-04-21T10:00:07Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13163.49
7927197968,2026-04-21T05:00:31Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9075.65
7927199298,2026-04-21T10:00:07Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9146.7
7927325013,2026-04-21T10:00:07Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10173.85
7927361501,2026-04-21T09:00:07Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,12045.72
7927339985,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7242.43
7927443453,2026-04-21T09:00:07Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8907.07
7927507060,2026-04-21T04:00:29Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,34887.77
7927586490,2026-04-21T09:00:07Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,34098.54
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11194.63
7927579472,2026-04-21T10:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,24076.91
7927638506,2026-04-21T10:00:07Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9277.87
7927693132,2026-04-21T09:00:07Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9132.98
7927710951,2026-04-21T09:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7259.7
7927742061,2026-04-21T09:00:07Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11293.17
7927745584,2026-04-21T09:00:07Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,10664.91
7927746444,2026-04-21T07:00:08Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10328.66
7927856439,2026-04-21T07:00:08Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,Twilight Blue Metallic,CT,unknown,Branford,7985.0,9390.69
7927856282,2026-04-21T07:00:08Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9580.94
7927856642,2026-04-21T05:00:31Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9804.87
7927857425,2026-04-21T04:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9704.26
7927857127,2026-04-21T09:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10539.68
7927857624,2026-04-21T04:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9169.13
7927886686,2026-04-21T04:00:29Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9622.93
7927901063,2026-04-21T09:00:07Z,tesla,Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10201.05
7927856141,2026-04-21T07:00:08Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9101.94
7927901288,2026-04-21T10:00:07Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,9892.32
7927910615,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11843.11
7927857048,2026-04-21T10:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10661.48
7927857281,2026-04-21T05:00:31Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9493.32
7927942338,2026-04-21T05:00:31Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,21840.25
7927889382,2026-04-21T10:00:07Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10868.73
7927901313,2026-04-21T10:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7259.7
7927941456,2026-04-21T07:00:08Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13828.71
7927941701,2026-04-21T10:00:07Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,14861.66
7927941966,2026-04-21T05:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,28225.04
7927872263,2026-04-21T05:00:31Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9319.02
7927901277,2026-04-21T04:00:29Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10201.12
7927942165,2026-04-21T10:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14054.61
7927942555,2026-04-21T04:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,36313.26
7927901025,2026-04-21T05:00:31Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,9735.5
7927942073,2026-04-21T10:00:07Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14559.25
7927941998,2026-04-21T10:00:07Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,13903.22
7928025034,2026-04-21T10:00:07Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9055.57
7927901153,2026-04-21T09:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7259.7
7928044037,2026-04-21T10:00:07Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,14065.1
7928006710,2026-04-21T05:00:31Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9418.28
7927941897,2026-04-21T10:00:07Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15688.94
7928008565,2026-04-21T04:00:29Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8952.75
7927942371,2026-04-21T05:00:31Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15418.79
7927942030,2026-04-21T07:00:08Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14039.5
7928194710,2026-04-21T07:00:08Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,11127.87
7928231853,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7110.28
7928238558,2026-04-21T07:00:08Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,9053.98
7928122794,2026-04-21T04:00:29Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12360.46
7928336783,2026-04-21T07:00:08Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,25962.6
7928317228,2026-04-21T10:00:07Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12556.81
7928429713,2026-04-21T04:00:29Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10467.11
7928470860,2026-04-21T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7110.28
7928490407,2026-04-21T07:00:08Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10149.95
7928522388,2026-04-21T05:00:31Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10816.92
7928525223,2026-04-21T07:00:08Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14567.39
7928526611,2026-04-21T10:00:07Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13087.84
7928537369,2026-04-21T10:00:07Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,12064.6
7928525965,2026-04-21T07:00:08Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12631.0
7928523681,2026-04-21T04:00:29Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,13296.14
7928523950,2026-04-21T07:00:08Z,subaru,forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,15780.94
7928522771,2026-04-21T07:00:08Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12371.44
7928524015,2026-04-21T04:00:29Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11158.21
7928523469,2026-04-21T10:00:07Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11490.24
7928584805,2026-04-21T04:00:29Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9507.12
7928602265,2026-04-21T10:00:07Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,8956.95
7928686295,2026-04-21T05:00:31Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10343.85
7928700380,2026-04-21T10:00:07Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11407.26
7928719894,2026-04-21T05:00:31Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9740.35
7928723482,2026-04-21T05:00:31Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10522.06
7928730478,2026-04-21T10:00:07Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11705.89
7928744823,2026-04-21T05:00:31Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,21461.6
7928667282,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7110.28
7928524278,2026-04-21T07:00:08Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11264.38
7928764166,2026-04-21T10:00:07Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,13580.38
7928717739,2026-04-21T04:00:29Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11226.87
7928527537,2026-04-21T05:00:31Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12629.56
7928817198,2026-04-21T10:00:07Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,24632.68
7928815707,2026-04-21T04:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10297.85
7928839362,2026-04-21T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7242.43
7928819683,2026-04-21T04:00:29Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9838.98
7928865791,2026-04-21T10:00:07Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12715.59
7928908277,2026-04-21T07:00:08Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10507.05
7928910037,2026-04-21T05:00:31Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10486.35
7928927176,2026-04-21T10:00:07Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10849.99
7928927126,2026-04-21T07:00:08Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,11048.77
7928864120,2026-04-21T10:00:07Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9055.57
7928908242,2026-04-21T10:00:07Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10856.0
7929052183,2026-04-21T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,16967.47
7929051904,2026-04-21T04:00:29Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14205.12
7929058316,2026-04-21T10:00:07Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11606.26
7928952033,2026-04-21T07:00:08Z,Pontiac,Firebird Trans Am,1991,97000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,10126.88
7929052251,2026-04-21T07:00:08Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14175.18
7928977431,2026-04-21T04:00:29Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,13667.13
7928994128,2026-04-21T10:00:07Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14283.0
7929051947,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,13968.94
7929052157,2026-04-21T04:00:29Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,14240.79
7929113126,2026-04-21T04:00:29Z,Subaru,Forester,2010,246000.0,3200.0,automatic,black,CT,unknown,Milford,3200.0,9800.16
7929051967,2026-04-21T07:00:08Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12804.24
7929051998,2026-04-21T05:00:31Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,13017.4
7929052340,2026-04-21T05:00:31Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,13975.91
7928982857,2026-04-21T10:00:07Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,10102.88
7929003398,2026-04-21T07:00:08Z,Chevy,Cruze,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11475.07
