post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926372867,2026-04-21T04:00:29Z,North,Branford,1978,,1200.0,1200.0,11869.45
7927028187,2026-04-21T07:00:08Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,4868.18
7927339985,2026-04-21T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7927445892,2026-04-21T06:00:05Z,West,Haven,2013,91274.0,6995.0,6995.0,9665.08
7927511121,2026-04-21T06:00:05Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,9346.53
7927586490,2026-04-21T05:00:31Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,45795.6
7927742061,2026-04-21T04:00:29Z,New,Haven,2000,104000.0,3500.0,3500.0,6680.91
7927745584,2026-04-21T04:00:29Z,New,Haven,2006,207000.0,3800.0,3800.0,3086.27
7927746444,2026-04-21T07:00:08Z,New,Haven,2006,250000.0,3000.0,3000.0,3086.27
7927856439,2026-04-21T07:00:08Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11136.88
7927857671,2026-04-21T06:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9426.12
7927856642,2026-04-21T05:00:31Z,Acadia,SLT,2016,110000.0,9885.0,9885.0,9426.12
7927857425,2026-04-21T06:00:05Z,Jeep,Cherokee,2015,81802.0,8900.0,8900.0,11745.5
7927857127,2026-04-21T07:00:08Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,6823.33
7927857624,2026-04-21T06:00:05Z,Honda,CR,2014,130000.0,11900.0,11900.0,11136.88
7927857572,2026-04-21T06:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9426.12
7927901063,2026-04-21T06:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,20405.62
7927856141,2026-04-21T07:00:08Z,Volvo,S60,2014,143000.0,5485.0,5485.0,3776.9
7927857048,2026-04-21T07:00:08Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9346.53
7927857281,2026-04-21T05:00:31Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,11745.5
7927889382,2026-04-21T07:00:08Z,Aero,AWD,2006,140000.0,4900.0,4900.0,6837.8
7927872263,2026-04-21T05:00:31Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,11136.88
7927901277,2026-04-21T04:00:29Z,Acura,TLX,2018,30000.0,2000.0,2000.0,4868.18
7927901025,2026-04-21T05:00:31Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4868.18
7928122794,2026-04-21T04:00:29Z,Toyota,Camry,2022,71200.0,21500.0,21500.0,20405.62
7928194710,2026-04-21T07:00:08Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,6837.8
7928231853,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7928336783,2026-04-21T07:00:08Z,Winter,Park,1941,1000000.0,59500.0,59500.0,3930.77
7928385906,2026-04-21T06:00:05Z,Acura,TLX,2022,24000.0,,,4868.18
7928537369,2026-04-21T07:00:08Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,9426.12
7928523681,2026-04-21T04:00:29Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,7466.73
7928686295,2026-04-21T06:00:05Z,Ford,SVT,1994,163000.0,7200.0,7200.0,3930.77
7928700380,2026-04-21T06:00:05Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,6837.8
7928723482,2026-04-21T05:00:31Z,North,Branford,2006,167781.0,6995.0,6995.0,6837.8
7928730478,2026-04-21T07:00:08Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,20405.62
7928717739,2026-04-21T04:00:29Z,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,33142.5
7928817198,2026-04-21T05:00:31Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,7696.25
7928815707,2026-04-21T04:00:29Z,Chevrolet,Avalanche,2004,180988.0,7000.0,7000.0,3930.77
7928839362,2026-04-21T04:00:29Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7928865791,2026-04-21T05:00:31Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,7696.25
7928908277,2026-04-21T07:00:08Z,North,Branford,2013,119925.0,12495.0,12495.0,7466.73
7928910037,2026-04-21T05:00:31Z,North,Branford,2008,130579.0,5495.0,5495.0,11869.45
7928908242,2026-04-21T06:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6837.8
7929090533,2026-04-21T06:00:05Z,Mitsubishi,Pajero,1995,176867.0,4000.0,4000.0,3930.77
