post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923254716,2026-04-10T17:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,10803.27
7923327561,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9965.52
7923545896,2026-04-10T16:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,brown,CT,unknown,Norwalk,12450.0,13464.98
7923838233,2026-04-10T12:00:18Z,Subaru,Outback,2015,174302.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,11230.67
7923845755,2026-04-10T16:00:05Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,10920.95
7924093354,2026-04-10T14:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,13363.44
7924601339,2026-04-10T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7923189849,2026-04-10T15:00:05Z,Honda,Civic,2015,74500.0,9000.0,automatic,black,CT,unknown,Southington,9000.0,12394.72
7923559798,2026-04-10T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9965.52
7923757298,2026-04-10T18:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,10083.52
7923932390,2026-04-10T04:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,10773.16
7924224692,2026-04-10T05:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,white,CT,unknown,Milford,4950.0,10677.53
7924262826,2026-04-10T13:00:10Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,10575.41
7924810376,2026-04-10T17:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,automatic,white,CT,unknown,Hamden,11800.0,10743.99
7923189477,2026-04-10T15:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,CT,unknown,West Hartford,9800.0,11336.93
7922872400,2026-04-10T07:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,grey,CT,unknown,Stratford,7500.0,11042.08
7923015219,2026-04-10T07:00:05Z,Nissan,Altima,2010,163117.0,4500.0,automatic,black,CT,unknown,Northford,4500.0,10752.44
7923649180,2026-04-10T14:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,14746.17
7924666742,2026-04-10T17:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,13220.99
7924685016,2026-04-10T18:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,12295.29
7923329866,2026-04-10T13:00:10Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,12157.36
7923525504,2026-04-10T07:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10921.84
7924660924,2026-04-10T18:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,white,CT,6026.0,East Granby,9998.0,11247.63
7922970432,2026-04-10T14:00:05Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,12402.25
7923269623,2026-04-10T13:00:10Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,11720.58
7923948552,2026-04-10T16:00:05Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,11500.52
7924062938,2026-04-10T13:00:10Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,10905.09
7923178106,2026-04-10T14:00:05Z,Subaru,Impreza AWD,2013,150000.0,3900.0,automatic,unknown,CT,unknown,West Hartford,3900.0,10336.23
7924302745,2026-04-10T08:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,CT,unknown,New Haven,4000.0,11957.16
7924562729,2026-04-10T12:00:18Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,10521.1
7924752722,2026-04-10T18:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,10664.77
7924224802,2026-04-10T12:00:18Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,10821.31
7924685857,2026-04-10T04:00:16Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,11199.14
7924892871,2026-04-10T17:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,10145.05
7923197043,2026-04-10T04:00:16Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,Gray,CT,6026.0,East Granby,9998.0,11237.74
7922955918,2026-04-10T18:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,black,CT,unknown,Branford,3900.0,10958.86
7923778321,2026-04-10T17:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10718.5
7923912455,2026-04-10T18:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Danbury,17000.0,15654.11
7924073386,2026-04-10T15:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,red,CT,unknown,Branford,6485.0,10038.75
7923854316,2026-04-10T09:00:05Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,11669.71
7924967328,2026-04-10T18:00:05Z,BMW,X5,2018,100000.0,18000.0,automatic,unknown,CT,unknown,Derby,18000.0,13543.83
7925022585,2026-04-10T17:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,10505.15
7925043371,2026-04-10T13:00:10Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10894.8
7923488225,2026-04-10T15:00:05Z,Saturn,Vue,2007,165000.0,5700.0,automatic,red,CT,unknown,Southbury,5700.0,10505.15
7925055107,2026-04-10T18:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9965.52
7925003013,2026-04-10T12:00:18Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,15623.17
7925112720,2026-04-10T18:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10880.38
7925184822,2026-04-10T15:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,grey,CT,unknown,West Haven,8300.0,14286.11
7925251911,2026-04-10T16:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10118.14
7925186421,2026-04-10T07:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11227.55
7925231411,2026-04-10T17:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,10388.67
7923562891,2026-04-10T11:00:26Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10637.96
7925252175,2026-04-10T07:00:05Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,10144.18
7925273874,2026-04-10T14:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7925084301,2026-04-10T17:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,11991.91
7925305513,2026-04-10T13:00:10Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,14701.53
7925305560,2026-04-10T16:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14968.34
7925251829,2026-04-10T04:00:16Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,10021.37
7925331759,2026-04-10T11:00:26Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,11815.05
7925336798,2026-04-10T06:00:13Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10849.34
7925336756,2026-04-10T18:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,13254.58
7925411755,2026-04-10T10:00:05Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11766.96
7925501885,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7925559046,2026-04-10T12:00:18Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10959.09
7925568460,2026-04-10T11:00:26Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,11333.98
7925596287,2026-04-10T17:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,13156.94
7925617373,2026-04-10T12:00:18Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10171.05
7925619188,2026-04-10T17:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,12266.17
7925625070,2026-04-10T18:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,13821.63
7925718503,2026-04-10T16:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,12444.79
7925776290,2026-04-10T09:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14354.8
7925776507,2026-04-10T15:00:05Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,9905.96
7925906358,2026-04-10T14:00:05Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,11475.6
7925908910,2026-04-10T11:00:26Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,15332.19
7925917710,2026-04-10T13:00:10Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,automatic,purple,CT,unknown,Shelton,9500.0,13394.81
7926015068,2026-04-10T17:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,14105.46
7926049384,2026-04-10T17:00:05Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,automatic,white,CT,unknown,Branford,4000.0,10288.36
7926066162,2026-04-10T18:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9965.52
7926234605,2026-04-10T16:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,14006.01
7926242071,2026-04-10T07:00:05Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,automatic,white,CT,unknown,Shelton,7000.0,10630.33
7925348581,2026-04-10T16:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,11851.29
7925357523,2026-04-10T09:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,11854.26
7925530133,2026-04-10T18:00:05Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,10843.92
7925618560,2026-04-10T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,10459.31
7925619053,2026-04-10T13:00:10Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,11017.79
7925673628,2026-04-10T18:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10341.72
7925687438,2026-04-10T18:00:05Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,13528.24
7925757414,2026-04-10T18:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,14287.54
7925765296,2026-04-10T07:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,10182.33
7925776376,2026-04-10T13:00:10Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,10655.23
7925776464,2026-04-10T17:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,16560.18
7925909002,2026-04-10T18:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13522.46
7925909872,2026-04-10T17:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,16354.82
7925909885,2026-04-10T09:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13007.27
7925910309,2026-04-10T16:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14182.88
7926028695,2026-04-10T17:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,10950.46
7926035506,2026-04-10T05:00:39Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,North Branford,6995.0,10164.63
7926046096,2026-04-10T14:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10852.45
7926138873,2026-04-10T12:00:18Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,11300.63
7926253247,2026-04-10T08:00:05Z,toyota,corolla,2007,190000.0,3200.0,manual,grey,CT,unknown,Madison,3200.0,10924.59
7925355433,2026-04-10T11:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,15309.37
7925445118,2026-04-10T18:00:05Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,12275.57
7925596210,2026-04-10T16:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,12665.49
7925596247,2026-04-10T13:00:10Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14410.12
7925602918,2026-04-10T17:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14354.8
7925748951,2026-04-10T14:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10922.76
7925751059,2026-04-10T11:00:26Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,10236.58
7925854156,2026-04-10T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,9436.66
7925869882,2026-04-10T18:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10678.14
7925908986,2026-04-10T18:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,Summit White,CT,6606.0,Bridgeport,15990.0,14658.13
7925909837,2026-04-10T17:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14638.21
7925962860,2026-04-10T06:00:13Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,15886.15
7926165731,2026-04-10T10:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,17093.1
7926267852,2026-04-10T13:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11487.99
7926305629,2026-04-10T06:00:13Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,13270.86
7926305942,2026-04-10T08:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,13503.89
