post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926066162,2026-04-13T06:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7926096539,2026-04-13T06:00:07Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,12644.4
7926035506,2026-04-13T09:00:05Z,North,Branford,2009,149974.0,6995.0,6995.0,4739.5
7925890250,2026-04-13T07:00:05Z,South,Orange,2020,69000.0,500.0,500.0,17784.0
7926029597,2026-04-13T05:00:10Z,North,Branford,2013,119925.0,12495.0,12495.0,9004.82
7926028695,2026-04-13T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,6929.8
7926031130,2026-04-13T04:00:44Z,North,Branford,2015,156884.0,8995.0,8995.0,9264.14
7926029250,2026-04-13T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,4739.5
7926138873,2026-04-13T09:00:05Z,Toyota,Tacoma,2011,158594.0,,,4739.5
7926165731,2026-04-13T06:00:07Z,Lexus,LC,2018,18290.0,53820.0,53820.0,27048.0
7926222609,2026-04-13T04:00:44Z,New,Haven,2024,35000.0,43000.0,43000.0,5750.0
7926305942,2026-04-13T08:00:19Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,27048.0
7926234605,2026-04-13T05:00:10Z,West,Hartford,2019,101000.0,11500.0,11500.0,10187.44
7926305629,2026-04-13T09:00:05Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10187.44
7926295610,2026-04-13T07:00:05Z,New,Haven,2016,73500.0,7500.0,7500.0,4242.5
7926302204,2026-04-13T06:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7926456208,2026-04-13T07:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,5750.0
7926386562,2026-04-13T06:00:07Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,9264.14
7926514816,2026-04-13T05:00:10Z,Buy,Here,2026,150000.0,300.0,300.0,10187.44
7926472431,2026-04-13T06:00:07Z,South,Orange,2019,90000.0,1499.0,1499.0,10187.44
7926575489,2026-04-13T04:00:44Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3285.28
7926593615,2026-04-13T05:00:10Z,Super,Duty,2005,312000.0,14900.0,14900.0,6929.8
7926653231,2026-04-13T05:00:10Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,9104.0
7926735595,2026-04-13T08:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,3285.28
7926722585,2026-04-13T09:00:05Z,West,Hartford,2008,150000.0,5500.0,5500.0,6929.8
7926583850,2026-04-13T05:00:10Z,Lake,Crystal,2026,22.0,66500.0,66500.0,27048.0
7926817854,2026-04-13T06:00:07Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,8234.5
7926811665,2026-04-13T06:00:07Z,North,Branford,1999,167845.0,3995.0,3995.0,3285.28
7926815406,2026-04-13T09:00:05Z,North,Branford,2009,115508.0,4995.0,4995.0,9004.82
7927019087,2026-04-13T08:00:19Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9004.82
7926372867,2026-04-13T07:00:05Z,North,Branford,1978,,1200.0,1200.0,12644.4
7927028187,2026-04-13T07:00:05Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,5750.0
7926936883,2026-04-13T04:00:44Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3285.28
7927199298,2026-04-13T05:00:10Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4739.5
