post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923518061,2026-04-10T04:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9942.03
7923549869,2026-04-10T09:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,10705.28
7923643535,2026-04-10T06:00:13Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10376.95
7923687600,2026-04-10T10:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10835.26
7923896699,2026-04-10T09:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,10948.45
7923911742,2026-04-10T13:00:10Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,13306.4
7923948506,2026-04-10T10:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,12325.11
7924615716,2026-04-10T13:00:10Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,10144.14
7924813991,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9527.13
7922959941,2026-04-10T11:00:26Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,blue,NY,unknown,Poughkeepsie,25000.0,14805.37
7922970700,2026-04-10T11:00:26Z,Jeep,Grand Cherokee Overland,2011,135168.0,,automatic,black,CT,6516.0,West Haven,,11364.67
7923484982,2026-04-10T09:00:05Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,12148.73
7924043271,2026-04-10T12:00:18Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,10394.29
7924070470,2026-04-10T10:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,15244.4
7924240885,2026-04-10T10:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,10008.53
7924494256,2026-04-10T13:00:10Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,10669.33
7924666673,2026-04-10T13:00:10Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,14499.99
7923005029,2026-04-10T07:00:05Z,mazda,5,2012,172000.0,3800.0,automatic,grey,CT,unknown,Shelton,3800.0,10838.82
7923254716,2026-04-10T04:00:16Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,grey,CT,unknown,Wallingford,3300.0,10593.51
7923327561,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9527.13
7923545896,2026-04-10T10:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,brown,CT,unknown,Norwalk,12450.0,12997.9
7923838233,2026-04-10T12:00:18Z,Subaru,Outback,2015,174302.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,10858.53
7923845755,2026-04-10T12:00:18Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,10841.91
7924093354,2026-04-10T13:00:10Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,13181.68
7924601339,2026-04-10T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8920.62
7923559798,2026-04-10T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9527.13
7923757298,2026-04-10T10:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,9996.55
7923932390,2026-04-10T04:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,10532.03
7924224692,2026-04-10T05:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,white,CT,unknown,Milford,4950.0,10786.07
7924262826,2026-04-10T13:00:10Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,10343.98
7923189477,2026-04-10T13:00:10Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,CT,unknown,West Hartford,9800.0,11525.98
7922872400,2026-04-10T07:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,grey,CT,unknown,Stratford,7500.0,11055.49
7923015219,2026-04-10T07:00:05Z,Nissan,Altima,2010,163117.0,4500.0,automatic,black,CT,unknown,Northford,4500.0,10626.21
7923649180,2026-04-10T12:00:18Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,14814.81
7924685016,2026-04-10T12:00:18Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,12308.12
7923329866,2026-04-10T13:00:10Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,11948.98
7923525504,2026-04-10T07:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10680.83
7923269623,2026-04-10T13:00:10Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,11661.18
7924062938,2026-04-10T13:00:10Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,10706.05
7923178106,2026-04-10T11:00:26Z,Subaru,Impreza AWD,2013,150000.0,3900.0,automatic,unknown,CT,unknown,West Hartford,3900.0,10155.2
7924302745,2026-04-10T08:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,CT,unknown,New Haven,4000.0,12321.48
7924562729,2026-04-10T12:00:18Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,10134.57
7924752722,2026-04-10T11:00:26Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,10712.09
7924224802,2026-04-10T12:00:18Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,10660.02
7924685857,2026-04-10T04:00:16Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,11246.17
7924892871,2026-04-10T13:00:10Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,9837.53
7923197043,2026-04-10T04:00:16Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,Gray,CT,6026.0,East Granby,9998.0,10923.28
7923778321,2026-04-10T10:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10324.09
7923912455,2026-04-10T04:00:16Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Danbury,17000.0,15463.53
7924073386,2026-04-10T09:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,red,CT,unknown,Branford,6485.0,9810.29
7923854316,2026-04-10T09:00:05Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,11281.11
7924967328,2026-04-10T07:00:05Z,BMW,X5,2018,100000.0,18000.0,automatic,unknown,CT,unknown,Derby,18000.0,13335.65
7925022585,2026-04-10T05:00:39Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,10178.45
7925043371,2026-04-10T13:00:10Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10639.73
7923488225,2026-04-10T11:00:26Z,Saturn,Vue,2007,165000.0,5700.0,automatic,red,CT,unknown,Southbury,5700.0,10178.45
7925003013,2026-04-10T12:00:18Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,14691.02
7925112720,2026-04-10T13:00:10Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10979.12
7925184822,2026-04-10T12:00:18Z,ford,focus se,2017,56588.0,8300.0,automatic,grey,CT,unknown,West Haven,8300.0,14394.03
7925251911,2026-04-10T13:00:10Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,10301.49
7925186421,2026-04-10T07:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11462.57
7925231411,2026-04-10T09:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,10432.46
7923562891,2026-04-10T11:00:26Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10497.57
7925252175,2026-04-10T07:00:05Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,10377.68
7925273874,2026-04-10T13:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8920.62
7925305513,2026-04-10T13:00:10Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,14261.13
7925305560,2026-04-10T04:00:16Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14647.02
7925251829,2026-04-10T04:00:16Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9994.89
7925331759,2026-04-10T11:00:26Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,11968.64
7925336798,2026-04-10T06:00:13Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10667.7
7925336756,2026-04-10T10:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12771.11
7925411755,2026-04-10T10:00:05Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11953.32
7925501885,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8920.62
7925559046,2026-04-10T12:00:18Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10853.01
7925568460,2026-04-10T11:00:26Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,11271.71
7925596287,2026-04-10T12:00:18Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,12376.33
7925617373,2026-04-10T12:00:18Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10348.07
7925619188,2026-04-10T10:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11816.07
7925625070,2026-04-10T10:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,13751.74
7925718503,2026-04-10T12:00:18Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,12422.04
7925776290,2026-04-10T09:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14637.54
7925776507,2026-04-10T13:00:10Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,9834.46
7925908910,2026-04-10T11:00:26Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,14413.84
7925917710,2026-04-10T10:00:05Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,automatic,purple,CT,unknown,Shelton,9500.0,12924.13
7926015068,2026-04-10T12:00:18Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,13951.58
7926049384,2026-04-10T12:00:18Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,automatic,white,CT,unknown,Branford,4000.0,10577.33
7926066162,2026-04-10T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9527.13
7926234605,2026-04-10T12:00:18Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,13853.13
7926242071,2026-04-10T07:00:05Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,automatic,white,CT,unknown,Shelton,7000.0,10764.93
7925348581,2026-04-10T13:00:10Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,11828.9
7925357523,2026-04-10T09:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,12085.54
7925618560,2026-04-10T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,10538.95
7925619053,2026-04-10T13:00:10Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,11270.46
7925673628,2026-04-10T13:00:10Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10018.8
7925687438,2026-04-10T12:00:18Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,13496.19
7925757414,2026-04-10T12:00:18Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,14055.5
7925765296,2026-04-10T07:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,10183.83
7925776376,2026-04-10T13:00:10Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,10480.65
7925776464,2026-04-10T13:00:10Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,16100.01
7925909872,2026-04-10T07:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,16018.87
7925909885,2026-04-10T09:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,12279.83
7925910309,2026-04-10T07:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13664.49
7926028695,2026-04-10T11:00:26Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,10888.73
7926035506,2026-04-10T05:00:39Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,North Branford,6995.0,10046.73
7926138873,2026-04-10T12:00:18Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,11445.27
7926253247,2026-04-10T08:00:05Z,toyota,corolla,2007,190000.0,3200.0,manual,grey,CT,unknown,Madison,3200.0,10694.29
7925355433,2026-04-10T11:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,15230.0
7925445118,2026-04-10T13:00:10Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,12395.03
7925596210,2026-04-10T09:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,12116.36
7925596247,2026-04-10T13:00:10Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14001.15
7925602918,2026-04-10T06:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,14637.54
7925748951,2026-04-10T06:00:13Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10954.37
7925751059,2026-04-10T11:00:26Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,10226.28
7925854156,2026-04-10T13:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8920.62
7925869882,2026-04-10T10:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10728.48
7925909837,2026-04-10T05:00:39Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14375.3
7925962860,2026-04-10T06:00:13Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,15173.07
7926165731,2026-04-10T10:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16865.85
7926267852,2026-04-10T10:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11357.12
7926305629,2026-04-10T06:00:13Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,13390.69
7926305942,2026-04-10T08:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,12903.34
7926448669,2026-04-10T08:00:05Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,brown,CT,unknown,Derby,5000.0,11980.1
7926725413,2026-04-10T06:00:13Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,17348.41
7926731671,2026-04-10T12:00:18Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,red,CT,unknown,Meriden,5400.0,10211.31
7926731711,2026-04-10T05:00:39Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,15526.15
7925601983,2026-04-10T12:00:18Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14284.67
7925618185,2026-04-10T11:00:26Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,10597.97
7925637008,2026-04-10T13:00:10Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,11293.28
7925683896,2026-04-10T12:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8920.62
7925776266,2026-04-10T11:00:26Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,14202.97
7925908827,2026-04-10T12:00:18Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12637.96
7925910265,2026-04-10T08:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,12244.64
7925910282,2026-04-10T11:00:26Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,15042.82
7925998449,2026-04-10T10:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,10843.04
7926026983,2026-04-10T08:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,unknown,North Branford,7295.0,10730.99
7926031130,2026-04-10T07:00:05Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,10083.17
7926398708,2026-04-10T12:00:18Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,13521.77
7926735595,2026-04-10T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8920.62
7926742539,2026-04-10T06:00:13Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10654.1
7925617529,2026-04-10T12:00:18Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,13120.3
7925619387,2026-04-10T04:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,9834.46
7925909032,2026-04-10T08:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,silver,CT,6606.0,Bridgeport,8900.0,13426.02
