post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927638506,2026-04-25T09:00:06Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9033.37
7927740737,2026-04-25T18:00:35Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,10594.28
7927738568,2026-04-25T09:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,16172.43
7927693132,2026-04-25T06:00:35Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9208.68
7927718802,2026-04-25T13:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,18493.55
7927665179,2026-04-25T16:00:07Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11040.92
7927718194,2026-04-25T17:00:37Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11702.22
7927742061,2026-04-25T11:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11010.06
7927786239,2026-04-25T17:00:37Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,9752.04
7927746444,2026-04-25T17:00:37Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10174.57
7927856439,2026-04-25T07:00:39Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9025.86
7927856282,2026-04-25T08:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9393.73
7927856642,2026-04-25T13:00:05Z,GMC,Acadia,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9432.7
7927868905,2026-04-25T09:00:06Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10960.99
7927886686,2026-04-25T17:00:37Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9492.52
7927901063,2026-04-25T10:00:07Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9448.7
7927856141,2026-04-25T08:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8952.25
7927910615,2026-04-25T05:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11316.32
7927942225,2026-04-25T16:00:07Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,14795.16
7927942338,2026-04-25T15:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,22807.21
7927877622,2026-04-25T06:00:35Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9360.05
7927889382,2026-04-25T16:00:07Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10629.68
7927941456,2026-04-25T16:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13914.48
7927941966,2026-04-25T16:00:07Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,26702.08
7927872263,2026-04-25T18:00:35Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9030.4
7927944409,2026-04-25T09:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13164.53
7927950554,2026-04-25T19:00:29Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,16001.57
7927901025,2026-04-25T10:00:07Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9042.96
7928019153,2026-04-25T09:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10483.8
7928025034,2026-04-25T09:00:06Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9359.45
7927901153,2026-04-25T10:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,6680.55
7927942256,2026-04-25T06:00:35Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14011.04
7927941897,2026-04-25T18:00:35Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15075.78
7928008565,2026-04-25T15:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8953.47
7927942030,2026-04-25T09:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,13956.87
7928194710,2026-04-25T09:00:06Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,11442.94
7928231853,2026-04-25T19:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7289.71
7928238558,2026-04-25T18:00:35Z,Toyota,Corolla,1998,185000.0,1200.0,automatic,unknown,CT,unknown,Branford,1200.0,8809.39
7928122794,2026-04-25T15:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,11717.75
7928293700,2026-04-25T16:00:07Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10442.81
7928293714,2026-04-25T19:00:29Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10705.46
7928317228,2026-04-25T09:00:06Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12221.85
7928429713,2026-04-25T16:00:07Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9075.05
7928470860,2026-04-25T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7289.71
7928490407,2026-04-25T18:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10262.8
7928525223,2026-04-25T09:00:06Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14278.2
7928525343,2026-04-25T06:00:35Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10830.67
7928526611,2026-04-25T09:00:06Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12669.73
7928537369,2026-04-25T07:00:39Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11071.64
7928523069,2026-04-25T09:00:06Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,10773.72
7928525965,2026-04-25T08:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12147.17
7928523681,2026-04-25T18:00:35Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,13413.04
7928319449,2026-04-25T16:00:07Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,9566.92
7928523950,2026-04-25T16:00:07Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,17180.32
7928522771,2026-04-25T07:00:39Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12041.35
7928524015,2026-04-25T18:00:35Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10700.74
7928523469,2026-04-25T09:00:06Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11168.04
7928584805,2026-04-25T09:00:06Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9639.83
7928686295,2026-04-25T18:00:35Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10424.43
7928700380,2026-04-25T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11274.16
7928723431,2026-04-25T18:00:35Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,9950.45
7928723482,2026-04-25T09:00:06Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,9918.19
7928730478,2026-04-25T06:00:35Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11781.3
7928744823,2026-04-25T09:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,26076.41
7928667282,2026-04-25T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7289.71
7928764166,2026-04-25T18:00:35Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,12700.56
7928527537,2026-04-25T08:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12231.01
7928815707,2026-04-25T06:00:35Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,9696.5
7928839362,2026-04-25T08:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,6492.0,Wallingford,,6939.21
7928731237,2026-04-25T09:00:06Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9295.71
7928815343,2026-04-25T18:00:35Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,black,CT,unknown,Waterbury,14900.0,10941.63
7928833009,2026-04-25T08:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,grey,CT,unknown,Southbury,6995.0,9387.65
7928885037,2026-04-25T05:00:05Z,Ford,E150,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11230.06
7928865791,2026-04-25T18:00:35Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,11364.09
7928908277,2026-04-25T18:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,9859.57
7928910037,2026-04-25T09:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,9849.84
7928927126,2026-04-25T09:00:06Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10561.39
7929021911,2026-04-25T05:00:05Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,19241.67
7929027189,2026-04-25T18:00:35Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9459.69
7929058316,2026-04-25T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11285.15
7928952033,2026-04-25T18:00:35Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,9626.85
7928977431,2026-04-25T09:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,14210.92
7928994128,2026-04-25T07:00:39Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14727.32
7929090533,2026-04-25T07:00:39Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9492.89
7929149261,2026-04-25T18:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9972.78
7929149093,2026-04-25T18:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9109.77
7929154014,2026-04-25T18:00:35Z,KIA,SEDONA LX,2015,120000.0,5700.0,automatic,Gold,CT,unknown,Shelton,5700.0,9392.95
7929191300,2026-04-25T09:00:06Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,8432.2
7929151446,2026-04-25T18:00:35Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9160.5
7929098512,2026-04-25T07:00:39Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,8957.78
7929145497,2026-04-25T05:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9192.1
7929297535,2026-04-25T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7289.71
7929149426,2026-04-25T07:00:39Z,Kia,Soul,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,8909.79
7929175459,2026-04-25T09:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,11236.76
7929288042,2026-04-25T18:00:35Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,automatic,blue,CT,unknown,New Haven,2300.0,9780.22
7929149342,2026-04-25T09:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,8992.77
7929292415,2026-04-25T09:00:06Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9349.91
7929414179,2026-04-25T09:00:06Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,grey,CT,unknown,Waterbury,4000.0,9223.01
7929485270,2026-04-25T07:00:39Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,white,CT,unknown,Shelton,4700.0,9383.46
7929670856,2026-04-25T09:00:06Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,automatic,black,CT,unknown,Guilford,9000.0,9662.89
7929668565,2026-04-25T18:00:35Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,Ebony Twilight,NY,10954.0,Nanuet,23797.0,29335.63
7929479364,2026-04-25T18:00:35Z,GMC,sierra 1500,2015,177000.0,5800.0,automatic,white,CT,unknown,Oakville,5800.0,9793.85
7929533725,2026-04-25T07:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10483.8
7929757297,2026-04-25T09:00:06Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7289.71
7929782228,2026-04-25T18:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15144.22
7929782298,2026-04-25T18:00:35Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13735.67
7929782396,2026-04-25T18:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,41202.68
7929506532,2026-04-25T09:00:06Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,grey,CT,unknown,Thomaston,4000.0,10519.68
7929782348,2026-04-25T07:00:39Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14146.96
7929611533,2026-04-25T09:00:06Z,Honda,CRV,2004,200000.0,2300.0,automatic,unknown,CT,unknown,Stratford,2300.0,8510.91
7929701625,2026-04-25T09:00:06Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,9712.59
7929510424,2026-04-25T18:00:35Z,BMW,645i,2004,59000.0,12500.0,automatic,black,CT,unknown,Milford,12500.0,10268.11
7929745175,2026-04-25T18:00:35Z,HONDA,CR-V LX,2010,146000.0,7900.0,automatic,unknown,CT,unknown,Fairfield,7900.0,9556.09
7929782372,2026-04-25T18:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,cream,CT,6606.0,Bridgeport,17500.0,15291.82
7929782459,2026-04-25T18:00:35Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13592.57
7929782470,2026-04-25T18:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13784.51
7929814768,2026-04-25T18:00:35Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,4995.0,10034.42
7929848486,2026-04-25T18:00:35Z,Subaru,Outback,2022,27514.0,22991.0,automatic,black,NY,10954.0,Nanuet,22991.0,18158.63
7929876044,2026-04-25T18:00:35Z,Ford,f350,2002,220000.0,7900.0,automatic,unknown,NJ,unknown,Hackensack,7900.0,14828.38
