post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924159050,2026-04-09T20:00:33Z,ford,mustang,1967,,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,26295.0
7922810985,2026-04-09T18:00:44Z,BMW,750li xdrive,2014,113000.0,6999.0,automatic,unknown,unknown,unknown,unknown,6999.0,12852.41
7922939454,2026-04-09T07:00:18Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,unknown,unknown,unknown,unknown,88993.0,19748.52
7923329866,2026-04-09T17:00:31Z,Honda,Civic,2011,56000.0,3400.0,automatic,unknown,unknown,unknown,unknown,3400.0,13427.87
7923855738,2026-04-09T19:00:41Z,acura,tl,2008,144000.0,3800.0,unknown,unknown,unknown,unknown,unknown,3800.0,12053.36
7924057907,2026-04-09T20:00:33Z,Ford,Mini-T HR Campervan,2025,87.0,139500.0,automatic,unknown,unknown,unknown,unknown,139500.0,19889.5
7922813805,2026-04-09T18:00:44Z,honda,accord,2015,149000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12891.07
7923204921,2026-04-09T19:00:41Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,unknown,unknown,unknown,unknown,6500.0,22244.7
7923518061,2026-04-09T17:00:31Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12670.69
7923842626,2026-04-09T16:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,unknown,unknown,unknown,unknown,4900.0,12881.26
7923846364,2026-04-09T17:00:31Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,13356.12
7923948552,2026-04-09T20:00:33Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12886.27
7924074050,2026-04-09T13:00:36Z,toyota,sienna,2015,159707.0,12900.0,automatic,unknown,unknown,unknown,unknown,12900.0,12881.26
7924202834,2026-04-09T19:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7923269589,2026-04-09T10:00:37Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,13166.64
7923457320,2026-04-09T20:00:33Z,Lexus,ES350,2013,88000.0,14950.0,automatic,unknown,unknown,unknown,unknown,14950.0,14041.72
7923484982,2026-04-09T19:00:41Z,toyota,camry le,2009,72000.0,9000.0,automatic,unknown,unknown,unknown,unknown,9000.0,13549.1
7923854316,2026-04-09T20:00:33Z,chevy,silverado,2004,188000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12908.48
7923939433,2026-04-09T19:00:41Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12932.51
7923948506,2026-04-09T19:00:41Z,Ford,Escape,2015,119500.0,7800.0,automatic,unknown,unknown,unknown,unknown,7800.0,13312.2
7924093354,2026-04-09T20:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,unknown,unknown,unknown,unknown,21000.0,13051.93
7922732721,2026-04-09T15:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,automatic,unknown,unknown,unknown,unknown,3995.0,12891.07
7922970700,2026-04-09T12:00:35Z,jeep,grand cherokee overland,2011,135168.0,,automatic,unknown,unknown,unknown,unknown,,12889.15
7923062721,2026-04-09T09:00:38Z,Honda,Civic,2013,112885.0,7999.0,automatic,unknown,unknown,unknown,unknown,7999.0,12664.14
7923896699,2026-04-09T18:00:44Z,chevy,impala SS,2006,111000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12965.53
7924070470,2026-04-09T20:00:33Z,lexus,rx350l,2019,149541.0,20900.0,automatic,unknown,unknown,unknown,unknown,20900.0,13525.03
7923178106,2026-04-09T17:00:31Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,unknown,unknown,unknown,unknown,3900.0,12394.3
7923189477,2026-04-09T06:00:30Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,13955.61
7923197043,2026-04-09T14:00:41Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12441.3
7923269564,2026-04-09T10:00:37Z,Audi,Q5,2014,129400.0,9800.0,automatic,unknown,unknown,unknown,unknown,9800.0,12909.73
7923838233,2026-04-09T09:00:38Z,Subaru,Outback,2015,174302.0,9998.0,automatic,unknown,unknown,unknown,unknown,9998.0,12441.3
7924005476,2026-04-09T19:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7924062352,2026-04-09T19:00:41Z,subaru,impreza,2015,183000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12877.39
7924073272,2026-04-09T20:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,unknown,unknown,unknown,unknown,7485.0,12923.82
7923573368,2026-04-09T16:00:37Z,nissan,altima,2013,103000.0,9500.0,automatic,unknown,unknown,unknown,unknown,9500.0,12980.36
7923948525,2026-04-09T16:00:37Z,Ford,Edge,2018,137100.0,10800.0,automatic,unknown,unknown,unknown,unknown,10800.0,14027.9
7923952902,2026-04-09T19:00:41Z,subaru,outback,1998,260000.0,1550.0,manual,unknown,unknown,unknown,unknown,1550.0,13490.67
7923121216,2026-04-09T17:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7923269508,2026-04-09T16:00:37Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,15349.07
7923269547,2026-04-09T15:00:31Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,unknown,unknown,unknown,unknown,6800.0,12891.07
7922815041,2026-04-09T18:00:44Z,Jeep,Compass,2015,129000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,12891.07
7924240885,2026-04-09T13:00:36Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12889.15
7923687600,2026-04-09T20:00:33Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,unknown,unknown,unknown,unknown,10950.0,12901.92
7922869991,2026-04-09T19:00:41Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,unknown,unknown,unknown,unknown,14500.0,13268.71
7923202182,2026-04-09T19:00:41Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,13376.21
7924062938,2026-04-09T18:00:44Z,chevy,suburban lt 1500,2008,242000.0,8500.0,automatic,unknown,unknown,unknown,unknown,8500.0,12875.46
7923269477,2026-04-09T17:00:31Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,unknown,unknown,unknown,unknown,12800.0,12980.36
7923269623,2026-04-09T17:00:31Z,BMW,5 Series,2016,100300.0,14800.0,automatic,unknown,unknown,unknown,unknown,14800.0,12913.11
7922714644,2026-04-09T10:00:37Z,chevy,box truck,2007,66000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,13654.69
7922731916,2026-04-09T11:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,unknown,unknown,unknown,unknown,14900.0,13306.23
7923207597,2026-04-09T16:00:37Z,subaru,outback 3.6r limited awd wgn,2015,179079.0,7400.0,automatic,unknown,unknown,unknown,unknown,7400.0,12877.39
7922764895,2026-04-09T18:00:44Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,unknown,unknown,unknown,unknown,3200.0,12922.16
7924305807,2026-04-09T17:00:31Z,ford,pickup,1958,100000.0,6000.0,manual,unknown,unknown,unknown,unknown,6000.0,27161.14
7924262826,2026-04-09T20:00:33Z,Volvo,240,1990,252300.0,1000.0,automatic,unknown,unknown,unknown,unknown,1000.0,13121.06
7924338874,2026-04-09T13:00:36Z,honda,civic,2012,136000.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12891.07
7924302745,2026-04-09T12:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,12903.13
7924376322,2026-04-09T17:00:31Z,Dodge,Neon,2002,150000.0,,automatic,unknown,unknown,unknown,unknown,,12242.33
7924340657,2026-04-09T20:00:33Z,subaru,legacy,2015,175019.0,6900.0,automatic,unknown,unknown,unknown,unknown,6900.0,12877.39
7924386182,2026-04-09T14:00:41Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,unknown,unknown,unknown,unknown,13800.0,13001.54
7924375576,2026-04-09T17:00:31Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,unknown,unknown,unknown,unknown,6699.0,12877.39
7924445814,2026-04-09T14:00:41Z,ram,promaster city,2019,201000.0,8500.0,automatic,unknown,unknown,unknown,unknown,8500.0,13499.53
7924429406,2026-04-09T20:00:33Z,kia,soul +,2018,170000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,13499.53
7924494256,2026-04-09T04:00:32Z,chevrolet,impala lt,2007,136320.0,2995.0,automatic,unknown,unknown,unknown,unknown,2995.0,12887.06
7924444719,2026-04-09T20:00:33Z,Subaru,Outback,2012,130671.0,8998.0,automatic,unknown,unknown,unknown,unknown,8998.0,12434.2
7924562729,2026-04-09T10:00:37Z,subaru,outback,2011,150000.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,12879.33
7924599111,2026-04-09T17:00:31Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,unknown,unknown,unknown,unknown,10200.0,13314.57
7924601339,2026-04-09T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7924615716,2026-04-09T12:00:35Z,mercedes benz,s430,2002,200000.0,2500.0,automatic,unknown,unknown,unknown,unknown,2500.0,12903.13
7924660924,2026-04-09T19:00:41Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,unknown,unknown,unknown,unknown,9998.0,12926.08
7924666742,2026-04-09T18:00:44Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,unknown,unknown,unknown,unknown,15900.0,14808.07
7924685857,2026-04-09T16:00:37Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,unknown,unknown,unknown,unknown,4800.0,14591.54
7924663819,2026-04-09T13:00:36Z,hyundai,sonata,2013,220000.0,3700.0,automatic,unknown,unknown,unknown,unknown,3700.0,12877.39
7924666673,2026-04-09T16:00:37Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,unknown,unknown,unknown,unknown,20950.0,13577.61
7924685016,2026-04-09T14:00:41Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,unknown,unknown,unknown,unknown,15900.0,12977.55
7924752722,2026-04-09T09:00:38Z,chevy,express 3500,2008,170484.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12875.46
7924639916,2026-04-09T09:00:38Z,nissan,quest sl,2006,135000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12922.16
7924687780,2026-04-09T11:00:39Z,honda,civic ex,2014,150000.0,6999.0,automatic,unknown,unknown,unknown,unknown,6999.0,12881.26
7924831703,2026-04-09T14:00:41Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,unknown,unknown,unknown,unknown,6485.0,12641.82
7924825235,2026-04-09T20:00:33Z,honda,civic lx,2012,159543.0,5995.0,automatic,unknown,unknown,unknown,unknown,5995.0,12881.26
7924810376,2026-04-09T20:00:33Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,unknown,unknown,unknown,unknown,12000.0,12888.23
7924892871,2026-04-09T13:00:36Z,toyota,tundra,2011,190000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12875.46
7924967328,2026-04-09T17:00:31Z,bmw,x5,2018,100000.0,18000.0,automatic,unknown,unknown,unknown,unknown,18000.0,13577.61
7925022585,2026-04-09T16:00:37Z,Saturn,Vue,2007,165000.0,3900.0,automatic,unknown,unknown,unknown,unknown,3900.0,12873.37
7924922065,2026-04-09T19:00:41Z,Ford,F150,1987,79000.0,7500.0,manual,unknown,unknown,unknown,unknown,7500.0,14270.03
7925043371,2026-04-09T18:00:44Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12881.26
7923488225,2026-04-09T20:00:33Z,Saturn,Vue,2007,165000.0,6700.0,automatic,unknown,unknown,unknown,unknown,6700.0,12873.37
7925055107,2026-04-09T13:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7925003013,2026-04-09T19:00:41Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,unknown,unknown,unknown,unknown,85000.0,28924.25
7925112720,2026-04-09T17:00:31Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,unknown,unknown,unknown,unknown,14000.0,13145.2
7925186421,2026-04-09T17:00:31Z,toyota,4runner,2016,181790.0,18900.0,automatic,unknown,unknown,unknown,unknown,18900.0,12887.84
7925184822,2026-04-09T20:00:33Z,ford,focus se,2017,56588.0,8300.0,automatic,unknown,unknown,unknown,unknown,8300.0,13642.45
7925084301,2026-04-09T11:00:39Z,ford,e-450,2013,164000.0,44995.0,automatic,unknown,unknown,unknown,unknown,44995.0,12562.78
7925251911,2026-04-09T18:00:44Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,12881.26
7925231411,2026-04-09T18:00:44Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12903.13
7923562891,2026-04-09T17:00:31Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,unknown,unknown,unknown,unknown,8000.0,13703.9
7925234660,2026-04-09T18:00:44Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,12569.37
7925252175,2026-04-09T20:00:33Z,BMW,X5,2015,142000.0,8985.0,automatic,unknown,unknown,unknown,unknown,8985.0,12839.83
7925273874,2026-04-09T16:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7925286956,2026-04-09T18:00:44Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,unknown,unknown,unknown,unknown,5000.0,13511.52
7925305513,2026-04-09T14:00:41Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,unknown,unknown,unknown,unknown,16900.0,13353.78
7925305560,2026-04-09T19:00:41Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,unknown,unknown,unknown,unknown,31900.0,13577.61
7925251829,2026-04-09T20:00:33Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,unknown,unknown,unknown,unknown,8885.0,12901.53
7925336798,2026-04-09T12:00:35Z,Subaru,Forester,2015,132799.0,10998.0,automatic,unknown,unknown,unknown,unknown,10998.0,12448.17
7925336756,2026-04-09T17:00:31Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,unknown,unknown,unknown,unknown,10998.0,12809.17
7925355433,2026-04-09T20:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,unknown,unknown,unknown,unknown,5500.0,21934.0
7925354008,2026-04-09T16:00:37Z,hyundai,elantra,2013,130000.0,4700.0,automatic,unknown,unknown,unknown,unknown,4700.0,12891.07
7925348581,2026-04-09T10:00:37Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,unknown,unknown,unknown,unknown,7985.0,13390.29
7925357523,2026-04-09T09:00:38Z,toyota,corolla,2008,222789.0,2400.0,automatic,unknown,unknown,unknown,unknown,2400.0,12875.46
7925411755,2026-04-09T15:00:31Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,unknown,unknown,unknown,2000.0,13347.31
7925423031,2026-04-09T18:00:44Z,Acura,TLX TYPE S,2022,24000.0,,automatic,unknown,unknown,unknown,unknown,,15333.52
7925348793,2026-04-09T19:00:41Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,unknown,unknown,unknown,unknown,9885.0,12901.92
7925356182,2026-04-09T20:00:33Z,audi,a6 premium plus,2019,42250.0,17000.0,automatic,unknown,unknown,unknown,unknown,17000.0,14390.07
7925501885,2026-04-09T12:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
7925445118,2026-04-09T18:00:44Z,ford,ranger,2000,50000.0,6500.0,automatic,unknown,unknown,unknown,unknown,6500.0,13458.99
7925530133,2026-04-09T16:00:37Z,Honda,CRV,2008,166000.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12602.42
7925559046,2026-04-09T15:00:31Z,infinity,qx56,2010,128000.0,6200.0,automatic,unknown,unknown,unknown,unknown,6200.0,12889.15
7925568460,2026-04-09T18:00:44Z,Subaru,Outback,2016,165728.0,9599.0,automatic,unknown,unknown,unknown,unknown,9599.0,12451.76
7925133149,2026-04-09T15:00:31Z,ford,Elite,1976,40000.0,4000.0,automatic,unknown,unknown,unknown,unknown,4000.0,23526.45
7925591785,2026-04-09T17:00:31Z,Porsche,Macan,2017,78600.0,18300.0,automatic,unknown,unknown,unknown,unknown,18300.0,13527.44
7925618922,2026-04-09T18:00:44Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,unknown,unknown,unknown,unknown,8900.0,13050.52
7925619053,2026-04-09T09:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,13356.67
7925568443,2026-04-09T15:00:31Z,Subaru,Outback,2016,136978.0,11998.0,automatic,unknown,unknown,unknown,unknown,11998.0,12491.66
7925618367,2026-04-09T20:00:33Z,Nissan,Versa,2013,121347.0,3500.0,automatic,unknown,unknown,unknown,unknown,3500.0,12638.04
7925596210,2026-04-09T10:00:37Z,Ram,3500,2016,142654.0,29900.0,automatic,unknown,unknown,unknown,unknown,29900.0,12901.53
7925601983,2026-04-09T16:00:37Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,unknown,unknown,unknown,unknown,8975.0,13507.86
7925617373,2026-04-09T19:00:41Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,unknown,unknown,unknown,unknown,5900.0,12891.07
7925617922,2026-04-09T16:00:37Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,13122.09
7925625070,2026-04-09T15:00:31Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,unknown,unknown,unknown,unknown,13900.0,13584.22
7925602918,2026-04-09T20:00:33Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,14149.72
7925617774,2026-04-09T19:00:41Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,unknown,unknown,unknown,unknown,11900.0,12660.73
7925662162,2026-04-09T18:00:44Z,toyota,highlander,2003,258000.0,1800.0,automatic,unknown,unknown,unknown,unknown,1800.0,12903.13
7925619387,2026-04-09T12:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,unknown,unknown,2000.0,12990.82
7925619188,2026-04-09T17:00:31Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12999.4
7925637008,2026-04-09T17:00:31Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,unknown,unknown,unknown,3950.0,12922.16
7925601939,2026-04-09T16:00:37Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,unknown,unknown,unknown,unknown,16900.0,13281.91
7925617529,2026-04-09T10:00:37Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,unknown,unknown,unknown,unknown,7900.0,13527.54
7925618560,2026-04-09T17:00:31Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,automatic,unknown,unknown,unknown,unknown,10900.0,12434.2
7925596247,2026-04-09T14:00:41Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,unknown,unknown,unknown,unknown,14850.0,15682.52
7925617515,2026-04-09T16:00:37Z,mazda,3,2020,38563.0,17200.0,automatic,unknown,unknown,unknown,unknown,17200.0,14371.55
7925618185,2026-04-09T17:00:31Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,unknown,unknown,unknown,unknown,9900.0,12980.36
7925618752,2026-04-09T19:00:41Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,unknown,unknown,unknown,unknown,7900.0,12886.27
7925661646,2026-04-09T05:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,unknown,unknown,6000.0,13376.21
7925673628,2026-04-09T20:00:33Z,volkswagen,jetta,2010,191000.0,3500.0,manual,unknown,unknown,unknown,unknown,3500.0,13343.44
7925596287,2026-04-09T18:00:44Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,unknown,unknown,unknown,unknown,14950.0,14808.07
7925718503,2026-04-09T17:00:31Z,subaru,impreza wagon,2016,59000.0,13000.0,automatic,unknown,unknown,unknown,unknown,13000.0,13727.52
7925687438,2026-04-09T18:00:44Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,unknown,unknown,unknown,12500.0,13443.24
7925683896,2026-04-09T14:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,12242.33
