post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7927586490,2026-04-16T11:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,50763.27
7927510564,2026-04-16T09:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3028.95
7927579472,2026-04-16T08:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,10624.9
7927740737,2026-04-16T09:00:05Z,New,Haven,1997,131000.0,5000.0,5000.0,6988.91
7927665179,2026-04-16T11:00:06Z,New,Haven,1999,151234.0,4900.0,4900.0,4495.0
7927710951,2026-04-16T06:00:35Z,North,Haven,2016,90000.0,2000.0,2000.0,2230.0
7927718194,2026-04-16T10:00:45Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,10927.0
7927742061,2026-04-16T07:00:52Z,New,Haven,2000,104000.0,3500.0,3500.0,2230.0
7927745584,2026-04-16T07:00:52Z,New,Haven,2006,207000.0,3800.0,3800.0,6126.73
7927746444,2026-04-16T05:00:08Z,New,Haven,2006,250000.0,3000.0,3000.0,6126.73
7927692237,2026-04-16T06:00:35Z,North,Haven,2021,61000.0,5000.0,5000.0,10169.09
7927744005,2026-04-16T06:00:35Z,New,Haven,2002,297000.0,4500.0,4500.0,1077.64
7927856439,2026-04-16T06:00:35Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10927.0
7927857671,2026-04-16T11:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,7139.9
7927857364,2026-04-16T07:00:52Z,Subaru,XV,2014,124824.0,8900.0,8900.0,10927.0
7927857425,2026-04-16T08:00:05Z,Jeep,Cherokee,2015,81802.0,8900.0,8900.0,19062.27
7927857572,2026-04-16T05:00:08Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7139.9
7927856141,2026-04-16T10:00:45Z,Volvo,S60,2014,143000.0,5485.0,5485.0,5004.74
7927901288,2026-04-16T05:00:08Z,North,Haven,2020,20000.0,2000.0,2000.0,3028.95
7927857048,2026-04-16T08:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9269.9
7927857281,2026-04-16T05:00:08Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,19062.27
7927877622,2026-04-16T09:00:05Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,10169.09
7927889382,2026-04-16T10:00:45Z,Aero,AWD,2006,140000.0,4900.0,4900.0,5004.74
7927901313,2026-04-16T07:00:52Z,North,Haven,2016,90000.0,2000.0,2000.0,2230.0
7927872263,2026-04-16T11:00:06Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,10927.0
7927901277,2026-04-16T11:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,3028.95
7927950554,2026-04-16T07:00:52Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,24668.93
7927857501,2026-04-16T11:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8499.27
7927901025,2026-04-16T09:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3028.95
7927796442,2026-04-16T09:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5004.74
7927901153,2026-04-16T11:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2230.0
