post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925003013,2026-04-12T15:00:08Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,12725.0
7925112720,2026-04-12T17:00:05Z,Deep,River,2001,79700.0,1.0,1.0,23441.0
7925184822,2026-04-12T08:00:24Z,West,Haven,2017,56588.0,8300.0,8300.0,12725.0
7925084301,2026-04-12T17:00:05Z,New,Haven,2013,164000.0,44995.0,44995.0,5531.5
7925251911,2026-04-12T13:00:10Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5531.5
7925231411,2026-04-12T09:00:36Z,North,Haven,2001,246000.0,5000.0,5000.0,3205.31
7923562891,2026-04-12T04:00:34Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,5531.5
7925273874,2026-04-12T18:00:33Z,Buy,Here,2026,150000.0,300.0,300.0,5531.5
7925286956,2026-04-12T10:00:18Z,North,Branford,1995,174000.0,5000.0,5000.0,3205.31
7925251829,2026-04-12T10:00:18Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8248.5
7925331759,2026-04-12T17:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,8423.0
7925355433,2026-04-12T05:00:12Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,23441.0
7925348581,2026-04-12T17:00:05Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,23441.0
7925357523,2026-04-12T18:00:33Z,New,Haven,2008,222789.0,2400.0,2400.0,8423.0
7925411755,2026-04-12T17:00:05Z,New,Haven,2008,158000.0,2000.0,2000.0,5531.5
7925348793,2026-04-12T15:00:08Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8225.4
7925501885,2026-04-12T15:00:08Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7925530133,2026-04-12T15:00:08Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5531.5
7925591785,2026-04-12T18:00:33Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,23441.0
7925618922,2026-04-12T11:00:07Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,11397.8
7925619053,2026-04-12T13:00:10Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,8248.5
7925618367,2026-04-12T16:00:29Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8225.4
7925617373,2026-04-12T12:00:39Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8225.4
7925617922,2026-04-12T18:00:33Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,23441.0
7925617774,2026-04-12T12:00:39Z,Honda,CR,2014,130000.0,11900.0,11900.0,8225.4
7925662162,2026-04-12T14:00:35Z,East,Haven,2003,258000.0,1600.0,1600.0,3205.31
7925619387,2026-04-12T16:00:29Z,North,Haven,2016,90000.0,2000.0,2000.0,4772.27
7925619188,2026-04-12T16:00:29Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8423.0
7925617529,2026-04-12T14:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8248.5
7925618560,2026-04-12T14:00:35Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8225.4
7925618185,2026-04-12T18:00:33Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,11397.8
7925618752,2026-04-12T18:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8225.4
7925718503,2026-04-12T17:00:05Z,West,Haven,2016,59000.0,13000.0,13000.0,12725.0
7925776266,2026-04-12T18:00:33Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,25287.77
7925776376,2026-04-12T16:00:29Z,North,Haven,2016,90000.0,2000.0,2000.0,4772.27
7925776464,2026-04-12T16:00:29Z,North,Haven,2020,20000.0,2000.0,2000.0,3430.77
7925776466,2026-04-12T09:00:36Z,Acura,TLX,2018,30000.0,2000.0,2000.0,25287.77
7925765296,2026-04-12T18:00:33Z,New,Haven,2015,128879.0,7500.0,7500.0,4772.27
7925776507,2026-04-12T17:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4772.27
7925776290,2026-04-12T18:00:33Z,North,Haven,2021,61000.0,5000.0,5000.0,3430.77
7925871301,2026-04-12T15:00:08Z,Sandy,Hook,1991,216000.0,900.0,900.0,3205.31
7925880745,2026-04-12T18:00:33Z,West,Hartford,2019,100000.0,17500.0,17500.0,8248.5
7926015068,2026-04-12T10:00:18Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,12725.0
7925962860,2026-04-12T16:00:29Z,Ford,Model,1931,91710.0,24500.0,24500.0,11397.8
7926039400,2026-04-12T17:00:05Z,North,Branford,2014,108500.0,7000.0,7000.0,11397.8
7926046096,2026-04-12T07:00:19Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,8225.4
7926066162,2026-04-12T16:00:29Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7926096539,2026-04-12T15:00:08Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,25287.77
7926035506,2026-04-12T13:00:10Z,North,Branford,2009,149974.0,6995.0,6995.0,5531.5
7926029597,2026-04-12T14:00:35Z,North,Branford,2013,119925.0,12495.0,12495.0,8225.4
7926026983,2026-04-12T13:00:10Z,North,Branford,2009,143686.0,7295.0,7295.0,5531.5
7926028695,2026-04-12T13:00:10Z,North,Branford,2006,167781.0,6995.0,6995.0,5531.5
7926031130,2026-04-12T18:00:33Z,North,Branford,2015,156884.0,8995.0,8995.0,5531.5
7926029250,2026-04-12T17:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5531.5
7926138873,2026-04-12T17:00:05Z,Toyota,Tacoma,2011,158594.0,,,5531.5
7926165731,2026-04-12T11:00:07Z,Lexus,LC,2018,18290.0,53820.0,53820.0,25287.77
7926222609,2026-04-12T14:00:35Z,New,Haven,2024,35000.0,43000.0,43000.0,25287.77
7926305942,2026-04-12T16:00:29Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,25287.77
7926234605,2026-04-12T17:00:05Z,West,Hartford,2019,101000.0,11500.0,11500.0,8248.5
7926267852,2026-04-12T10:00:18Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5531.5
7926305629,2026-04-12T09:00:36Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,8248.5
7926295610,2026-04-12T15:00:08Z,New,Haven,2016,73500.0,7500.0,7500.0,23441.0
7926302204,2026-04-12T08:00:24Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7926456208,2026-04-12T17:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3430.77
7926386562,2026-04-12T17:00:05Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,5531.5
7926514816,2026-04-12T15:00:08Z,Buy,Here,2026,150000.0,300.0,300.0,5531.5
7926472431,2026-04-12T17:00:05Z,South,Orange,2019,90000.0,1499.0,1499.0,8248.5
7926575489,2026-04-12T15:00:08Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3205.31
7926593615,2026-04-12T14:00:35Z,Super,Duty,2005,312000.0,14900.0,14900.0,8423.0
7926653231,2026-04-12T18:00:33Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,8225.4
7926715357,2026-04-12T13:00:10Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8248.5
7926731711,2026-04-12T18:00:33Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,25287.77
7926725413,2026-04-12T08:00:24Z,Lexus,LX,2017,43051.0,31310.0,31310.0,25287.77
7926731671,2026-04-12T11:00:07Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,5531.5
7926735595,2026-04-12T11:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3205.31
7926722585,2026-04-12T08:00:24Z,West,Hartford,2008,150000.0,5500.0,5500.0,5531.5
7926743179,2026-04-12T18:00:33Z,Honda,Civic,2003,194000.0,2850.0,2850.0,3205.31
7926583850,2026-04-12T13:00:10Z,Lake,Crystal,2026,22.0,66500.0,66500.0,25287.77
7926817854,2026-04-12T08:00:24Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,12725.0
7926820618,2026-04-12T18:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11397.8
7926811665,2026-04-12T07:00:19Z,North,Branford,1999,167845.0,3995.0,3995.0,3205.31
7926815406,2026-04-12T18:00:33Z,North,Branford,2009,115508.0,4995.0,4995.0,8225.4
7926892627,2026-04-12T13:00:10Z,Acura,TLX,2022,24000.0,,,25287.77
7926953071,2026-04-12T16:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5531.5
7926932703,2026-04-12T15:00:08Z,Land,Rover,2013,116000.0,9885.0,9885.0,8225.4
7927019087,2026-04-12T18:00:33Z,Honda,Civic,2013,112885.0,9999.0,9999.0,11397.8
7926372867,2026-04-12T09:00:36Z,North,Branford,1978,,1200.0,1200.0,11397.8
7927028187,2026-04-12T18:00:33Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,25287.77
7926936883,2026-04-12T16:00:29Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3205.31
7927195284,2026-04-12T09:00:36Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,8248.5
7927199298,2026-04-12T17:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,8423.0
