post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7928317228,2026-04-22T10:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12487.96
7928429713,2026-04-22T09:00:30Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9441.72
7928490407,2026-04-22T06:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10774.04
7928522388,2026-04-22T10:00:05Z,Subaru,Forester,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,11466.38
7928526611,2026-04-22T07:00:05Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12909.55
7928527953,2026-04-22T09:00:30Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11814.36
7928537369,2026-04-22T10:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11976.47
7928523069,2026-04-22T10:00:05Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11352.06
7928525965,2026-04-22T06:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12591.31
7928526450,2026-04-22T11:00:08Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12806.19
7928319449,2026-04-22T08:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10275.59
7928522771,2026-04-22T09:00:30Z,Subaru,Crosstrek 2.0i Premium AWD,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12511.84
7928524015,2026-04-22T10:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11258.3
7928523469,2026-04-22T11:00:08Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11728.36
7928615152,2026-04-22T10:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,11511.54
7928584805,2026-04-22T11:00:08Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,10109.62
7928686295,2026-04-22T08:00:05Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10968.96
7928700380,2026-04-22T11:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11053.82
7928719894,2026-04-22T06:00:05Z,Audi,Q5,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,10077.64
7928723431,2026-04-22T09:00:30Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10565.02
7928730478,2026-04-22T10:00:05Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11960.24
7928744823,2026-04-22T07:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,24967.74
7928524278,2026-04-22T06:00:05Z,subaru,outback,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11534.03
7928717739,2026-04-22T08:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11866.28
7928527537,2026-04-22T09:00:30Z,Subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12453.47
7928885037,2026-04-22T09:00:30Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,12212.34
7928865791,2026-04-22T07:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12119.51
7928910037,2026-04-22T09:00:30Z,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,automatic,grey,CT,6471.0,NORTH BRANFORD,5495.0,10788.12
7928927126,2026-04-22T11:00:08Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,11046.73
7928864120,2026-04-22T11:00:08Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9425.7
7929051904,2026-04-22T09:00:30Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,13847.99
7929052203,2026-04-22T11:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13937.39
7929052225,2026-04-22T11:00:08Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13704.51
7929058316,2026-04-22T09:00:30Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11578.29
7929085578,2026-04-22T09:00:30Z,saturn,sl2,2002,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,10099.96
7929052067,2026-04-22T09:00:30Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15227.51
7929052251,2026-04-22T10:00:05Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14060.13
7928977431,2026-04-22T11:00:08Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,12408.95
7929051947,2026-04-22T07:00:05Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,13973.46
7929052157,2026-04-22T10:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,14083.25
7929051967,2026-04-22T10:00:05Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12646.18
7929051998,2026-04-22T11:00:08Z,Honda,Accord Sdn,2009,167283.0,6250.0,Automatic,GRAY,CT,6606.0,Bridgeport,6250.0,13001.71
7929003398,2026-04-22T11:00:08Z,Chevy,Cruze LS,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11949.92
7929052127,2026-04-22T07:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13517.37
7929101984,2026-04-22T10:00:05Z,Mercedes-Benz,ML350 4Matic,2007,173000.0,8000.0,automatic,Deep Dark Blue,CT,unknown,Branford,8000.0,9319.81
7929090533,2026-04-22T10:00:05Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9641.58
7929147675,2026-04-22T10:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11875.09
7929149261,2026-04-22T10:00:05Z,Hyundai,Elantra,2019,121000.0,6900.0,automatic,grey,CT,unknown,Branford,6900.0,10203.24
7929149540,2026-04-22T11:00:08Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,blue,CT,unknown,Branford,7900.0,9508.9
7929051921,2026-04-22T08:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14075.61
7929149093,2026-04-22T10:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9517.19
7929154014,2026-04-22T08:00:05Z,KIA,SEDONA LX,2015,120000.0,5700.0,automatic,Gold,CT,unknown,Shelton,5700.0,9598.04
7929189587,2026-04-22T11:00:08Z,Chevy,Malibu LT,2011,165000.0,2999.0,automatic,silver,CT,unknown,Stratford,2999.0,8784.1
7929190886,2026-04-22T10:00:05Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,11280.39
7929151446,2026-04-22T08:00:05Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9419.56
7929166247,2026-04-22T11:00:08Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,silver,CT,6156.0,West Haven,6488.0,10735.83
7929155688,2026-04-22T10:00:05Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10512.71
7929165285,2026-04-22T08:00:05Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10485.24
7929145497,2026-04-22T11:00:08Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9309.2
7929192988,2026-04-22T11:00:08Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,grey,CT,unknown,New Haven,5500.0,10342.55
7929182155,2026-04-22T11:00:08Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11133.94
