post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925355433,2026-04-19T19:00:30Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12481.38
7925356182,2026-04-19T15:00:45Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13421.47
7925501885,2026-04-19T21:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7720.88
7925348793,2026-04-19T22:00:30Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9625.68
7925445118,2026-04-19T22:00:30Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11454.32
7925411755,2026-04-19T15:00:45Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10966.46
7925530133,2026-04-19T21:00:05Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9690.23
7925568460,2026-04-19T19:00:30Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10896.35
7925133149,2026-04-19T20:00:31Z,FORD,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,16255.59
7925591785,2026-04-19T07:00:25Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11777.5
7925568443,2026-04-19T15:00:45Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10621.09
7925662162,2026-04-19T22:00:30Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9488.84
7925673628,2026-04-19T09:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9892.73
7925718503,2026-04-19T22:00:30Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10525.64
7925687438,2026-04-19T17:00:30Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11566.85
7925683896,2026-04-19T22:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7720.88
7925751059,2026-04-19T22:00:30Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9824.93
7925748951,2026-04-19T16:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10422.38
7925750254,2026-04-19T19:00:30Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11983.04
7925757414,2026-04-19T17:00:30Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12491.61
7925765296,2026-04-19T17:00:30Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8718.72
7925862253,2026-04-19T17:00:30Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11601.49
7925830296,2026-04-19T17:00:30Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,28519.22
7925854156,2026-04-19T22:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7720.88
7925870629,2026-04-19T16:00:30Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20954.78
7925890251,2026-04-19T21:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14725.22
7925869882,2026-04-19T19:00:30Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9703.62
7925910242,2026-04-19T16:00:30Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13385.17
7925871301,2026-04-19T22:00:30Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,10398.99
7925909861,2026-04-19T20:00:31Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14264.05
7925880745,2026-04-19T12:00:05Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12084.61
7925910309,2026-04-19T18:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14770.05
7925910282,2026-04-19T16:00:30Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14781.22
7925987763,2026-04-19T15:00:45Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10653.64
7926015068,2026-04-19T21:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11612.49
7925906358,2026-04-19T22:00:30Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10795.26
7926049384,2026-04-19T17:00:30Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10532.13
7926066162,2026-04-19T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8492.83
7926234605,2026-04-19T21:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11275.99
7926035506,2026-04-19T21:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10499.05
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10808.68
7926138873,2026-04-19T22:00:30Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10797.06
7925962860,2026-04-19T22:00:30Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,21156.5
7926165731,2026-04-19T19:00:30Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,17487.49
7926267852,2026-04-19T21:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,12281.43
7926305629,2026-04-19T20:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11594.09
7926305942,2026-04-19T15:00:45Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,19506.84
7925998449,2026-04-19T19:00:30Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9181.21
7926026983,2026-04-19T11:00:07Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10988.87
7926031130,2026-04-19T12:00:05Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10613.41
7926735595,2026-04-19T22:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7720.88
7926742539,2026-04-19T15:00:45Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10388.65
7925910184,2026-04-19T22:00:30Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,15191.68
7926039400,2026-04-19T10:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,10125.47
7926096214,2026-04-19T21:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10098.33
7926132929,2026-04-19T21:00:05Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10825.42
7926354442,2026-04-19T19:00:30Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9251.68
7926514816,2026-04-19T16:00:30Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7720.88
7926715357,2026-04-19T21:00:05Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13319.07
7926029250,2026-04-19T20:00:31Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10999.45
7926199758,2026-04-19T19:00:30Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8800.95
7926302204,2026-04-19T22:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8492.83
7926450869,2026-04-19T21:00:05Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9110.47
7926575489,2026-04-19T19:00:30Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9031.36
7926600091,2026-04-19T18:00:45Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,8821.66
7926295610,2026-04-19T22:00:30Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11843.21
7926593615,2026-04-19T17:00:30Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10685.57
7926628240,2026-04-19T22:00:30Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,burgundy,CT,unknown,Shelton,4000.0,8782.24
7926472431,2026-04-19T15:00:45Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14725.22
7926690058,2026-04-19T11:00:07Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8793.77
7926386562,2026-04-19T22:00:30Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9531.2
7926029597,2026-04-19T20:00:31Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10696.88
7926317186,2026-04-19T21:00:05Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11522.53
7926583850,2026-04-19T22:00:30Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,28230.5
7926592185,2026-04-19T22:00:30Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17951.98
7926096539,2026-04-19T17:00:30Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,20940.63
7925890250,2026-04-19T18:00:45Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14686.45
7925910209,2026-04-19T21:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,14548.33
7925980488,2026-04-19T12:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,18363.77
7926094837,2026-04-19T19:00:30Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12362.11
7926653231,2026-04-19T19:00:30Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9372.19
7926820618,2026-04-19T18:00:45Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9754.76
7926811665,2026-04-19T13:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10863.72
7926820034,2026-04-19T19:00:30Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9499.17
7926706752,2026-04-19T16:00:30Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8794.84
7926815406,2026-04-19T13:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10629.51
7926953071,2026-04-19T21:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,9950.63
7926958705,2026-04-19T21:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14926.17
7926958734,2026-04-19T20:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14036.36
7926963638,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7720.88
7926981140,2026-04-19T21:00:05Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12945.18
7926991399,2026-04-19T20:00:31Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9154.17
7926932703,2026-04-19T21:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9789.25
7927019087,2026-04-19T17:00:30Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,12896.55
7926372867,2026-04-19T21:00:05Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,13476.39
7927028187,2026-04-19T22:00:30Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,14027.32
7927044268,2026-04-19T15:00:45Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9319.84
7927038127,2026-04-19T19:00:30Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,8909.02
7927092018,2026-04-19T20:00:31Z,gmc,canyon,2008,137000.0,2500.0,automatic,brown,CT,unknown,Shelton,2500.0,8841.67
7927039581,2026-04-19T14:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9973.2
7927172041,2026-04-19T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7720.88
7927195284,2026-04-19T21:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13887.09
7927197968,2026-04-19T21:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9144.43
7927199298,2026-04-19T17:00:30Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9253.46
7927147931,2026-04-19T22:00:30Z,Kia,Soul,2013,136409.0,3400.0,automatic,grey,CT,unknown,Hamden,3400.0,9488.33
7927325013,2026-04-19T19:00:30Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10265.97
7927352450,2026-04-19T20:00:31Z,mercury,milan,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9263.6
7927361501,2026-04-19T22:00:30Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,15044.86
7927339985,2026-04-19T20:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8492.83
7927443453,2026-04-19T17:00:30Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8658.36
7927468244,2026-04-19T19:00:30Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10434.38
7927507060,2026-04-19T21:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,28612.35
7927489505,2026-04-19T18:00:45Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,17598.86
7927503222,2026-04-19T10:00:06Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9145.39
7927511121,2026-04-19T21:00:05Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,grey,CT,unknown,Wallingford,7800.0,9399.37
7927579304,2026-04-19T20:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8492.83
7927586490,2026-04-19T17:00:30Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,27698.28
7927445892,2026-04-19T17:00:30Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10933.4
7927579472,2026-04-19T21:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20569.28
7927638506,2026-04-19T21:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9501.57
7927740737,2026-04-19T13:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11394.27
7927738568,2026-04-19T22:00:30Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,19192.89
7927693132,2026-04-19T08:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9203.36
7927718802,2026-04-19T16:00:30Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14162.74
7927665179,2026-04-19T20:00:31Z,Ford,F150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11546.07
7927710951,2026-04-19T15:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7201.9
7927718194,2026-04-19T16:00:30Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11951.63
7927742061,2026-04-19T11:00:07Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11650.97
7927745584,2026-04-19T22:00:30Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11264.86
7927786239,2026-04-19T22:00:30Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10412.28
7927746444,2026-04-19T16:00:30Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10677.52
7927692237,2026-04-19T19:00:30Z,Tesla,Model Y Long Range,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10529.78
7927744005,2026-04-19T20:00:31Z,ford,e350,2002,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,10143.73
7927856439,2026-04-19T14:00:06Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9417.81
7927857671,2026-04-19T21:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10986.47
7927857364,2026-04-19T19:00:30Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9479.06
7927856282,2026-04-19T22:00:30Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9660.58
7927856642,2026-04-19T22:00:30Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9805.34
7927857425,2026-04-19T22:00:30Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9673.31
7927868905,2026-04-19T19:00:30Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,9544.19
7927857127,2026-04-19T15:00:45Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10574.84
7927857624,2026-04-19T20:00:31Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9142.19
7927886686,2026-04-19T15:00:45Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,8941.89
7927857572,2026-04-19T21:00:05Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9423.69
7927901063,2026-04-19T22:00:30Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10529.78
7927856141,2026-04-19T09:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9020.72
7927901288,2026-04-19T14:00:06Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,11275.84
7927910615,2026-04-19T17:00:30Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,12174.98
7927857048,2026-04-19T07:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10646.72
7927857281,2026-04-19T20:00:31Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9543.9
7927941551,2026-04-19T19:00:30Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,blue,CT,6606.0,Bridgeport,14900.0,14195.03
7927941936,2026-04-19T20:00:31Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,14042.93
7927942225,2026-04-19T21:00:05Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15359.23
7927942338,2026-04-19T19:00:30Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,23484.97
7927942616,2026-04-19T21:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13277.4
7927944447,2026-04-19T20:00:31Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,14371.29
7927944628,2026-04-19T09:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14960.12
7927944782,2026-04-19T20:00:31Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13513.56
7927877622,2026-04-19T22:00:30Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9662.2
7927889382,2026-04-19T20:00:31Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,9642.87
7927901313,2026-04-19T22:00:30Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,7201.9
7927941424,2026-04-19T11:00:07Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,14115.8
7927941456,2026-04-19T20:00:31Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,14099.98
7927941701,2026-04-19T16:00:30Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15218.23
7927941746,2026-04-19T21:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13808.4
7927941787,2026-04-19T20:00:31Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,15276.73
