post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926731711,2026-04-23T15:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,23452.15
7925998449,2026-04-23T05:00:07Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,8769.99
7926735595,2026-04-23T12:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6854.08
7926742539,2026-04-23T06:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,9930.77
7925910184,2026-04-23T16:00:05Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14288.91
7926039400,2026-04-23T13:00:25Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,9943.36
7926096214,2026-04-23T15:00:06Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10297.11
7926354442,2026-04-23T14:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9219.34
7926715357,2026-04-23T15:00:06Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12592.17
7926199758,2026-04-23T14:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8653.81
7926302204,2026-04-23T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,6769.64
7926450869,2026-04-23T16:00:05Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,8712.58
7926575489,2026-04-23T16:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,8916.02
7926295610,2026-04-23T16:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11586.1
7926593615,2026-04-23T05:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10555.16
7926628240,2026-04-23T14:00:05Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,Burgundy,CT,unknown,Shelton,4000.0,9067.45
7926472431,2026-04-23T06:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15529.93
7926386562,2026-04-23T12:00:08Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9505.77
7926317186,2026-04-23T16:00:05Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11446.01
7926583850,2026-04-23T15:00:06Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,34759.79
7926096539,2026-04-23T07:00:46Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,21075.45
7925910209,2026-04-23T16:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13784.55
7925980488,2026-04-23T04:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,17945.57
7926094837,2026-04-23T04:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12130.92
7926653231,2026-04-23T16:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9251.2
7926820618,2026-04-23T05:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9644.83
7926820034,2026-04-23T14:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9585.02
7926815406,2026-04-23T06:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,4995.0,10212.86
7926953071,2026-04-23T16:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10263.24
7926958705,2026-04-23T15:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,13915.95
7926963638,2026-04-23T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6854.08
7926981140,2026-04-23T15:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12054.77
7926991399,2026-04-23T14:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8875.08
7926932703,2026-04-23T16:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10533.64
7927019087,2026-04-23T09:00:42Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,17121.13
7926372867,2026-04-23T09:00:42Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,11774.12
7927028187,2026-04-23T12:00:08Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,grey,CT,unknown,Guilford,8950.0,12931.9
7927038127,2026-04-23T15:00:06Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9122.72
7927092018,2026-04-23T06:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10081.07
7927039581,2026-04-23T05:00:07Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9574.58
7927172041,2026-04-23T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6854.08
7927195284,2026-04-23T06:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,11876.1
7927197968,2026-04-23T16:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,8937.66
7927199298,2026-04-23T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9010.83
7927352450,2026-04-23T16:00:05Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9235.35
7927361501,2026-04-23T04:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,14119.19
7927339985,2026-04-23T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,6769.64
7927468244,2026-04-23T16:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10303.47
7927507060,2026-04-23T14:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,26709.6
7927489505,2026-04-23T15:00:06Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,14833.52
7927503222,2026-04-23T16:00:05Z,SUBARU,IMPREZA,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9271.47
7927511121,2026-04-23T14:00:05Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,grey,CT,unknown,Wallingford,6800.0,8692.79
7927638506,2026-04-23T04:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9316.16
7927740737,2026-04-23T14:00:05Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,10683.48
7927693132,2026-04-23T14:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9026.84
7927718802,2026-04-23T04:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,18934.95
7927665179,2026-04-23T16:00:05Z,ford,f-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,10300.33
7927718194,2026-04-23T14:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11739.92
7927745584,2026-04-23T14:00:05Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,10639.48
7927692237,2026-04-23T04:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10527.82
7927856282,2026-04-23T14:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9439.49
7927886686,2026-04-23T15:00:06Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9379.95
7927901063,2026-04-23T15:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10527.82
7927856141,2026-04-23T15:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8934.54
7927901288,2026-04-23T16:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,10003.17
7927910615,2026-04-23T05:00:07Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11265.69
7927877622,2026-04-23T15:00:06Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9964.19
7927901313,2026-04-23T15:00:06Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,7261.92
7927941456,2026-04-23T06:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13705.4
7927941966,2026-04-23T16:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,26130.74
7927942165,2026-04-23T16:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,13855.53
7927942555,2026-04-23T16:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,29708.13
7927942580,2026-04-23T06:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13256.51
7927944409,2026-04-23T16:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,12974.35
7927901025,2026-04-23T15:00:06Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,10274.48
7927942073,2026-04-23T16:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14430.55
7927941998,2026-04-23T15:00:06Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,14107.93
7927796442,2026-04-23T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6854.08
7927901153,2026-04-23T15:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7261.92
7927942522,2026-04-23T06:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,32223.07
7928044037,2026-04-23T16:00:05Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,19294.38
7927942030,2026-04-23T15:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,13779.96
7928201092,2026-04-23T16:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,blue,CT,unknown,Southbury,16900.0,11347.91
7928238558,2026-04-23T06:00:05Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,8870.07
7928194997,2026-04-23T16:00:05Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,9946.76
7928293700,2026-04-23T06:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10574.92
7928293714,2026-04-23T16:00:05Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10886.19
7928470860,2026-04-23T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6854.08
7928525223,2026-04-23T06:00:05Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14273.19
7928537369,2026-04-23T16:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11168.68
7928523950,2026-04-23T16:00:05Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,19794.03
7928522771,2026-04-23T06:00:05Z,Subaru,Crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12119.56
7928523469,2026-04-23T06:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11164.52
7928584805,2026-04-23T16:00:05Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9467.85
7928719894,2026-04-23T16:00:05Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9640.23
7928723482,2026-04-23T06:00:05Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10005.88
7928730478,2026-04-23T16:00:05Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11565.33
7928667282,2026-04-23T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6854.08
7928764166,2026-04-23T06:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,13403.35
7928527537,2026-04-23T16:00:05Z,Subaru,XV Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12215.62
7928817198,2026-04-23T06:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,19921.47
7928885037,2026-04-23T06:00:05Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,12229.98
7928819683,2026-04-23T06:00:05Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9663.86
7928910037,2026-04-23T06:00:05Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,9952.15
7928952033,2026-04-23T06:00:05Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,9621.74
7929051967,2026-04-23T16:00:05Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12598.72
7928982857,2026-04-23T06:00:05Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,10560.68
7929003398,2026-04-23T06:00:05Z,Chevy,Cruze,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11331.94
