post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924445814,2026-04-05T14:00:20Z,West,Haven,2019,201000.0,8500.0,8500.0,6888.5
7924437904,2026-04-05T15:00:23Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6888.5
7924590168,2026-04-05T21:00:05Z,North,Branford,1987,9000.0,7500.0,7500.0,8400.1
7924685857,2026-04-06T01:00:38Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6888.5
7924663819,2026-04-05T14:00:20Z,New,Haven,2013,220000.0,3700.0,3700.0,6888.5
7924685016,2026-04-05T16:00:38Z,New,Haven,1997,130000.0,15900.0,15900.0,10427.9
7924639916,2026-04-05T20:00:28Z,New,Haven,2006,135000.0,2000.0,2000.0,3869.92
7924687780,2026-04-05T08:00:41Z,West,Hartford,2014,150000.0,6999.0,6999.0,6888.5
7924831703,2026-04-06T01:00:38Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,10427.9
7924813991,2026-04-05T11:00:23Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7924810376,2026-04-05T09:00:05Z,Benz,Sprinter,2016,200489.0,12000.0,12000.0,6888.5
7924922065,2026-04-05T15:00:23Z,Foord,F150,1987,79000.0,7500.0,7500.0,22733.75
7925055107,2026-04-05T18:00:32Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7925003013,2026-04-06T01:00:38Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,22733.75
7925112720,2026-04-05T22:00:31Z,Deep,River,2001,79700.0,1.0,1.0,22733.75
7925184822,2026-04-06T00:00:34Z,West,Haven,2017,56588.0,8300.0,8300.0,22733.75
7925084301,2026-04-05T22:00:31Z,New,Haven,2013,164000.0,44995.0,44995.0,6888.5
7925251911,2026-04-05T23:00:39Z,Volvo,S80,2012,151000.0,5485.0,5485.0,6888.5
7925231411,2026-04-05T19:00:12Z,North,Haven,2001,246000.0,5000.0,5000.0,3869.92
7923562891,2026-04-05T18:00:32Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3869.92
7925252175,2026-04-05T14:00:20Z,Sport,SUV,2015,142000.0,8985.0,8985.0,6888.5
7925273874,2026-04-05T16:00:38Z,Buy,Here,2026,150000.0,300.0,300.0,6888.5
7925286956,2026-04-06T00:00:34Z,North,Branford,1995,174000.0,5000.0,5000.0,3869.92
7925251829,2026-04-06T00:00:34Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,7709.23
7925331759,2026-04-06T01:00:38Z,New,Haven,2014,212700.0,3200.0,3200.0,6888.5
7925355433,2026-04-05T19:00:12Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,22733.75
7925348581,2026-04-05T21:00:05Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,22733.75
7925357523,2026-04-06T01:00:38Z,New,Haven,2008,222789.0,2400.0,2400.0,6888.5
7925411755,2026-04-06T01:00:38Z,New,Haven,2008,158000.0,2000.0,2000.0,6888.5
7925423031,2026-04-05T14:00:20Z,Acura,TLX,2022,24000.0,,,8400.1
7925348793,2026-04-05T21:00:05Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,7709.23
7925433618,2026-04-05T23:00:39Z,North,Haven,2022,30000.0,2000.0,2000.0,8400.1
7925501885,2026-04-05T22:00:31Z,Dodge,Neon,2002,150000.0,588.0,588.0,3869.92
7925558588,2026-04-05T15:00:23Z,Toyota,Sienna,2011,67175.0,5500.0,5500.0,22733.75
7925551829,2026-04-05T21:00:05Z,Benz,GLA,2015,55526.0,7400.0,7400.0,22733.75
7925568448,2026-04-06T01:00:38Z,Nissan,Murano,2010,109000.0,5985.0,5985.0,10427.9
7925591785,2026-04-05T09:00:05Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,22733.75
7925603033,2026-04-05T12:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,8400.1
7925618922,2026-04-05T15:00:23Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,7709.23
7925619053,2026-04-05T21:00:05Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,7709.23
7922688678,2026-04-06T00:00:34Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6888.5
7925618367,2026-04-06T00:00:34Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,10427.9
7925610792,2026-04-05T12:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,7709.23
7925617373,2026-04-05T15:00:23Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7709.23
7925617922,2026-04-06T00:00:34Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,22733.75
7925602918,2026-04-05T20:00:28Z,North,Haven,2021,61000.0,5000.0,5000.0,22733.75
7925617774,2026-04-06T01:00:38Z,Honda,CR,2014,130000.0,11900.0,11900.0,7709.23
7925662162,2026-04-06T00:00:34Z,East,Haven,2003,258000.0,1800.0,1800.0,3869.92
7925619387,2026-04-06T01:00:38Z,North,Haven,2016,90000.0,2000.0,2000.0,7709.23
7925619188,2026-04-06T00:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6888.5
7925617529,2026-04-05T22:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,7709.23
7925618560,2026-04-06T01:00:38Z,Subaru,XV,2014,124824.0,10900.0,10900.0,7709.23
7925618185,2026-04-05T07:00:25Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10427.9
7925618752,2026-04-05T20:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7709.23
7925661646,2026-04-05T10:00:22Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3869.92
7925718503,2026-04-06T00:00:34Z,West,Haven,2016,59000.0,13000.0,13000.0,22733.75
7925687438,2026-04-05T23:00:39Z,East,Haven,2020,89000.0,12500.0,12500.0,7709.23
7925747163,2026-04-05T19:00:12Z,Toyota,Sienna,2017,44600.0,4000.0,4000.0,22733.75
7925776266,2026-04-05T22:00:31Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,8400.1
7925776376,2026-04-05T22:00:31Z,North,Haven,2016,90000.0,2000.0,2000.0,7709.23
7925776464,2026-04-05T19:00:12Z,North,Haven,2020,20000.0,2000.0,2000.0,8400.1
7925776466,2026-04-05T19:00:12Z,Acura,TLX,2018,30000.0,2000.0,2000.0,8400.1
7925765296,2026-04-06T01:00:38Z,New,Haven,2015,128879.0,7500.0,7500.0,7709.23
7925776507,2026-04-05T20:00:28Z,North,Haven,2016,90000.0,2000.0,2000.0,7709.23
7925806912,2026-04-05T22:00:31Z,South,Orange,2020,69000.0,500.0,500.0,22733.75
7925776290,2026-04-05T23:00:39Z,North,Haven,2021,61000.0,5000.0,5000.0,22733.75
7925806980,2026-04-06T00:00:34Z,South,Orange,2019,90000.0,500.0,500.0,7709.23
