post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926735595,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7926039400,2026-04-21T10:00:07Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9801.89
7926096214,2026-04-21T09:00:07Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,9819.52
7926132929,2026-04-21T04:00:29Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10640.12
7926354442,2026-04-21T07:00:08Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9101.8
7926514816,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7104.36
7926715357,2026-04-21T11:00:18Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13304.3
7926199758,2026-04-21T11:00:18Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8431.42
7926302204,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7250.06
7926450869,2026-04-21T10:00:07Z,nissan,sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,8957.42
7926575489,2026-04-21T10:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,8856.79
7926600091,2026-04-21T07:00:08Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9102.13
7926295610,2026-04-21T10:00:07Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11238.58
7926593615,2026-04-21T11:00:18Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10563.64
7926628240,2026-04-21T11:00:18Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,automatic,Burgundy,CT,unknown,Shelton,4000.0,10210.09
7926472431,2026-04-21T11:00:18Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14830.16
7926690058,2026-04-21T11:00:18Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8719.81
7926386562,2026-04-21T08:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9493.33
7926317186,2026-04-21T07:00:08Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11643.64
7926583850,2026-04-21T11:00:18Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,27693.58
7926592185,2026-04-21T10:00:07Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17780.35
7926096539,2026-04-21T09:00:07Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,22681.29
7925890250,2026-04-21T09:00:07Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14076.78
7925910209,2026-04-21T04:00:29Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13906.14
7925980488,2026-04-21T11:00:18Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,20487.03
7926094837,2026-04-21T09:00:07Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12211.3
7926653231,2026-04-21T08:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9196.82
7926820618,2026-04-21T10:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9323.77
7926811665,2026-04-21T07:00:08Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10417.6
7926820034,2026-04-21T05:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9500.25
7926706752,2026-04-21T10:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8783.57
7926815406,2026-04-21T11:00:18Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10200.9
7926953071,2026-04-21T04:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,10141.32
7926963638,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7926981140,2026-04-21T11:00:18Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12037.2
7926991399,2026-04-21T08:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8932.89
7926932703,2026-04-21T10:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,11386.06
7927019087,2026-04-21T09:00:07Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,CT,unknown,Manchester,9999.0,9226.05
7926372867,2026-04-21T04:00:29Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,11515.52
7927028187,2026-04-21T10:00:07Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13134.9
7927038127,2026-04-21T10:00:07Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9003.54
7927195284,2026-04-21T11:00:18Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,12545.0
7927197968,2026-04-21T05:00:31Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,8808.0
7927199298,2026-04-21T10:00:07Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,8932.58
7927325013,2026-04-21T10:00:07Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,9944.78
7927361501,2026-04-21T09:00:07Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,12787.2
7927339985,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7250.06
7927443453,2026-04-21T11:00:18Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,8646.25
7927468244,2026-04-21T11:00:18Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10558.58
7927507060,2026-04-21T04:00:29Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,29503.66
7927503222,2026-04-21T11:00:18Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9118.15
7927586490,2026-04-21T09:00:07Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,29400.97
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10938.23
7927579472,2026-04-21T10:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,22294.89
7927638506,2026-04-21T10:00:07Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9138.81
7927738568,2026-04-21T11:00:18Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,20822.75
7927693132,2026-04-21T09:00:07Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,8920.93
7927710951,2026-04-21T09:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7097.49
7927742061,2026-04-21T09:00:07Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11199.25
7927745584,2026-04-21T09:00:07Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,10860.45
7927786239,2026-04-21T11:00:18Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,9892.43
7927746444,2026-04-21T07:00:08Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10076.63
7927856439,2026-04-21T07:00:08Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,Twilight Blue Metallic,CT,unknown,Branford,7985.0,9297.97
7927857671,2026-04-21T11:00:18Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10697.93
7927856282,2026-04-21T07:00:08Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9408.92
7927856642,2026-04-21T05:00:31Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9642.14
7927857425,2026-04-21T04:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9488.1
7927857127,2026-04-21T09:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10451.44
7927857624,2026-04-21T04:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9024.37
7927886686,2026-04-21T04:00:29Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9428.72
7927901063,2026-04-21T09:00:07Z,tesla,Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10472.89
7927856141,2026-04-21T07:00:08Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8859.97
7927901288,2026-04-21T11:00:18Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,11639.72
7927910615,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11896.12
7927857048,2026-04-21T10:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10897.06
7927857281,2026-04-21T05:00:31Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9326.87
7927942338,2026-04-21T11:00:18Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,21871.59
7927889382,2026-04-21T11:00:18Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,9724.17
7927901313,2026-04-21T11:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7097.49
7927941456,2026-04-21T11:00:18Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13787.01
7927941701,2026-04-21T10:00:07Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,14795.74
7927941966,2026-04-21T05:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,29253.91
7927872263,2026-04-21T05:00:31Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9109.39
7927901277,2026-04-21T04:00:29Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10058.51
7927942165,2026-04-21T10:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14127.78
7927942555,2026-04-21T04:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,33133.41
7927950554,2026-04-21T11:00:18Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13469.45
7927901025,2026-04-21T05:00:31Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,9669.75
7927942073,2026-04-21T10:00:07Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14630.97
7927941998,2026-04-21T10:00:07Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,13979.71
7928025034,2026-04-21T10:00:07Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,8863.17
7927901153,2026-04-21T09:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7097.49
7927942522,2026-04-21T11:00:18Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,35287.51
7928044037,2026-04-21T10:00:07Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,15674.41
7928006710,2026-04-21T05:00:31Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9392.85
7927941897,2026-04-21T11:00:18Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15003.37
7928008565,2026-04-21T04:00:29Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8871.63
7927942371,2026-04-21T11:00:18Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15588.52
7927942030,2026-04-21T07:00:08Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14099.52
7928194710,2026-04-21T07:00:08Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,9872.43
7928231853,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7928238558,2026-04-21T07:00:08Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,8828.68
7928122794,2026-04-21T04:00:29Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12874.32
7928194997,2026-04-21T11:00:18Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,10633.45
7928336783,2026-04-21T07:00:08Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,23717.55
7928317228,2026-04-21T10:00:07Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12581.25
7928429713,2026-04-21T04:00:29Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,10166.35
7928470860,2026-04-21T07:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7928490407,2026-04-21T07:00:08Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10400.33
7928522388,2026-04-21T05:00:31Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,11058.97
7928525223,2026-04-21T07:00:08Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14187.69
7928526611,2026-04-21T11:00:18Z,toyota,highlander hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13036.92
7928537369,2026-04-21T10:00:07Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11576.47
7928525965,2026-04-21T07:00:08Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12627.77
7928523681,2026-04-21T04:00:29Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,12285.64
7928523950,2026-04-21T07:00:08Z,subaru,forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,16774.99
7928522771,2026-04-21T07:00:08Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12494.79
7928524015,2026-04-21T04:00:29Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10816.76
7928523469,2026-04-21T10:00:07Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11325.78
7928584805,2026-04-21T04:00:29Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9335.07
7928602265,2026-04-21T11:00:18Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,8769.57
7928686295,2026-04-21T11:00:18Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10468.98
7928700380,2026-04-21T10:00:07Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,10488.35
7928719894,2026-04-21T05:00:31Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9872.44
7928723482,2026-04-21T05:00:31Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10131.0
7928730478,2026-04-21T11:00:18Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,12079.26
7928744823,2026-04-21T05:00:31Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,22190.3
7928667282,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7928524278,2026-04-21T07:00:08Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11146.6
7928764166,2026-04-21T11:00:18Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,13424.18
7928717739,2026-04-21T04:00:29Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11206.04
7928527537,2026-04-21T05:00:31Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12603.26
7928817198,2026-04-21T10:00:07Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,23147.29
7928815707,2026-04-21T04:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,9670.13
7928839362,2026-04-21T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7250.06
7928819683,2026-04-21T11:00:18Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9560.22
7928865791,2026-04-21T10:00:07Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,11849.25
7928908277,2026-04-21T07:00:08Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10357.41
7928910037,2026-04-21T05:00:31Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10177.02
7928927176,2026-04-21T10:00:07Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10738.03
7928927126,2026-04-21T11:00:18Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10992.6
7928864120,2026-04-21T10:00:07Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,8863.17
7928908242,2026-04-21T11:00:18Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10382.23
7929021911,2026-04-21T11:00:18Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,21334.28
7929052183,2026-04-21T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,16438.03
7929051904,2026-04-21T04:00:29Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14117.95
7929058316,2026-04-21T10:00:07Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11665.56
7928952033,2026-04-21T07:00:08Z,Pontiac,Firebird Trans Am,1991,97000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,9829.29
7929052251,2026-04-21T11:00:18Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14231.84
7928977431,2026-04-21T04:00:29Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,12304.17
7928994128,2026-04-21T10:00:07Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,12809.78
7929051947,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,14005.41
