post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927028187,2026-04-20T22:00:32Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13819.21
7927037471,2026-04-20T22:00:32Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9842.27
7927044268,2026-04-20T18:00:45Z,Freightliner,M2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9556.7
7927038127,2026-04-20T21:00:36Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9396.6
7927092018,2026-04-20T08:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10676.74
7926936883,2026-04-20T21:00:36Z,Toyota,Camry,1996,165000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9188.34
7927039581,2026-04-20T19:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9756.37
7927172041,2026-04-20T22:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7665.38
7927195284,2026-04-20T06:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13489.81
7927197968,2026-04-20T19:00:38Z,Toyota,Solara Sport,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9268.2
7927199298,2026-04-20T22:00:32Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9412.38
7927147931,2026-04-20T05:00:05Z,Kia,Soul,2013,136409.0,3400.0,automatic,grey,CT,unknown,Hamden,3400.0,9622.25
7927325013,2026-04-20T22:00:32Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10292.06
7927352450,2026-04-20T22:00:32Z,mercury,milan,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9384.13
7927361501,2026-04-20T16:00:33Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,12657.94
7927339985,2026-04-20T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7835.09
7927443453,2026-04-20T13:00:05Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,9205.39
7927468244,2026-04-20T21:00:36Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10801.13
7927507060,2026-04-20T15:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,26393.11
7927489505,2026-04-20T06:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,16365.9
7927503222,2026-04-20T09:00:05Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9749.66
7927511121,2026-04-20T05:00:05Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,grey,CT,unknown,Wallingford,7800.0,9238.62
7927579304,2026-04-20T17:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7835.09
7927586490,2026-04-20T22:00:32Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,26304.48
7927445892,2026-04-20T21:00:36Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10825.91
7927579472,2026-04-20T14:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20189.87
7927638506,2026-04-20T20:00:40Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9336.95
7927740737,2026-04-20T22:00:32Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11452.9
7927738568,2026-04-20T12:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,19671.19
7927693132,2026-04-20T19:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9391.09
7927718802,2026-04-20T16:00:33Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14790.75
7927665179,2026-04-20T18:00:45Z,Ford,F150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11582.35
7927710951,2026-04-20T16:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7420.2
7927718194,2026-04-20T21:00:36Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12055.42
7927742061,2026-04-20T21:00:36Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11716.64
7927745584,2026-04-20T22:00:32Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11500.32
7927786239,2026-04-20T22:00:32Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10379.86
7927746444,2026-04-20T11:00:05Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10853.42
7927692237,2026-04-20T13:00:05Z,Tesla,Model Y Long Range,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10538.28
7927856439,2026-04-20T20:00:40Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9350.18
7927857671,2026-04-20T19:00:38Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10791.31
7927857364,2026-04-20T22:00:32Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9468.19
7927856282,2026-04-20T19:00:38Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9681.38
7927856642,2026-04-20T06:00:05Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9738.62
7927857425,2026-04-20T14:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9518.18
7927868905,2026-04-20T22:00:32Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,9965.17
7927857127,2026-04-20T10:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10596.66
7927886686,2026-04-20T21:00:36Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9681.47
7927857572,2026-04-20T20:00:40Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9519.14
7927901063,2026-04-20T08:00:05Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10538.28
7927856141,2026-04-20T22:00:32Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9099.6
7927901288,2026-04-20T09:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,11286.74
7927910615,2026-04-20T18:00:45Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11944.64
7927857048,2026-04-20T21:00:36Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10989.97
7927857281,2026-04-20T20:00:40Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9594.96
7927941936,2026-04-20T19:00:38Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13945.04
7927942225,2026-04-20T20:00:40Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15157.88
7927942338,2026-04-20T21:00:36Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,20595.21
7927942616,2026-04-20T05:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13428.39
7927944447,2026-04-20T22:00:32Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,14094.7
7927944628,2026-04-20T07:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14241.77
7927944782,2026-04-20T13:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13293.66
7927877622,2026-04-20T22:00:32Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,10084.18
7927889382,2026-04-20T19:00:38Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10053.26
7927901313,2026-04-20T22:00:32Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,7420.2
7927941424,2026-04-20T21:00:36Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,14147.49
7927941456,2026-04-20T19:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,14035.89
7927941701,2026-04-20T20:00:40Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15391.19
7927941746,2026-04-20T15:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13789.46
7927941787,2026-04-20T20:00:40Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,15094.04
7927941966,2026-04-20T21:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,26864.61
7927942447,2026-04-20T21:00:36Z,BMW,X1,2018,86540.0,13500.0,automatic,Mineral White Metallic,CT,6606.0,Bridgeport,13500.0,14404.8
7927942488,2026-04-20T22:00:32Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13768.62
7927872263,2026-04-20T19:00:38Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9265.35
7927901277,2026-04-20T19:00:38Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,10821.34
7927941588,2026-04-20T14:00:06Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12950.93
7927942165,2026-04-20T14:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14361.32
7927942415,2026-04-20T17:00:30Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13458.48
7927942555,2026-04-20T22:00:32Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,30036.79
7927942580,2026-04-20T17:00:30Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13978.33
7927944409,2026-04-20T19:00:38Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13350.66
7927944844,2026-04-20T21:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14968.78
7927950554,2026-04-20T18:00:45Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14582.31
7927857501,2026-04-20T11:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9375.3
7927901025,2026-04-20T22:00:32Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,10116.1
