post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926305942,2026-04-17T10:00:38Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,18983.48
7926725413,2026-04-17T10:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,14948.78
7926731711,2026-04-17T06:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,22745.69
7925998449,2026-04-17T05:00:06Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9353.99
7926031130,2026-04-17T09:00:17Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10738.04
7926398708,2026-04-17T09:00:17Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,11944.33
7926742539,2026-04-17T08:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10201.72
7925910184,2026-04-17T09:00:17Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14994.62
7926039400,2026-04-17T08:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,10489.43
7926151746,2026-04-17T08:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12377.99
7926354442,2026-04-17T10:00:38Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9764.33
7926514816,2026-04-17T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7796.0
7926743179,2026-04-17T04:00:05Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,silver,CT,unknown,Branford,2850.0,8922.6
7926302204,2026-04-17T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7805.78
7926575489,2026-04-17T06:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9620.16
7926600091,2026-04-17T05:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9370.17
7926295610,2026-04-17T06:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11371.47
7926593615,2026-04-17T08:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,11019.07
7926628240,2026-04-17T05:00:06Z,ford,flex limited awd,2011,192000.0,4200.0,automatic,burgundy,CT,unknown,Shelton,4200.0,9493.03
7926472431,2026-04-17T04:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15349.29
7926690058,2026-04-17T04:00:05Z,honda,civic lx,2008,180000.0,3500.0,automatic,grey,CT,unknown,Shelton,3500.0,9180.99
7926386562,2026-04-17T10:00:38Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9908.6
7926029597,2026-04-17T08:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10574.29
7926583850,2026-04-17T10:00:38Z,DLM-Distribution,Mini-T AWD Campervan,2026,22.0,66500.0,automatic,unknown,MN,unknown,Lake Crystal,66500.0,28151.74
7926592185,2026-04-17T10:00:38Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,17237.53
7925890250,2026-04-17T09:00:17Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,14697.68
7926817854,2026-04-17T06:00:06Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10150.36
7926094837,2026-04-17T10:00:38Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12152.19
7926653231,2026-04-17T10:00:38Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9798.29
7926820618,2026-04-17T10:00:38Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9895.76
7926222609,2026-04-17T06:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,unknown,CT,unknown,New Haven,43000.0,18433.43
7926388127,2026-04-17T06:00:06Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12455.28
7926706752,2026-04-17T05:00:06Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8991.54
7926815406,2026-04-17T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10497.38
7926892627,2026-04-17T06:00:06Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,12227.29
7926816619,2026-04-17T09:00:17Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11472.96
7926958734,2026-04-17T10:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13995.26
7926963638,2026-04-17T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7796.0
7926981140,2026-04-17T06:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12542.54
7926991399,2026-04-17T08:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9386.11
7926932703,2026-04-17T09:00:17Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10367.07
7927019087,2026-04-17T08:00:05Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13189.26
7926372867,2026-04-17T10:00:38Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,12937.36
7927028187,2026-04-17T06:00:06Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13781.6
7927037471,2026-04-17T09:00:17Z,ford,f-350,2008,126000.0,9800.0,automatic,white,CT,unknown,Shelton,9800.0,9793.42
7927038127,2026-04-17T08:00:05Z,Subaru,Outback 2.5i Premium,2015,171000.0,6800.0,automatic,blue,CT,unknown,Shelton,6800.0,9415.67
7927092018,2026-04-17T09:00:17Z,gmc,canyon,2008,137000.0,3500.0,automatic,brown,CT,unknown,Shelton,3500.0,9343.22
7926936883,2026-04-17T09:00:17Z,Toyota,Camry,1996,165000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9338.15
7927039581,2026-04-17T08:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9840.97
7927195284,2026-04-17T05:00:06Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,12569.61
7927199298,2026-04-17T10:00:38Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9488.85
7927147931,2026-04-17T10:00:38Z,Kia,Soul,2013,136409.0,3400.0,automatic,grey,CT,unknown,Hamden,3400.0,9701.48
7927352450,2026-04-17T09:00:17Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,silver,CT,unknown,Orange,3500.0,9537.94
7927339985,2026-04-17T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7805.78
7927451192,2026-04-17T10:00:38Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,black,CT,unknown,Shelton,7500.0,11194.31
7927507060,2026-04-17T10:00:38Z,chevrolet,corvette,1964,2700.0,85000.0,manual,blue,CT,unknown,Orange,85000.0,23466.38
7927489505,2026-04-17T09:00:17Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,18122.84
7927579304,2026-04-17T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7805.78
7927586490,2026-04-17T08:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,25149.99
7927445892,2026-04-17T06:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,11132.86
7927510564,2026-04-17T05:00:06Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,11981.82
7927579472,2026-04-17T08:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,17193.42
7927638506,2026-04-17T04:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9369.72
7927740737,2026-04-17T10:00:38Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,10934.87
7927738568,2026-04-17T10:00:38Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,17384.83
7927693132,2026-04-17T05:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9474.26
7927718802,2026-04-17T08:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,14072.65
7927665179,2026-04-17T10:00:38Z,Ford,F150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11420.81
7927710951,2026-04-17T04:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7283.57
7927718194,2026-04-17T09:00:17Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12126.04
7927786239,2026-04-17T06:00:06Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10376.48
7927746444,2026-04-17T05:00:06Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10535.08
7927744005,2026-04-17T09:00:17Z,ford,e350,2002,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,10155.63
7927856439,2026-04-17T08:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9459.67
7927857364,2026-04-17T04:00:05Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9576.89
7927856282,2026-04-17T06:00:06Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9701.55
7927856642,2026-04-17T05:00:06Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9927.68
7927857425,2026-04-17T08:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,blue,CT,unknown,Branford,8900.0,9749.42
7927868905,2026-04-17T10:00:38Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10045.26
7927857624,2026-04-17T09:00:17Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9411.36
7927857572,2026-04-17T10:00:38Z,Kia,Soul,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9654.12
7927901288,2026-04-17T08:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,10990.0
7927910615,2026-04-17T06:00:06Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11740.69
7927857048,2026-04-17T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10731.75
7927941551,2026-04-17T09:00:17Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,blue,CT,6606.0,Bridgeport,14900.0,13832.4
7927941936,2026-04-17T06:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13854.66
7927942225,2026-04-17T05:00:06Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15165.53
7927944447,2026-04-17T08:00:05Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,13959.47
7927944628,2026-04-17T06:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14067.1
7927944782,2026-04-17T04:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13144.45
7927877622,2026-04-17T04:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9803.69
7927889382,2026-04-17T05:00:06Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,9874.31
7927941424,2026-04-17T10:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,13846.17
7927941701,2026-04-17T06:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,14839.02
7927941746,2026-04-17T06:00:06Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13615.54
7927941966,2026-04-17T09:00:17Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,24717.33
7927872263,2026-04-17T10:00:38Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9469.06
7927941588,2026-04-17T04:00:05Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12861.49
7927942165,2026-04-17T09:00:17Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14040.8
7927942555,2026-04-17T05:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,29566.3
7927944409,2026-04-17T09:00:17Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13280.33
7927944844,2026-04-17T05:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14781.77
7927950554,2026-04-17T04:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14689.87
7927901025,2026-04-17T09:00:17Z,Toyota,Camry,2018,33000.0,,automatic,white,CT,unknown,North Haven,,10127.0
7927941506,2026-04-17T06:00:06Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14373.36
7927942073,2026-04-17T09:00:17Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14598.65
7927941862,2026-04-17T06:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,15242.58
7927941632,2026-04-17T06:00:06Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,13032.51
7928019153,2026-04-17T04:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9772.08
7928025034,2026-04-17T08:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9625.32
7927941666,2026-04-17T10:00:38Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13909.81
7927942653,2026-04-17T08:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,15368.15
7927942099,2026-04-17T09:00:17Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,16988.73
7927942522,2026-04-17T08:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,30670.39
7928006710,2026-04-17T06:00:06Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,10061.78
7927941897,2026-04-17T09:00:17Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15318.93
7927944368,2026-04-17T05:00:06Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13847.19
7928008565,2026-04-17T08:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9339.29
7928079731,2026-04-17T09:00:17Z,mercury,sable,2003,68000.0,2800.0,automatic,black,CT,unknown,Shelton,2800.0,10370.4
7927942371,2026-04-17T08:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15058.44
7927942030,2026-04-17T06:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14016.41
7928174882,2026-04-17T08:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,white,CT,unknown,Branford,4900.0,9416.67
7928194710,2026-04-17T08:00:05Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,10521.98
7928195547,2026-04-17T09:00:17Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,unknown,CT,unknown,Branford,11700.0,9632.65
