post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7927718194,2026-04-25T14:00:06Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11816.07
7927742061,2026-04-25T11:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11379.28
7927786239,2026-04-25T13:00:05Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10240.78
7927856439,2026-04-25T07:00:39Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9192.67
7927856282,2026-04-25T08:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,9625.17
7927856642,2026-04-25T13:00:05Z,GMC,Acadia,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9716.64
7927868905,2026-04-25T09:00:06Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,12158.3
7927901063,2026-04-25T10:00:07Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9676.61
7927856141,2026-04-25T08:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,8842.03
7927910615,2026-04-25T05:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11671.72
7927942225,2026-04-25T16:00:07Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15410.54
7927942338,2026-04-25T15:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,black,CT,6606.0,Bridgeport,59500.0,23898.15
7927877622,2026-04-25T06:00:35Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,9502.8
7927889382,2026-04-25T16:00:07Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,12125.01
7927941456,2026-04-25T16:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,14152.02
7927941966,2026-04-25T16:00:07Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,26232.75
7927872263,2026-04-25T16:00:07Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9037.02
7927944409,2026-04-25T09:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13296.46
7927901025,2026-04-25T10:00:07Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9066.56
7928019153,2026-04-25T09:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10116.5
7928025034,2026-04-25T09:00:06Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9185.26
7927901153,2026-04-25T10:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,6922.44
7927942256,2026-04-25T06:00:35Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14541.17
7927941897,2026-04-25T14:00:06Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,16180.94
7928008565,2026-04-25T15:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,8838.52
7927942030,2026-04-25T09:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,13947.95
7928194710,2026-04-25T09:00:06Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,13034.21
7928238558,2026-04-25T16:00:07Z,Toyota,Corolla,1998,,1200.0,automatic,unknown,CT,unknown,Branford,1200.0,8878.46
7928122794,2026-04-25T15:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12198.45
7928293700,2026-04-25T16:00:07Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10588.58
7928293714,2026-04-25T06:00:35Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,10798.86
7928317228,2026-04-25T09:00:06Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12230.94
7928429713,2026-04-25T16:00:07Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9173.48
7928470860,2026-04-25T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7006.79
7928490407,2026-04-25T05:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10587.98
7928525223,2026-04-25T09:00:06Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14909.02
7928525343,2026-04-25T06:00:35Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10951.43
7928526611,2026-04-25T09:00:06Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12845.51
7928537369,2026-04-25T07:00:39Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,11797.2
7928523069,2026-04-25T09:00:06Z,toyota,camry,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,10862.8
7928525965,2026-04-25T08:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12109.56
7928523681,2026-04-25T05:00:05Z,Ford,Mustang,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,14562.41
7928319449,2026-04-25T16:00:07Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,9474.55
7928523950,2026-04-25T16:00:07Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,19017.99
7928522771,2026-04-25T07:00:39Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12212.88
7928524015,2026-04-25T08:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10802.47
7928523469,2026-04-25T09:00:06Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11477.08
7928584805,2026-04-25T09:00:06Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9665.76
7928686295,2026-04-25T05:00:05Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10559.34
7928700380,2026-04-25T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,12310.04
7928723431,2026-04-25T09:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,NORTH BRANFORD,7295.0,10619.44
7928723482,2026-04-25T09:00:06Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10141.7
7928730478,2026-04-25T06:00:35Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,11973.12
7928744823,2026-04-25T09:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,27416.09
7928527537,2026-04-25T08:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12211.37
7928815707,2026-04-25T06:00:35Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10512.76
7928839362,2026-04-25T08:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,6492.0,Wallingford,,6971.23
7928731237,2026-04-25T09:00:06Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9072.82
7928833009,2026-04-25T08:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,grey,CT,unknown,Southbury,6995.0,9460.02
7928885037,2026-04-25T05:00:05Z,Ford,E150,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11718.5
7928908277,2026-04-25T09:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,9986.74
7928910037,2026-04-25T09:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10129.91
7928927126,2026-04-25T09:00:06Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10573.12
7929021911,2026-04-25T05:00:05Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,19072.41
7929027189,2026-04-25T09:00:06Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9585.03
7929058316,2026-04-25T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11353.32
7928977431,2026-04-25T09:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,13906.55
7928994128,2026-04-25T07:00:39Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14007.42
7929090533,2026-04-25T07:00:39Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9499.57
7929191300,2026-04-25T09:00:06Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,8520.18
7929098512,2026-04-25T07:00:39Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,8896.72
7929145497,2026-04-25T05:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9398.9
7929149426,2026-04-25T07:00:39Z,Kia,Soul,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,8946.78
7929175459,2026-04-25T09:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,11436.88
7929288042,2026-04-25T07:00:39Z,subaru,legacy,2014,212700.0,2300.0,automatic,blue,CT,unknown,New Haven,2300.0,9406.84
7929149342,2026-04-25T09:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9053.19
7929292415,2026-04-25T09:00:06Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9486.39
7929414179,2026-04-25T09:00:06Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,grey,CT,unknown,Waterbury,4000.0,9288.93
7929485270,2026-04-25T07:00:39Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,white,CT,unknown,Shelton,4700.0,9223.28
7929670856,2026-04-25T09:00:06Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,automatic,black,CT,unknown,Guilford,9000.0,9804.6
7929668565,2026-04-25T07:00:39Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,Ebony Twilight,NY,10954.0,Nanuet,23797.0,29867.58
7929533725,2026-04-25T07:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10116.5
7929757297,2026-04-25T09:00:06Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7006.79
7929782228,2026-04-25T07:00:39Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15753.36
7929506532,2026-04-25T09:00:06Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,grey,CT,unknown,Thomaston,4000.0,10625.78
7929782348,2026-04-25T07:00:39Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14175.66
7929611533,2026-04-25T09:00:06Z,Honda,CRV,2004,200000.0,2300.0,automatic,unknown,CT,unknown,Stratford,2300.0,8534.53
7929701625,2026-04-25T09:00:06Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,10250.09
