post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,actual_price,pred_price
7924202834,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7923269589,2026-04-08T23:00:32Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,unknown,unknown,13800.0,13022.9
7923457320,2026-04-08T21:00:37Z,Lexus,ES350,2013,79000.0,14950.0,automatic,unknown,unknown,14950.0,13440.95
7923484982,2026-04-09T00:00:11Z,toyota,camry le,2009,72000.0,9000.0,automatic,unknown,unknown,9000.0,13329.59
7923854316,2026-04-08T16:00:39Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,unknown,unknown,3500.0,12529.49
7923939433,2026-04-08T23:00:32Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,automatic,unknown,unknown,6800.0,12423.29
7923948506,2026-04-09T03:00:35Z,Ford,Escape,2015,119500.0,7800.0,automatic,unknown,unknown,7800.0,12676.75
7924093354,2026-04-08T20:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,unknown,unknown,21000.0,12949.88
7922732721,2026-04-09T02:00:37Z,chevrolet,malibu,2012,132567.0,3995.0,automatic,unknown,unknown,3995.0,12404.91
7922970700,2026-04-08T20:00:05Z,jeep,grand cherokee overland,2011,135168.0,,automatic,unknown,unknown,,12404.91
7923062721,2026-04-09T02:00:37Z,Honda,Civic,2013,112885.0,7999.0,automatic,unknown,unknown,7999.0,12143.19
7923896699,2026-04-08T20:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,unknown,unknown,6000.0,12596.46
7924070470,2026-04-09T03:00:35Z,lexus,rx350l,2019,149541.0,20900.0,automatic,unknown,unknown,20900.0,13030.92
7922860906,2026-04-08T23:00:32Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,automatic,unknown,unknown,3550.0,16801.64
7923178106,2026-04-08T19:00:05Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,unknown,unknown,3900.0,11994.78
7923189477,2026-04-08T23:00:32Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,unknown,unknown,9800.0,12841.29
7923197043,2026-04-08T23:00:32Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,automatic,unknown,unknown,9998.0,12029.39
7923269564,2026-04-08T11:00:34Z,Audi,Q5,2014,129400.0,9800.0,automatic,unknown,unknown,9800.0,12456.2
7923838233,2026-04-08T22:00:35Z,Subaru,Outback,2015,174302.0,9998.0,automatic,unknown,unknown,9998.0,11982.48
7924005476,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7924062352,2026-04-09T03:00:35Z,subaru,impreza,2015,183000.0,4700.0,automatic,unknown,unknown,4700.0,12370.91
7924073272,2026-04-08T21:00:37Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,unknown,unknown,7485.0,12624.64
7923573368,2026-04-09T03:00:35Z,nissan,altima,2013,103000.0,9500.0,automatic,unknown,unknown,9500.0,12641.83
7923948525,2026-04-08T23:00:32Z,Ford,Edge,2018,137100.0,10800.0,automatic,unknown,unknown,10800.0,13271.22
7923952902,2026-04-09T01:00:39Z,subaru,outback,1998,260000.0,1550.0,manual,unknown,unknown,1550.0,12173.89
7922673481,2026-04-08T11:00:34Z,Chrysler,Town & Country,2012,166000.0,1550.0,automatic,unknown,unknown,1550.0,12370.91
7923121216,2026-04-08T23:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7923269508,2026-04-09T03:00:35Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,unknown,unknown,12800.0,13793.43
7923269547,2026-04-09T03:00:35Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,unknown,unknown,6800.0,12378.79
7922723123,2026-04-08T18:00:33Z,Lexus,LC 500,2018,19539.0,48920.0,automatic,unknown,unknown,48920.0,16271.13
7922815041,2026-04-09T00:00:11Z,Jeep,Compass,2015,129000.0,5500.0,automatic,unknown,unknown,5500.0,12404.91
7924240885,2026-04-09T03:00:35Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,unknown,3500.0,12386.52
7923687600,2026-04-08T21:00:37Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,unknown,unknown,10950.0,12408.26
7922869991,2026-04-09T00:00:11Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,unknown,unknown,14500.0,12739.23
7923202182,2026-04-09T01:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,6000.0,13289.36
7924062938,2026-04-09T03:00:35Z,chevy,suburban lt 1500,2008,242000.0,8500.0,automatic,unknown,unknown,8500.0,12359.59
7923269477,2026-04-09T02:00:37Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,unknown,unknown,12800.0,12641.83
7923269623,2026-04-08T20:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,unknown,unknown,14800.0,12628.51
7922714644,2026-04-09T00:00:11Z,chevy,box truck,2007,66000.0,7500.0,automatic,unknown,unknown,7500.0,13431.59
7922731916,2026-04-09T03:00:35Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,unknown,unknown,14900.0,12777.25
7923207597,2026-04-09T03:00:35Z,subaru,outback 3.6r limited awd wgn,2015,179079.0,7400.0,automatic,unknown,unknown,7400.0,12370.91
7922764895,2026-04-08T23:00:32Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,unknown,unknown,3200.0,12510.16
7924303723,2026-04-08T11:00:34Z,Ford,F-150,2018,71621.0,29955.0,automatic,unknown,unknown,29955.0,14102.68
7924305807,2026-04-09T03:00:35Z,ford,pickup,1958,100000.0,6000.0,manual,unknown,unknown,6000.0,21939.8
7924262826,2026-04-08T22:00:35Z,Volvo,240,1990,252300.0,1200.0,automatic,unknown,unknown,1200.0,12915.35
7924338874,2026-04-08T20:00:05Z,honda,civic,2012,136000.0,3500.0,automatic,unknown,unknown,3500.0,12404.91
7924302745,2026-04-09T02:00:37Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,unknown,unknown,4000.0,12556.52
7924376322,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,,automatic,unknown,unknown,,12318.1
7924340657,2026-04-09T02:00:37Z,subaru,legacy,2015,175019.0,6900.0,automatic,unknown,unknown,6900.0,12370.91
7924386182,2026-04-08T18:00:33Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,unknown,unknown,13800.0,12641.83
7924375576,2026-04-09T03:00:35Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,unknown,unknown,7995.0,12370.91
7924445814,2026-04-09T02:00:37Z,ram,promaster city,2019,201000.0,8500.0,automatic,unknown,unknown,8500.0,13008.24
7924429406,2026-04-09T03:00:35Z,kia,soul +,2018,170000.0,4200.0,automatic,unknown,unknown,4200.0,12955.22
7924494256,2026-04-08T23:00:32Z,Chevrolet,Impala LT,2007,136320.0,2995.0,automatic,unknown,unknown,2995.0,13395.65
7924444719,2026-04-08T19:00:05Z,Subaru,Outback,2012,130671.0,8998.0,CVT,unknown,unknown,8998.0,11789.85
7924562729,2026-04-08T04:00:37Z,subaru,outback,2011,150000.0,6000.0,automatic,unknown,unknown,6000.0,12378.79
7924599111,2026-04-08T23:00:32Z,ford,ranger xlt,2002,131000.0,10299.0,automatic,unknown,unknown,10299.0,12324.1
7924601339,2026-04-08T23:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7924615716,2026-04-09T01:00:39Z,mercedes benz,s430,2002,200000.0,2500.0,automatic,unknown,unknown,2500.0,12556.52
7924660924,2026-04-08T22:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,unknown,unknown,9998.0,11807.3
7924666742,2026-04-08T11:00:34Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,Automatic,unknown,unknown,15900.0,13492.98
7924667000,2026-04-08T16:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,unknown,unknown,175000.0,27363.89
7924685857,2026-04-09T00:00:11Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,unknown,unknown,4800.0,13285.4
7924663819,2026-04-08T12:01:28Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,unknown,unknown,3700.0,12373.69
7924666673,2026-04-08T14:00:35Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,unknown,unknown,20950.0,13276.7
7924685016,2026-04-08T18:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,unknown,unknown,15900.0,12635.31
7924752722,2026-04-09T03:00:35Z,chevy,express 3500,2008,170484.0,8995.0,automatic,unknown,unknown,8995.0,12352.53
7924639916,2026-04-09T00:00:11Z,nissan,quest sl,2006,135000.0,2000.0,automatic,unknown,unknown,2000.0,12536.29
7924687780,2026-04-09T02:00:37Z,honda,civic ex,2014,150000.0,6999.0,automatic,unknown,unknown,6999.0,12378.79
7924831703,2026-04-09T01:00:39Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,unknown,unknown,6485.0,12266.39
7924813991,2026-04-08T14:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7924810376,2026-04-08T19:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,unknown,unknown,12000.0,12401.85
7924892871,2026-04-09T03:00:35Z,toyota,tundra,2011,190000.0,7500.0,automatic,unknown,unknown,7500.0,12377.98
7924967328,2026-04-09T01:00:39Z,bmw,x5,2018,100000.0,18000.0,automatic,unknown,unknown,18000.0,13276.7
7925022585,2026-04-09T03:00:35Z,Saturn,Vue,2007,165000.0,3900.0,automatic,unknown,unknown,3900.0,12352.53
7924922065,2026-04-08T17:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,unknown,unknown,7500.0,13264.9
7925043371,2026-04-09T00:00:11Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,unknown,unknown,5000.0,12378.79
7923488225,2026-04-08T11:00:34Z,Saturn,Vue,2007,165000.0,5700.0,automatic,unknown,unknown,5700.0,12352.53
7925055107,2026-04-08T22:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7925003013,2026-04-09T00:00:11Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,unknown,unknown,85000.0,23384.89
7925112720,2026-04-09T03:00:35Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,unknown,unknown,14000.0,13093.06
7925186421,2026-04-08T21:00:37Z,toyota,4runner,2016,181790.0,18900.0,automatic,unknown,unknown,18900.0,12383.12
7925184822,2026-04-09T00:00:11Z,ford,focus se,2017,56588.0,8300.0,automatic,unknown,unknown,8300.0,13300.54
7925084301,2026-04-09T02:00:37Z,ford,e-450,2013,164000.0,44995.0,automatic,unknown,unknown,44995.0,12111.56
7925251911,2026-04-09T03:00:35Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,unknown,unknown,5485.0,12378.79
7925231411,2026-04-08T21:00:37Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,automatic,unknown,unknown,5000.0,12556.52
7923562891,2026-04-08T15:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,unknown,unknown,8000.0,12548.54
7925234660,2026-04-08T15:00:36Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,unknown,unknown,4500.0,12130.83
7925252175,2026-04-08T13:00:42Z,BMW,X5,2015,142000.0,8985.0,automatic,unknown,unknown,8985.0,12368.73
7925273874,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7925286956,2026-04-09T02:00:37Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,unknown,unknown,5000.0,12372.12
7925305513,2026-04-09T01:00:39Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,unknown,unknown,16900.0,13006.63
7925305560,2026-04-09T00:00:11Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,unknown,unknown,31900.0,13276.7
7925251829,2026-04-09T00:00:11Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,unknown,unknown,8885.0,12417.12
7925331759,2026-04-09T02:00:37Z,subaru,legacy,2014,212700.0,3200.0,automatic,unknown,unknown,3200.0,12377.98
7925336798,2026-04-09T00:00:11Z,Subaru,Forester,2015,132799.0,10998.0,automatic,unknown,unknown,10998.0,12037.12
7925336756,2026-04-08T23:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,unknown,unknown,10998.0,12481.27
7925355433,2026-04-08T20:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,unknown,unknown,5500.0,20200.18
7925354008,2026-04-08T16:00:39Z,HYUNDAI,ELANTRA,2013,130000.0,4700.0,automatic,unknown,unknown,4700.0,12404.91
7925348581,2026-04-08T08:00:34Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,unknown,unknown,7985.0,13230.03
7925357523,2026-04-08T13:00:42Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,unknown,unknown,2400.0,12223.81
7925411755,2026-04-08T22:00:35Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,unknown,2000.0,12137.14
7925423031,2026-04-08T19:00:05Z,Acura,TLX Type S,2022,24000.0,,automatic,unknown,unknown,,15464.85
7925348793,2026-04-09T00:00:11Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,unknown,unknown,9885.0,12408.26
7925433618,2026-04-08T18:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,unknown,2000.0,14237.67
7925356182,2026-04-08T22:00:35Z,audi,a6 premium plus,2019,42250.0,17000.0,automatic,unknown,unknown,17000.0,14082.22
7925422877,2026-04-08T17:00:33Z,ACURA,MDX SPORT,2012,166000.0,7800.0,automatic,unknown,unknown,7800.0,12370.91
7925501885,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7925445118,2026-04-09T02:00:37Z,ford,ranger,2000,50000.0,6500.0,automatic,unknown,unknown,6500.0,13211.98
7925530133,2026-04-09T03:00:35Z,Honda,CRV,2008,166000.0,5900.0,automatic,unknown,unknown,5900.0,12085.44
7925559046,2026-04-09T02:00:37Z,infinity,qx56,2010,128000.0,6200.0,automatic,unknown,unknown,6200.0,12390.93
7925568460,2026-04-08T18:00:33Z,Subaru,Outback,2016,165728.0,9599.0,CVT 6-Speed,unknown,unknown,9599.0,11769.23
7925133149,2026-04-09T01:00:39Z,ford,Elite,1976,40000.0,4000.0,automatic,unknown,unknown,4000.0,22616.35
7925591785,2026-04-08T23:00:32Z,Porsche,Macan,2017,78600.0,18300.0,automatic,unknown,unknown,18300.0,13340.33
7925618922,2026-04-08T20:00:05Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,unknown,unknown,8900.0,12811.57
7925619053,2026-04-08T19:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,unknown,unknown,5900.0,12859.39
7922688678,2026-04-08T10:00:37Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,unknown,unknown,6900.0,12111.7
7925568443,2026-04-09T01:00:39Z,Subaru,Outback,2016,136978.0,11998.0,automatic,unknown,unknown,11998.0,12064.26
7925618367,2026-04-09T03:00:35Z,Nissan,Versa,2013,121347.0,3500.0,automatic,unknown,unknown,3500.0,12139.56
7925596210,2026-04-09T01:00:39Z,Ram,3500,2016,142654.0,29900.0,automatic,unknown,unknown,29900.0,12390.99
7925601983,2026-04-09T02:00:37Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,unknown,unknown,8975.0,13026.63
7925617373,2026-04-09T03:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,unknown,unknown,5900.0,12404.91
7925617922,2026-04-09T02:00:37Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,unknown,unknown,9900.0,12916.7
7925625070,2026-04-08T22:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,unknown,unknown,13900.0,13149.83
7925602918,2026-04-08T12:01:28Z,Tesla,Model Y,2021,,5000.0,unknown,unknown,unknown,5000.0,12471.16
7925617774,2026-04-08T09:00:28Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,unknown,unknown,11900.0,12137.02
7925662162,2026-04-09T02:00:37Z,toyota,highlander,2003,258000.0,1800.0,automatic,unknown,unknown,1800.0,12556.52
7925619387,2026-04-09T02:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,2000.0,12645.7
7925619188,2026-04-09T01:00:39Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,unknown,unknown,9900.0,12605.75
7925637008,2026-04-09T02:00:37Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,unknown,3950.0,12536.29
7925601939,2026-04-09T01:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,unknown,unknown,16900.0,12633.84
7925617529,2026-04-09T01:00:39Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,unknown,unknown,7900.0,13129.88
7925618560,2026-04-09T01:00:39Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,automatic,unknown,unknown,10900.0,12059.63
7925718718,2026-04-08T19:00:05Z,VW,Tiguan,2012,145400.0,2500.0,manual,unknown,unknown,2500.0,12172.77
7925596247,2026-04-09T02:00:37Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,unknown,unknown,14850.0,14453.69
7925617515,2026-04-09T01:00:39Z,mazda,3,2020,38563.0,17200.0,automatic,unknown,unknown,17200.0,14179.57
7925618185,2026-04-09T03:00:35Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,unknown,unknown,9900.0,12641.83
7925618752,2026-04-09T03:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,unknown,unknown,7900.0,12438.66
7925661646,2026-04-09T03:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,unknown,6000.0,13289.36
7925673628,2026-04-08T21:00:37Z,volkswagen,jetta,2010,191000.0,3500.0,manual,unknown,unknown,3500.0,12140.74
7925596287,2026-04-08T23:00:32Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,unknown,unknown,14950.0,13312.89
7925718503,2026-04-09T03:00:35Z,subaru,impreza wagon,2016,59000.0,13000.0,automatic,unknown,unknown,13000.0,13480.92
7925687438,2026-04-08T23:00:32Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,unknown,12500.0,13166.18
7925683896,2026-04-08T20:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7925751059,2026-04-09T03:00:35Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,automatic,unknown,unknown,6000.0,12423.29
7925748951,2026-04-09T02:00:37Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,unknown,unknown,9450.0,12641.83
7925776266,2026-04-08T21:00:37Z,Toyota,Camry,2018,33000.0,2000.0,automatic,unknown,unknown,2000.0,14053.28
7925750254,2026-04-09T00:00:11Z,chevrolet,trax ls,2016,81652.0,7500.0,automatic,unknown,unknown,7500.0,12920.58
7925757414,2026-04-09T00:00:11Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,unknown,unknown,34500.0,13936.76
7925776376,2026-04-09T03:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,2000.0,12645.7
7925776464,2026-04-09T03:00:35Z,honda,accord,2020,20000.0,2000.0,automatic,unknown,unknown,2000.0,15406.75
7925776466,2026-04-09T01:00:39Z,Acura,TLX a-spec,2018,30000.0,,automatic,unknown,unknown,,14132.18
