post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926305629,2026-04-20T07:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11559.28
7926305942,2026-04-20T06:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,20035.47
7926731711,2026-04-20T07:00:05Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,25980.46
7925998449,2026-04-20T08:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9424.84
7926031130,2026-04-20T09:00:05Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10375.0
7926735595,2026-04-20T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7952.39
7926742539,2026-04-20T08:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10334.32
7925910184,2026-04-20T08:00:05Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,15261.68
7926039400,2026-04-20T04:00:34Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,10276.63
7926096214,2026-04-20T09:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10709.91
7926354442,2026-04-20T07:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9572.01
7926514816,2026-04-20T04:00:34Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7952.39
7926715357,2026-04-20T07:00:05Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13566.87
7926029250,2026-04-20T04:00:34Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10955.3
7926199758,2026-04-20T09:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8801.19
7926302204,2026-04-20T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7505.26
7926450869,2026-04-20T07:00:05Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9337.1
7926575489,2026-04-20T05:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9203.99
7926295610,2026-04-20T09:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,white,CT,unknown,New Haven,7500.0,11801.11
7926628240,2026-04-20T08:00:05Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,burgundy,CT,unknown,Shelton,4000.0,9544.18
7926690058,2026-04-20T09:00:05Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,9241.67
7926386562,2026-04-20T06:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9689.4
7926029597,2026-04-20T08:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10565.76
7926317186,2026-04-20T07:00:05Z,Ford,F-150,2016,178733.0,,automatic,red,CT,6460.0,Milford,,11680.1
7926592185,2026-04-20T06:00:05Z,honda,accord,2000,110.0,1500.0,automatic,unknown,CT,unknown,Meriden,1500.0,18398.55
7926096539,2026-04-20T05:00:05Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,20317.54
7925890250,2026-04-20T07:00:05Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15315.5
7925980488,2026-04-20T09:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,red,CT,unknown,Waterbury,3500.0,18146.42
7926094837,2026-04-20T06:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,white,CT,6477.0,Orange,11500.0,12235.4
7926653231,2026-04-20T09:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9557.23
7926820618,2026-04-20T05:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9976.23
7926811665,2026-04-20T07:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,6471.0,North Branford,3995.0,10718.01
7926953071,2026-04-20T07:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,11161.82
7926958705,2026-04-20T05:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14673.12
7926963638,2026-04-20T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7952.39
7926991399,2026-04-20T09:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9421.29
7926932703,2026-04-20T07:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10411.11
7927019087,2026-04-20T09:00:05Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,13665.76
7926372867,2026-04-20T09:00:05Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,13439.51
7927037471,2026-04-20T08:00:05Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9951.19
7927044268,2026-04-20T07:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9705.18
7927038127,2026-04-20T05:00:05Z,subaru,outback premium,2015,171000.0,6700.0,automatic,blue,CT,unknown,Shelton,6700.0,9226.72
7927092018,2026-04-20T08:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10627.81
7926936883,2026-04-20T09:00:05Z,Toyota,Camry,1996,168000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,9422.16
7927172041,2026-04-20T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7952.39
7927195284,2026-04-20T06:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13257.38
7927197968,2026-04-20T08:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9353.05
7927147931,2026-04-20T05:00:05Z,Kia,Soul,2013,136409.0,3400.0,automatic,grey,CT,unknown,Hamden,3400.0,9521.67
7927325013,2026-04-20T09:00:05Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,black,CT,unknown,Thomaston,5800.0,10479.11
7927361501,2026-04-20T06:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,14810.37
7927339985,2026-04-20T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7505.26
7927443453,2026-04-20T09:00:05Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,silver,CT,unknown,Shelton,7900.0,9052.28
7927507060,2026-04-20T09:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,27039.52
7927489505,2026-04-20T06:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,16868.59
7927503222,2026-04-20T09:00:05Z,subaru,impreza,2011,158000.0,3900.0,automatic,black,CT,unknown,Shelton,3900.0,9554.63
7927511121,2026-04-20T05:00:05Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,grey,CT,unknown,Wallingford,7800.0,9657.17
7927586490,2026-04-20T08:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,27195.31
7927445892,2026-04-20T06:00:05Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10944.44
7927638506,2026-04-20T09:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9522.78
7927740737,2026-04-20T09:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11403.96
7927693132,2026-04-20T06:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9474.24
7927718802,2026-04-20T06:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,15659.79
7927665179,2026-04-20T05:00:05Z,Ford,F150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11610.51
7927710951,2026-04-20T04:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7633.78
7927718194,2026-04-20T09:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,12332.01
7927745584,2026-04-20T04:00:34Z,Ford,F-150,2006,207000.0,3800.0,automatic,blue,CT,unknown,New Haven,3800.0,11379.63
7927746444,2026-04-20T05:00:05Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10806.65
7927857671,2026-04-20T09:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10822.94
7927857364,2026-04-20T09:00:05Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9506.8
7927856642,2026-04-20T06:00:05Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9842.7
7927868905,2026-04-20T08:00:05Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,silver,CT,unknown,Shelton,7900.0,10813.69
7927857127,2026-04-20T08:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10659.64
7927886686,2026-04-20T05:00:05Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9546.8
7927901063,2026-04-20T08:00:05Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10500.03
7927856141,2026-04-20T05:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9076.03
7927901288,2026-04-20T09:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,10442.89
7927910615,2026-04-20T05:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11838.54
7927857048,2026-04-20T07:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,10787.73
7927857281,2026-04-20T09:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9626.42
7927941936,2026-04-20T08:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13826.46
7927942225,2026-04-20T07:00:05Z,Audi,A4,2019,73327.0,15900.0,automatic,black,CT,6606.0,Bridgeport,15900.0,15415.83
7927942616,2026-04-20T05:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13494.62
7927944447,2026-04-20T07:00:05Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,14166.29
7927944628,2026-04-20T07:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14580.4
7927944782,2026-04-20T09:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13377.87
7927877622,2026-04-20T09:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,10090.66
7927889382,2026-04-20T06:00:05Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,manual,grey,CT,unknown,Branford,4900.0,10899.29
7927941456,2026-04-20T09:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13872.72
7927941701,2026-04-20T04:00:34Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,SIVER,CT,6606.0,Bridgeport,11500.0,15206.06
7927941746,2026-04-20T04:00:34Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13776.51
7927942447,2026-04-20T08:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,14446.84
7927942488,2026-04-20T07:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13969.47
7927872263,2026-04-20T08:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9355.9
7927941588,2026-04-20T06:00:05Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,13085.89
7927942165,2026-04-20T08:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14293.68
7927942415,2026-04-20T06:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13506.45
7927942580,2026-04-20T09:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13880.85
7927950554,2026-04-20T07:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,15314.19
7927857501,2026-04-20T06:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9591.98
7927941506,2026-04-20T06:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14655.4
7927942073,2026-04-20T06:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14839.96
7927941862,2026-04-20T04:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,15848.82
7927942301,2026-04-20T06:00:05Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14215.24
7927941632,2026-04-20T04:00:34Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,13303.67
7927941998,2026-04-20T08:00:05Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,14140.16
7927796442,2026-04-20T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7952.39
7927942194,2026-04-20T07:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,13091.49
7927941666,2026-04-20T07:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,14081.35
7927901153,2026-04-20T09:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7633.78
7927942256,2026-04-20T05:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14318.39
7927942522,2026-04-20T08:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,35207.41
7928044037,2026-04-20T09:00:05Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,red,CT,unknown,Wallingford,41500.0,16147.56
7928006710,2026-04-20T05:00:05Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9898.53
7927941897,2026-04-20T04:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,black,CT,6606.0,Bridgeport,12850.0,15654.71
7928008565,2026-04-20T08:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,unknown,CT,unknown,Derby,5500.0,9362.81
7927942371,2026-04-20T06:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,16057.3
7927942030,2026-04-20T09:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,white,CT,6606.0,Bridgeport,15990.0,14291.89
7928174882,2026-04-20T07:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,white,CT,unknown,Branford,4900.0,9505.93
7928194710,2026-04-20T09:00:05Z,Volvo,S60R,2005,155684.0,2000.0,manual,black,CT,unknown,Hamden,2000.0,11568.58
7928195547,2026-04-20T04:00:34Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,unknown,CT,unknown,Branford,11700.0,9448.57
7928201092,2026-04-20T04:00:34Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,blue,CT,unknown,Southbury,16900.0,12036.18
7928231853,2026-04-20T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7952.39
7928238558,2026-04-20T04:00:34Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,unknown,CT,unknown,Branford,1500.0,9083.52
7928122794,2026-04-20T09:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,12672.23
7928293700,2026-04-20T07:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10844.71
7928336783,2026-04-20T09:00:05Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,grey,FL,unknown,Orlando,59500.0,21939.26
7928293714,2026-04-20T08:00:05Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,11130.08
7928317228,2026-04-20T08:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,12748.13
7928385906,2026-04-20T04:00:34Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,11360.79
7928429713,2026-04-20T06:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,9588.53
7928470860,2026-04-20T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7952.39
7928522388,2026-04-20T07:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,10764.58
7928525223,2026-04-20T08:00:05Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14050.61
7928525343,2026-04-20T05:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11206.16
7928526611,2026-04-20T09:00:05Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13085.0
7928527953,2026-04-20T05:00:05Z,subaru,outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11402.56
7928537369,2026-04-20T08:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,12123.81
7928525965,2026-04-20T07:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12901.51
7928523681,2026-04-20T09:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,12971.28
7928526450,2026-04-20T08:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12740.31
7928522771,2026-04-20T08:00:05Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12507.09
7928524015,2026-04-20T09:00:05Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11123.65
7928523469,2026-04-20T07:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11453.13
7928615152,2026-04-20T08:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,11166.42
7928584805,2026-04-20T04:00:34Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9779.51
7928602265,2026-04-20T08:00:05Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,9039.71
7928686295,2026-04-20T04:00:34Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10721.87
7928700380,2026-04-20T06:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11443.57
7928723431,2026-04-20T09:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10926.59
7928723482,2026-04-20T07:00:05Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10638.91
