post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924831703,2026-04-13T15:00:38Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,9428.5
7923518061,2026-04-13T09:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9397.85
7923549869,2026-04-13T07:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,9881.43
7923643535,2026-04-13T14:00:29Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9575.44
7923687600,2026-04-13T11:00:09Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10500.92
7923896699,2026-04-13T17:00:05Z,chevy,impala SS,2006,111000.0,6000.0,automatic,black,CT,unknown,Milford,6000.0,10324.12
7923948506,2026-04-13T15:00:38Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,12025.18
7924615716,2026-04-13T17:00:05Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9975.02
7924813991,2026-04-13T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9004.59
7923484982,2026-04-13T17:00:05Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,10399.07
7924005476,2026-04-13T14:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8259.45
7924043271,2026-04-13T13:00:40Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,10031.5
7924070470,2026-04-13T16:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,13867.86
7924240885,2026-04-13T15:00:38Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,unknown,CT,unknown,Stratford,3500.0,9578.66
7924494256,2026-04-13T11:00:09Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,brown,CT,unknown,Shelton,2995.0,9933.49
7924666673,2026-04-13T14:00:29Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,CT,6606.0,Bridgeport,20950.0,13888.58
7923278051,2026-04-13T13:00:40Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,white,CT,6516.0,West Haven,6488.0,11081.8
7923327561,2026-04-13T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9004.59
7923838233,2026-04-13T11:00:09Z,Subaru,Outback,2015,174302.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,10718.75
7923845755,2026-04-13T13:00:40Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,grey,CT,unknown,Shelton,4200.0,9836.75
7924093354,2026-04-13T15:00:38Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,white,CT,unknown,Killingworth,21000.0,12493.78
7924601339,2026-04-13T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8259.45
7923559798,2026-04-13T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9004.59
7923757298,2026-04-13T17:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,unknown,CT,unknown,Stratford,1000.0,9635.33
7923932390,2026-04-13T13:00:40Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,grey,CT,unknown,Wallingford,3750.0,9150.2
7924262826,2026-04-13T13:00:40Z,Volvo,240,1990,252300.0,1000.0,automatic,blue,CT,unknown,Madison,1000.0,10214.58
7924810376,2026-04-13T17:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,10577.59
7923649180,2026-04-13T14:00:29Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,silver,CT,unknown,Southbury,26500.0,13973.42
7924666742,2026-04-13T07:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,12899.66
7924685016,2026-04-13T17:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,10870.0
7923329866,2026-04-13T16:00:05Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,11228.53
7923525504,2026-04-13T10:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,black,CT,unknown,Derby,5000.0,10294.55
7924660924,2026-04-13T16:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,white,CT,6026.0,East Granby,9998.0,10486.15
7923269623,2026-04-13T14:00:29Z,BMW,5 Series,2016,100300.0,14800.0,automatic,black,CT,6902.0,Stamford,14800.0,11544.61
7923948552,2026-04-13T04:00:44Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,CT,6902.0,Stamford,6800.0,10905.19
7924062938,2026-04-13T12:00:18Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,black,CT,unknown,Orange,8500.0,10217.38
7924302745,2026-04-13T06:00:07Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,unknown,CT,unknown,New Haven,3600.0,11167.98
7924562729,2026-04-13T10:00:05Z,subaru,outback,2011,150000.0,6000.0,automatic,red,CT,unknown,Derby,6000.0,9800.5
7924752722,2026-04-13T17:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9783.62
7924224802,2026-04-13T17:00:05Z,chevy,cruze,2013,85000.0,5495.0,automatic,tan,CT,unknown,Milford,5495.0,10139.37
7924685857,2026-04-13T17:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10370.23
7924892871,2026-04-13T17:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,9189.44
7923778321,2026-04-13T16:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,9856.84
7923912455,2026-04-13T10:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Danbury,17000.0,14801.28
7923952902,2026-04-13T14:00:29Z,Subaru,outback,1998,260000.0,1550.0,manual,black,CT,unknown,Meriden,1550.0,9678.4
7923854316,2026-04-13T10:00:05Z,Chevy,Silverado,2004,188000.0,3500.0,automatic,unknown,NJ,unknown,Piscataway,3500.0,11192.99
7924967328,2026-04-13T12:00:18Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,12777.52
7925022585,2026-04-13T15:00:38Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9804.76
7924922065,2026-04-13T06:00:07Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,10976.38
7925043371,2026-04-13T17:00:05Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,10082.67
7923488225,2026-04-13T17:00:05Z,Saturn,Vue,2007,165000.0,5700.0,automatic,red,CT,unknown,Southbury,5700.0,9804.76
7925055107,2026-04-13T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9004.59
7925003013,2026-04-13T15:00:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,15987.16
7925112720,2026-04-13T14:00:29Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10685.27
7925184822,2026-04-13T15:00:38Z,ford,focus se,2017,56588.0,8300.0,automatic,grey,CT,unknown,West Haven,8300.0,12781.79
7925251911,2026-04-13T16:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9429.92
7925186421,2026-04-13T16:00:05Z,toyota,4Runner Limited Trail TRD Off-Road 4x4 SUV,2016,181790.0,18900.0,automatic,white,CT,6450.0,Meriden,18900.0,11042.32
7925231411,2026-04-13T11:00:09Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9724.8
7923562891,2026-04-13T17:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,9499.26
7925273874,2026-04-13T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8259.45
7925084301,2026-04-13T13:00:40Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,10787.49
7925286956,2026-04-13T16:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,9311.21
7925305513,2026-04-13T08:00:19Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,14086.67
7925251829,2026-04-13T13:00:40Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9542.26
7925331759,2026-04-13T09:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,11062.91
7925336798,2026-04-13T16:00:05Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10601.97
7925336756,2026-04-13T17:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12319.27
7925355433,2026-04-13T14:00:29Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,13471.01
7925356182,2026-04-13T12:00:18Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,14801.28
7925501885,2026-04-13T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8259.45
7925348793,2026-04-13T14:00:29Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,automatic,Pearl White Metallic,CT,unknown,Branford,9885.0,9669.64
7925354008,2026-04-13T17:00:05Z,hyundai,elantra,2013,130000.0,4700.0,automatic,red,CT,unknown,Branford,4700.0,9323.51
7925445118,2026-04-13T06:00:07Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11739.27
7925411755,2026-04-13T06:00:07Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10409.46
7925530133,2026-04-13T05:00:10Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,10132.27
7925357523,2026-04-13T16:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,blue,CT,unknown,New Haven,2400.0,10784.75
7925559046,2026-04-13T07:00:05Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,10401.86
7925568460,2026-04-13T15:00:38Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10989.76
7925133149,2026-04-13T16:00:05Z,ford,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,16457.79
7925591785,2026-04-13T14:00:29Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,12473.51
7925618922,2026-04-13T08:00:19Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9742.59
7925619053,2026-04-13T17:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10451.91
7925348581,2026-04-13T16:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10711.04
7925618367,2026-04-13T14:00:29Z,Nissan,Versa,2013,121347.0,3500.0,unknown,grey,CT,unknown,Branford,3500.0,8974.08
7925617373,2026-04-13T14:00:29Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9668.52
7925617922,2026-04-13T10:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,CT,unknown,Branford,9900.0,9860.62
7925625070,2026-04-13T11:00:09Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,13114.64
7925602918,2026-04-13T13:00:40Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,12931.84
7925617774,2026-04-13T15:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9409.72
7925662162,2026-04-13T16:00:05Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,10034.4
7925619387,2026-04-13T11:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,8944.8
7925619188,2026-04-13T17:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,red,CT,unknown,Branford,9900.0,11197.86
7925637008,2026-04-13T08:00:19Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,unknown,MA,unknown,Westfield,3950.0,11421.0
7925617529,2026-04-13T14:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,11723.08
7925618560,2026-04-13T17:00:05Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,grey,CT,unknown,Branford,10900.0,9590.56
7925618185,2026-04-13T13:00:40Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9541.08
7925618752,2026-04-13T12:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9704.95
7925673628,2026-04-13T17:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9146.68
7925718503,2026-04-13T12:00:18Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,11510.49
7925687438,2026-04-13T12:00:18Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,12935.54
7925683896,2026-04-13T14:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8259.45
7925748951,2026-04-13T09:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10637.65
7925776266,2026-04-13T15:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,11969.99
7925750254,2026-04-13T16:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11166.98
7925757414,2026-04-13T16:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,12562.87
7925776376,2026-04-13T16:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,9986.08
7925776464,2026-04-13T15:00:38Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,15362.49
7925776466,2026-04-13T15:00:38Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,12132.58
7925765296,2026-04-13T13:00:40Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,9465.78
7925776507,2026-04-13T10:00:05Z,chevy,silverado 1500,2016,90000.0,,automatic,blue,CT,unknown,North Haven,,8944.8
7925776290,2026-04-13T16:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,12931.84
7925862253,2026-04-13T16:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11706.86
7925830296,2026-04-13T13:00:40Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,18222.84
7925854156,2026-04-13T11:00:09Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8259.45
7925870629,2026-04-13T13:00:40Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,15092.67
7925890251,2026-04-13T17:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14410.02
7925869882,2026-04-13T16:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,10119.4
7925909872,2026-04-13T10:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,15584.55
7925910242,2026-04-13T04:00:44Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12357.04
7925871301,2026-04-13T13:00:40Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,9497.01
7925909861,2026-04-13T16:00:05Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,13840.81
7925910025,2026-04-13T13:00:40Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,21078.21
7925910285,2026-04-13T16:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13336.22
7925909002,2026-04-13T14:00:29Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,Oxford White,CT,6606.0,Bridgeport,12300.0,13198.09
7925909947,2026-04-13T15:00:38Z,BMW,X1,2018,86540.0,13500.0,automatic,white,CT,6606.0,Bridgeport,13500.0,13885.91
7925910231,2026-04-13T10:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13927.86
7925908827,2026-04-13T07:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12572.84
7925909851,2026-04-13T15:00:38Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,14764.67
7925909939,2026-04-13T16:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,13456.69
7925910253,2026-04-13T09:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,CT,6606.0,Bridgeport,20900.0,13205.28
7925880745,2026-04-13T10:00:05Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,13391.23
7925910309,2026-04-13T11:00:09Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13355.75
7925910282,2026-04-13T17:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14632.48
7925987763,2026-04-13T17:00:05Z,SUBARU,legacy 2.5i premium,2018,175000.0,7200.0,automatic,blue,CT,unknown,Shelton,7200.0,11772.24
7925910265,2026-04-13T14:00:29Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,12528.54
7925906358,2026-04-13T13:00:40Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,11015.95
7926049384,2026-04-13T17:00:05Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,9717.89
7926066162,2026-04-13T14:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9004.59
7926234605,2026-04-13T15:00:38Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,13087.31
7926028695,2026-04-13T14:00:29Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,grey,CT,unknown,North Branford,6995.0,9864.06
7926035506,2026-04-13T14:00:29Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,unknown,NORTH BRANFORD,6995.0,9696.42
7926046096,2026-04-13T17:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10265.1
7926138873,2026-04-13T16:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10840.48
7925962860,2026-04-13T17:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,16683.05
7926165731,2026-04-13T06:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,16048.49
7926305629,2026-04-13T12:00:18Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,12456.38
7926305942,2026-04-13T17:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,12055.35
7926448669,2026-04-13T13:00:40Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,11151.51
7926725413,2026-04-13T16:00:05Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,Sapphire Blue,CT,unknown,New Haven,31310.0,15277.2
7926731711,2026-04-13T12:00:18Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,16908.99
7925998449,2026-04-13T07:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9721.28
7926026983,2026-04-13T17:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,unknown,North Branford,7295.0,10252.16
7926031130,2026-04-13T04:00:44Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,unknown,NORTH BRANFORD,8995.0,9942.84
