post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926386562,2026-04-14T10:00:39Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9562.34
7926029597,2026-04-14T09:00:40Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,silver,CT,unknown,North Branford,12495.0,9633.09
7926096539,2026-04-14T09:00:40Z,Ford,Sedan,1940,40000.0,3500.0,manual,green,CT,unknown,Milford,3500.0,14575.48
7925890250,2026-04-14T08:00:42Z,Dodge,Durango,2020,69000.0,,automatic,unknown,NJ,unknown,South Orange,,15034.29
7925910209,2026-04-14T10:00:39Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,blue,CT,6606.0,Bridgeport,12850.0,13103.84
7926817854,2026-04-14T05:00:46Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10344.92
7926820618,2026-04-14T07:00:32Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9587.41
7926222609,2026-04-14T08:00:42Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,unknown,CT,unknown,New Haven,43000.0,15909.11
7926811665,2026-04-14T09:00:40Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,white,CT,unknown,North Branford,3995.0,9667.47
7926820034,2026-04-14T05:00:46Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9779.55
7926388127,2026-04-14T07:00:32Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12521.55
7926892627,2026-04-14T07:00:32Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,12562.6
7926953071,2026-04-14T08:00:42Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,9671.51
7926958983,2026-04-14T04:00:54Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,14276.96
7926958317,2026-04-14T09:00:40Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,12335.5
7926958663,2026-04-14T06:00:51Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,12245.87
7926958734,2026-04-14T09:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13542.11
7926958824,2026-04-14T10:00:39Z,Audi,Q3,2020,77916.0,17980.0,automatic,Chronos Gray Metallic,CT,6606.0,Bridgeport,17980.0,14217.55
7926958688,2026-04-14T06:00:51Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,12230.61
7926958849,2026-04-14T10:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,12424.2
7926958773,2026-04-14T08:00:42Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,14054.26
7926963638,2026-04-14T06:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7786.74
7926932703,2026-04-14T06:00:51Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,9702.99
7926958939,2026-04-14T07:00:32Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,black,CT,6606.0,Bridgeport,9900.0,13408.44
7927019087,2026-04-14T07:00:32Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,12815.15
7927037471,2026-04-14T10:00:39Z,ford,f-350,2008,126000.0,9800.0,automatic,white,CT,unknown,Shelton,9800.0,9548.8
7926958798,2026-04-14T05:00:46Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,12275.51
7927044268,2026-04-14T06:00:51Z,freightliner,m2 106,2014,195000.0,68000.0,automatic,unknown,CT,unknown,Easton,68000.0,9428.26
7927038127,2026-04-14T06:00:51Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,blue,CT,unknown,Shelton,6800.0,9186.23
7927092018,2026-04-14T08:00:42Z,gmc,canyon,2008,137000.0,3500.0,automatic,brown,CT,unknown,Shelton,3500.0,9181.28
7927039581,2026-04-14T08:00:42Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9730.11
