post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926514816,2026-04-19T08:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5091.58
7926472431,2026-04-19T07:00:25Z,South,Orange,2019,90000.0,1499.0,1499.0,4147.06
7926575489,2026-04-19T06:00:36Z,Chevy,El,1986,1234567.0,6000.0,6000.0,7363.18
7926583850,2026-04-19T07:00:25Z,Lake,Crystal,2026,22.0,66500.0,66500.0,46325.09
7926820618,2026-04-19T08:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,10426.73
7926932703,2026-04-19T08:00:05Z,Land,Rover,2013,116000.0,9885.0,9885.0,7551.23
7927019087,2026-04-19T07:00:25Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7551.23
7926372867,2026-04-19T07:00:25Z,North,Branford,1978,,1200.0,1200.0,7363.18
7927028187,2026-04-19T05:00:05Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,3777.27
7927195284,2026-04-19T08:00:05Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,9622.0
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5128.9
7927339985,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
7927445892,2026-04-19T07:00:25Z,West,Haven,2013,91274.0,6995.0,6995.0,4147.06
7927579304,2026-04-19T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
7927579472,2026-04-19T06:00:36Z,Ford,Country,1951,91000.0,22500.0,22500.0,7363.18
7927740737,2026-04-19T07:00:25Z,New,Haven,1997,131000.0,5000.0,5000.0,7363.18
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,11179.69
7927745584,2026-04-19T07:00:25Z,New,Haven,2006,207000.0,3800.0,3800.0,4176.15
7927746444,2026-04-19T05:00:05Z,New,Haven,2006,250000.0,3000.0,3000.0,4176.15
7927692237,2026-04-19T07:00:25Z,North,Haven,2021,61000.0,5000.0,5000.0,24269.55
7927856439,2026-04-19T06:00:36Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11179.69
7927857671,2026-04-19T08:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9622.0
7927857364,2026-04-19T07:00:25Z,Subaru,XV,2014,124824.0,8900.0,8900.0,11179.69
7927856642,2026-04-19T07:00:25Z,Acadia,SLT,2016,110000.0,9885.0,9885.0,9622.0
7927857572,2026-04-19T06:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7551.23
7927901063,2026-04-19T06:00:36Z,North,Haven,2021,61000.0,5000.0,5000.0,24269.55
7927856141,2026-04-19T08:00:05Z,Volvo,S60,2014,143000.0,5485.0,5485.0,5091.58
7927857048,2026-04-19T07:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12141.08
7927877622,2026-04-19T08:00:05Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,8889.25
7927889382,2026-04-19T08:00:05Z,Aero,AWD,2006,140000.0,4900.0,4900.0,10426.73
7927901313,2026-04-19T07:00:25Z,North,Haven,2016,90000.0,2000.0,2000.0,4147.06
7927872263,2026-04-19T07:00:25Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,11179.69
7927950554,2026-04-19T06:00:36Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8889.25
7927857501,2026-04-19T08:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,4147.06
7927901025,2026-04-19T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3777.27
7927796442,2026-04-19T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,5091.58
7928148379,2026-04-19T08:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7551.23
7928174882,2026-04-19T08:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,6351.43
7928194710,2026-04-19T06:00:36Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,10426.73
7928231853,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
7928082393,2026-04-19T04:00:05Z,Ford,Fusion,2010,109446.0,5200.0,5200.0,6351.43
7928336783,2026-04-19T08:00:05Z,Winter,Park,1941,1000000.0,59500.0,59500.0,7363.18
7928317228,2026-04-19T04:00:05Z,New,Haven,2017,122761.0,7499.0,7499.0,9622.0
7928385906,2026-04-19T07:00:25Z,Acura,TLX,2022,24000.0,,,3777.27
7928537369,2026-04-19T07:00:25Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,9622.0
7928523681,2026-04-19T07:00:25Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,6351.43
7928615152,2026-04-19T08:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7928700380,2026-04-19T07:00:25Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,10426.73
