post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926742539,2026-04-16T04:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10422.65
7925910184,2026-04-16T04:00:05Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14980.29
7926039400,2026-04-16T04:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,NORTH BRANFORD,7000.0,10428.88
7926096214,2026-04-16T05:00:08Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10569.93
7926132929,2026-04-16T04:00:05Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11005.62
7926151746,2026-04-16T06:00:35Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12369.92
7926354442,2026-04-16T06:00:35Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9788.84
7926199758,2026-04-16T06:00:35Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8821.35
7926450869,2026-04-16T06:00:35Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9376.43
7926575489,2026-04-16T04:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,9300.42
7926593615,2026-04-16T04:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,white,CT,unknown,Milford,14900.0,10999.84
7926628240,2026-04-16T06:00:35Z,ford,flex limited awd,2011,192000.0,4200.0,automatic,burgundy,CT,unknown,Shelton,4200.0,9414.78
7926472431,2026-04-16T05:00:08Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15239.66
7926386562,2026-04-16T06:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,silver,CT,unknown,Bethany,8499.0,9837.8
7926029597,2026-04-16T04:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10827.98
7926817854,2026-04-16T06:00:35Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,black,CT,unknown,Branford,6985.0,10535.13
7926820618,2026-04-16T06:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9736.65
7926388127,2026-04-16T04:00:05Z,toyota,highlander,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,12482.2
7926815406,2026-04-16T06:00:35Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10731.93
7926958705,2026-04-16T04:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14700.66
7926958734,2026-04-16T06:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,14109.4
7926991399,2026-04-16T04:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,9142.47
7927019087,2026-04-16T05:00:08Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,14117.3
7926372867,2026-04-16T05:00:08Z,vw,buggy,1978,,1200.0,manual,white,CT,unknown,North Branford,1200.0,13523.36
7927028187,2026-04-16T04:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,grey,CT,unknown,Guilford,9950.0,13424.45
7927044268,2026-04-16T04:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9742.3
7927172041,2026-04-16T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7694.53
7927147931,2026-04-16T04:00:05Z,Kia,Soul,2013,136409.0,3400.0,automatic,grey,CT,unknown,Hamden,3400.0,9914.04
7927325013,2026-04-16T06:00:35Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,black,CT,unknown,Thomaston,6000.0,10692.06
7927339985,2026-04-16T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7534.51
7927507060,2026-04-16T06:00:35Z,chevrolet,corvette,1964,2700.0,85000.0,manual,nasau blue,CT,unknown,Orange,85000.0,28879.51
7927511121,2026-04-16T04:00:05Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,grey,CT,unknown,Wallingford,9800.0,9692.99
7927586490,2026-04-16T06:00:35Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,26695.32
7927510564,2026-04-16T04:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,12169.59
7927579472,2026-04-16T05:00:08Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,20166.26
7927638506,2026-04-16T04:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9657.55
7927740737,2026-04-16T06:00:35Z,Ford,F-250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,11251.77
7927738568,2026-04-16T06:00:35Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,18446.65
7927718802,2026-04-16T04:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,16881.2
7927665179,2026-04-16T06:00:35Z,Ford,F150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11527.33
7927710951,2026-04-16T06:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7480.22
7927718194,2026-04-16T06:00:35Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11812.6
7927742061,2026-04-16T04:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11669.41
7927786239,2026-04-16T05:00:08Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,black,CT,unknown,Meriden,10450.0,10454.62
7927746444,2026-04-16T05:00:08Z,Acura,RL,2006,250000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10869.3
7927692237,2026-04-16T06:00:35Z,Tesla,Model Y Long Range,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,10415.84
7927744005,2026-04-16T06:00:35Z,ford,e350,2002,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,10535.55
7927856439,2026-04-16T06:00:35Z,Subaru,Outback,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9626.55
7927857671,2026-04-16T06:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10572.76
7927856282,2026-04-16T06:00:35Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10010.03
7927876888,2026-04-16T06:00:35Z,Honda,CRV,2013,93693.0,7500.0,automatic,white,CT,unknown,Bridgeport,7500.0,11331.57
7927886686,2026-04-16T04:00:05Z,jeep,patriot,2016,151000.0,4500.0,automatic,red,CT,unknown,Shelton,4500.0,9579.65
7927857572,2026-04-16T05:00:08Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9704.69
7927856141,2026-04-16T06:00:35Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9256.2
7927901288,2026-04-16T05:00:08Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,9985.39
7927910615,2026-04-16T05:00:08Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11720.18
7927857281,2026-04-16T05:00:08Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9877.47
7927942616,2026-04-16T05:00:08Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13620.59
7927944447,2026-04-16T05:00:08Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,14142.5
7927944628,2026-04-16T06:00:35Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14606.15
7927944782,2026-04-16T04:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13313.18
7927877622,2026-04-16T04:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,red,CT,unknown,Branford,6985.0,10120.75
7927941424,2026-04-16T06:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,14218.2
7927941746,2026-04-16T05:00:08Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13976.55
7927941787,2026-04-16T04:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,15365.74
7927941966,2026-04-16T05:00:08Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,grey,CT,6606.0,Bridgeport,69500.0,25172.68
7927941588,2026-04-16T06:00:35Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,13253.05
7927942165,2026-04-16T05:00:08Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,14303.98
7927942415,2026-04-16T04:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13638.9
7927942555,2026-04-16T04:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,blue,CT,6606.0,Bridgeport,59000.0,30082.57
7927942580,2026-04-16T05:00:08Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,red,CT,6606.0,Bridgeport,8900.0,13880.61
7927944409,2026-04-16T05:00:08Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,Aurora Blue,CT,6606.0,Bridgeport,8990.0,13569.43
7927857501,2026-04-16T06:00:35Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,grey,CT,unknown,Branford,9900.0,9560.06
7927883891,2026-04-16T05:00:08Z,Ford,F-150 SVT Raptor SuperCab,2010,46000.0,7000.0,automatic,Oxford White,CT,unknown,Wallingford,7000.0,12113.8
7927941862,2026-04-16T04:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,CREAM,CT,6606.0,Bridgeport,17500.0,15864.76
7927942301,2026-04-16T06:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14288.19
7927941632,2026-04-16T05:00:08Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,13396.07
7927941998,2026-04-16T05:00:08Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,silver,CT,6606.0,Bridgeport,9800.0,14929.72
7927796442,2026-04-16T05:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7694.53
7927942138,2026-04-16T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,14351.78
7927901153,2026-04-16T04:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,7480.22
7927942099,2026-04-16T04:00:05Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,CT,6606.0,Bridgeport,16750.0,18383.8
7927942256,2026-04-16T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14527.19
7927942522,2026-04-16T04:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,32144.27
7928044037,2026-04-16T04:00:05Z,Chevy,Silverado 1500,2023,53400.0,46000.0,automatic,red,CT,unknown,Wallingford,46000.0,17792.52
7928006710,2026-04-16T05:00:08Z,ford,f-150,2009,140000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9976.52
7927941827,2026-04-16T06:00:35Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,black,CT,6606.0,Bridgeport,9900.0,15597.32
