post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7928231853,2026-04-29T20:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7655.07
7928122794,2026-04-29T18:00:07Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,grey,CT,unknown,Milford,21500.0,11628.08
7928082393,2026-04-29T20:00:05Z,Ford,Fusion Sport,2010,109446.0,4950.0,automatic,blue,CT,unknown,Seymour,4950.0,11017.92
7928293700,2026-04-29T18:00:07Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10819.48
7928293714,2026-04-29T17:00:06Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,11118.79
7928317228,2026-04-29T13:00:33Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,white,CT,unknown,New Haven,7499.0,13416.9
7928429713,2026-04-29T20:00:05Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,11217.22
7928470860,2026-04-29T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7655.07
7928490407,2026-04-29T15:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10609.14
7928522388,2026-04-29T17:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,11100.77
7928525223,2026-04-29T05:00:05Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14880.12
7928525343,2026-04-29T17:00:06Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11311.15
7928526611,2026-04-29T07:00:05Z,toyota,highlander hybrid,2019,99548.0,23900.0,automatic,white,CT,6450.0,Meriden,23900.0,13159.34
7928527953,2026-04-29T11:00:11Z,Subaru,Outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11674.73
7928537369,2026-04-29T19:00:09Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,unknown,CT,unknown,New Haven,8500.0,12042.12
7928523069,2026-04-29T17:00:06Z,toyota,camry le sedan,2012,160899.0,8500.0,automatic,red,CT,6450.0,Meriden,8500.0,11195.81
7928525965,2026-04-29T20:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12907.65
7928319449,2026-04-29T16:00:42Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10771.31
7928523950,2026-04-29T17:00:06Z,subaru,forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,16557.78
7928522771,2026-04-29T13:00:33Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12796.78
7928524015,2026-04-29T09:00:06Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,11065.32
7928523469,2026-04-29T19:00:09Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11741.57
7928584805,2026-04-29T15:00:05Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9961.08
7928686295,2026-04-29T16:00:42Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10877.91
7928700380,2026-04-29T10:00:12Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,12827.19
7928723431,2026-04-29T12:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10571.58
7928730478,2026-04-29T20:00:05Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,12345.32
7928667282,2026-04-29T16:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7655.07
7928524278,2026-04-29T19:00:09Z,Subaru,Outback 3.6r,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11653.28
7928764166,2026-04-29T20:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,14784.55
7928717739,2026-04-29T20:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11386.82
7928527537,2026-04-29T16:00:42Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12759.14
7928817198,2026-04-29T12:00:06Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,24156.99
7928815707,2026-04-29T17:00:06Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10271.7
7928839362,2026-04-29T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7273.94
7928731237,2026-04-29T14:00:06Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9631.56
7928815343,2026-04-29T17:00:06Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,black,CT,unknown,Waterbury,14900.0,11551.75
7928819683,2026-04-29T19:00:09Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9962.23
7928865791,2026-04-29T11:00:11Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12705.34
7928908277,2026-04-29T16:00:42Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10310.49
7928910037,2026-04-29T14:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10346.23
7928927176,2026-04-29T08:00:06Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10967.22
7928927126,2026-04-29T16:00:42Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,11138.47
7928864120,2026-04-29T04:00:44Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9446.77
7928908242,2026-04-29T16:00:42Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10656.81
7929021911,2026-04-29T14:00:06Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,20065.98
7929027189,2026-04-29T16:00:42Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9799.48
7929058316,2026-04-29T17:00:06Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11680.65
7928952033,2026-04-29T07:00:05Z,Pontiac,Firebird Trans Am,1991,96000.0,9000.0,automatic,green,CT,unknown,Madison,9000.0,10436.52
7928994128,2026-04-29T08:00:06Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,14503.02
7929113126,2026-04-29T16:00:42Z,Subaru,Forester,2010,246000.0,2100.0,automatic,black,CT,unknown,Cobalt,2100.0,10019.32
7928982857,2026-04-29T12:00:06Z,Honda,Civic NGV CNG,2011,56000.0,3300.0,automatic,white,CT,unknown,Oakville,3300.0,10239.54
7929003398,2026-04-29T17:00:06Z,Chevy,Cruze,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11237.5
7929101984,2026-04-29T06:00:37Z,Mercedes Benz,ML350,2007,173000.0,7999.0,automatic,blue,CT,unknown,Branford,7999.0,9233.51
7929107732,2026-04-29T05:00:05Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,unknown,CT,unknown,Bridgeport,7500.0,11191.68
7929090533,2026-04-29T17:00:06Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9933.86
7929147219,2026-04-29T16:00:42Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,136625.0,9900.0,automatic,white,CT,unknown,Branford,9900.0,9488.51
7929147675,2026-04-29T12:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12009.25
7929149261,2026-04-29T15:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10341.58
7929149540,2026-04-29T11:00:11Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,blue,CT,unknown,Branford,7900.0,9570.02
7929149093,2026-04-29T17:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9480.8
7929189587,2026-04-29T07:00:05Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,silver,CT,unknown,Stratford,2950.0,8961.34
7929190886,2026-04-29T07:00:05Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,11493.25
7929191300,2026-04-29T15:00:05Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,8926.71
7929151446,2026-04-29T08:00:06Z,Subaru,XV Crosstrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9334.33
7929166247,2026-04-29T15:00:05Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,silver,CT,6156.0,West Haven,6488.0,10907.17
7929155688,2026-04-29T04:00:44Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10241.6
7929165285,2026-04-29T14:00:06Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10655.4
7929098512,2026-04-29T12:00:06Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9412.89
7929148959,2026-04-29T11:00:11Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9292.91
7929151326,2026-04-29T11:00:11Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,red,CT,unknown,Branford,8900.0,10374.26
7929192988,2026-04-29T17:00:06Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,grey,CT,unknown,New Haven,5500.0,10621.46
7929182155,2026-04-29T12:00:06Z,chevy,colorado,2019,101000.0,10900.0,automatic,unknown,CT,unknown,West Hartford,10900.0,10736.63
7929240995,2026-04-29T17:00:06Z,Lincoln,Mark LT,2007,132109.0,7800.0,automatic,unknown,CT,6605.0,Bridgeport,7800.0,11803.01
7929288571,2026-04-29T15:00:05Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9828.46
7929149426,2026-04-29T11:00:11Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9329.53
7929175459,2026-04-29T17:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,12640.28
7929351943,2026-04-29T06:00:37Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,automatic,white,NH,unknown,Nashua,88993.0,36555.18
7929151120,2026-04-29T15:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10421.28
7929188433,2026-04-29T16:00:42Z,BMW,750LI,2014,114000.0,6795.0,automatic,black,CT,unknown,Stratford,6795.0,10208.21
7929286909,2026-04-29T17:00:06Z,chevy,Silverado,2013,154000.0,9800.0,automatic,unknown,CT,unknown,Trumbull,9800.0,9165.37
7929149342,2026-04-29T15:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9300.32
7929292415,2026-04-29T06:00:37Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9846.49
7929382589,2026-04-29T07:00:05Z,Kia,Rio 5-door,2013,26000.0,5000.0,automatic,red,CT,unknown,New Haven,5000.0,11348.87
7929084823,2026-04-29T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7655.07
7929149024,2026-04-29T05:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,white,CT,unknown,Branford,4900.0,9343.89
7929414179,2026-04-29T17:00:06Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,grey,CT,unknown,Waterbury,4000.0,9325.54
7929188988,2026-04-29T11:00:11Z,Ford,Focus SE,2009,132500.0,2600.0,manual,red,CT,unknown,Prospect,2600.0,13611.58
7929366479,2026-04-29T11:00:11Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,North Branford,6995.0,10077.8
7929487509,2026-04-29T15:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,automatic,red,CT,unknown,Wolcott,2800.0,10846.44
7929668565,2026-04-29T15:00:05Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,Ebony Twilight,NY,10954.0,Nanuet,23797.0,26668.94
7929721475,2026-04-29T17:00:06Z,Subaru,Outback,2013,145814.0,6900.0,automatic,black,CT,unknown,Branford,6900.0,9516.08
7929479364,2026-04-29T17:00:06Z,GMC,sierra 1500,2015,177000.0,5800.0,automatic,white,CT,unknown,Oakville,5800.0,10278.63
7929533725,2026-04-29T07:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,10787.98
7929757297,2026-04-29T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7655.07
7929782519,2026-04-29T15:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,16471.7
7929506532,2026-04-29T11:00:11Z,Ford,Escape Titanium,2014,174000.0,3900.0,automatic,grey,CT,unknown,Thomaston,3900.0,10900.88
7929611533,2026-04-29T15:00:05Z,Honda,crv,2004,200000.0,2300.0,automatic,unknown,CT,unknown,Stratford,2300.0,9225.28
7929510424,2026-04-29T17:00:06Z,BMW,645i,2004,59000.0,12500.0,automatic,black,CT,unknown,Milford,12500.0,10869.27
7929745175,2026-04-29T17:00:06Z,HONDA,CR-V LX,2010,146000.0,7700.0,automatic,unknown,CT,unknown,FAIRFIELD,7700.0,9901.4
7929814768,2026-04-29T12:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,silver,CT,6471.0,North Branford,4995.0,10186.91
7929876044,2026-04-29T17:00:06Z,Ford,f350,2002,220000.0,7900.0,automatic,unknown,NJ,unknown,Hackensack,7900.0,15057.82
7929656941,2026-04-29T08:00:06Z,Ford,Explorer LIMITED,2012,106000.0,9995.0,automatic,silver,CT,6516.0,West Haven,9995.0,11731.01
7929914822,2026-04-29T05:00:05Z,Acura,TLX a-spec,2022,24000.0,,automatic,red,CT,unknown,North Haven,,10428.57
7929989720,2026-04-29T15:00:05Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7655.07
7930047083,2026-04-29T11:00:11Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10358.05
7929515849,2026-04-29T06:00:37Z,gmc,acadia,2013,160000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9631.42
7929697771,2026-04-29T07:00:05Z,BMW,M3,2025,15503.0,82788.0,manual,Brooklyn Grey Metallic,NY,10954.0,Nanuet,82788.0,25853.02
7929698623,2026-04-29T04:00:44Z,Toyota,Prius,2008,122000.0,5500.0,automatic,unknown,CT,unknown,West Hartford,5500.0,9950.84
7929827036,2026-04-29T15:00:05Z,Subaru,Forester,2015,125150.0,9998.0,automatic,blue,CT,6026.0,East Granby,9998.0,10881.9
7929873654,2026-04-29T12:00:06Z,Dodge,Journey SE,2014,138000.0,4500.0,automatic,white,CT,unknown,Shelton,4500.0,9408.1
7929995522,2026-04-29T07:00:05Z,bmw,328i,2007,177000.0,3000.0,automatic,black,CT,unknown,New Haven,3000.0,10555.85
7930054670,2026-04-29T15:00:05Z,Subaru,Forester,2014,97688.0,10998.0,manual,Tan,CT,6026.0,East Granby,10998.0,14289.1
7930067997,2026-04-29T15:00:05Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,automatic,green,CT,6450.0,Meriden,9900.0,12687.92
7930090834,2026-04-29T15:00:05Z,tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9996.16
7929723763,2026-04-29T06:00:37Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,Dark Sky Metallic,NY,10954.0,Nanuet,39997.0,17697.6
7929970578,2026-04-29T11:00:11Z,BMW,320i xdrive,2017,114000.0,8100.0,automatic,unknown,CT,unknown,Greenwich,8100.0,11770.76
7930054689,2026-04-29T11:00:11Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10631.98
7929826640,2026-04-29T17:00:06Z,,,2017,100000.0,,automatic,unknown,CT,unknown,New Haven,,12089.83
7929938227,2026-04-29T15:00:05Z,Maserati,Quattroporte,2020,39853.0,36900.0,automatic,blue,CT,unknown,Old Saybrook,36900.0,11946.21
7929967112,2026-04-29T11:00:11Z,subaru,outback,2006,200000.0,3000.0,automatic,silver,CT,unknown,Stratford,3000.0,9197.03
7930047015,2026-04-29T15:00:05Z,chevy,camaro z28,1997,130000.0,13900.0,automatic,black,CT,unknown,New Haven,13900.0,10072.1
7930076819,2026-04-29T05:00:05Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,automatic,black,CT,6450.0,Meriden,8900.0,12725.91
7930090642,2026-04-29T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9044.45
7930090963,2026-04-29T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,6958.92
7930306172,2026-04-29T15:00:05Z,toyota,tacoma,2017,118850.0,26900.0,automatic,orange,CT,6450.0,Meriden,26900.0,12712.57
7930429068,2026-04-29T05:00:05Z,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,automatic,blue,CT,unknown,Madison,1200.0,9865.01
7930431204,2026-04-29T07:00:05Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,silver,CT,unknown,new haven,6500.0,13348.66
7930453774,2026-04-29T17:00:06Z,MAZDA,3,2015,211000.0,5500.0,automatic,red,CT,unknown,Shelton,5500.0,9604.34
7930464723,2026-04-29T15:00:05Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14233.88
7930464800,2026-04-29T17:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,silver,CT,6606.0,Bridgeport,8900.0,13943.14
7929881011,2026-04-29T15:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,CT,unknown,North Haven,5000.0,9996.16
7929980515,2026-04-29T12:00:06Z,audi,q3 sport premium,2016,150000.0,7900.0,automatic,unknown,CT,unknown,Branford,7900.0,9559.28
7930071844,2026-04-29T05:00:05Z,GMC,Yukon,2023,37237.0,53357.0,automatic,white,NY,10954.0,Nanuet,53357.0,22086.24
7930083881,2026-04-29T15:00:05Z,GMC,Canyon,2007,88800.0,6005.0,automatic,red,CT,unknown,New Haven,6005.0,10551.45
7930091085,2026-04-29T17:00:06Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,CT,unknown,North Haven,,9960.43
7930091132,2026-04-29T15:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,NORTH HAVEN,2000.0,8166.4
7930265507,2026-04-29T08:00:06Z,Ford,Bronco,2024,7142.0,74997.0,automatic,Shadow Black,NY,10954.0,Nanuet,74997.0,27599.42
7930464248,2026-04-29T17:00:06Z,Honda,Accord,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12722.4
7930464280,2026-04-29T17:00:06Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13860.03
7930464324,2026-04-29T12:00:06Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,16408.94
7930465949,2026-04-29T17:00:06Z,Kia,Optima,2015,116669.0,8800.0,automatic,silver,CT,6606.0,Bridgeport,8800.0,13052.98
7930500888,2026-04-29T15:00:05Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,automatic,silver,CT,unknown,Branford,9800.0,9511.8
7930505544,2026-04-29T12:00:06Z,GMC,Sierra 1500,2013,170000.0,10885.0,automatic,Graphic Blue Metallic,CT,unknown,Branford,10885.0,9327.73
7930552361,2026-04-29T11:00:11Z,GMC,Envoy SLT,2006,151000.0,3900.0,automatic,silver,CT,unknown,Shelton,3900.0,9421.69
7929782243,2026-04-29T15:00:05Z,BMW,328I,2007,117112.0,5900.0,automatic,black,CT,6606.0,Bridgeport,5900.0,13655.73
7929933457,2026-04-29T12:00:06Z,Chevrolet,Malibu,2024,29394.0,18317.0,automatic,black,NY,10954.0,Nanuet,18317.0,23407.87
7929999620,2026-04-29T12:00:06Z,HONDA,CR-V EX,2011,146000.0,7800.0,automatic,unknown,CT,unknown,Fairfield,7800.0,10145.71
7929999688,2026-04-29T17:00:06Z,Honda,Accord,2009,189000.0,4799.0,automatic,silver,CT,unknown,Stratford,4799.0,9000.72
7930200128,2026-04-29T15:00:05Z,MGB,Roadster,1977,76398.0,8500.0,manual,red,CT,unknown,Madison,8500.0,17670.89
7930429830,2026-04-29T17:00:06Z,Ford,Mini-T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,33209.22
7930457591,2026-04-29T15:00:05Z,Honda,HR-V,2019,45808.0,19319.0,automatic,Modern Steel,NY,10954.0,Nanuet,19319.0,16328.56
7930464174,2026-04-29T11:00:11Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,13983.89
7930464233,2026-04-29T15:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13535.92
7930464360,2026-04-29T17:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13988.01
7929890332,2026-04-29T07:00:05Z,Buick,Envision,2022,15472.0,22795.0,automatic,Ebony Twilight,NY,10954.0,Nanuet,22795.0,21595.95
7929899927,2026-04-29T12:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,6958.92
7929999342,2026-04-29T05:00:05Z,Jeep,Compass,2015,155000.0,4500.0,automatic,grey,CT,unknown,Stratford,4500.0,9471.61
7930090796,2026-04-29T15:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,white,CT,unknown,North Haven,2000.0,9044.45
7930091094,2026-04-29T17:00:06Z,honda,accord,2020,20000.0,2000.0,automatic,blue,CT,unknown,North Haven,2000.0,9634.92
7930104630,2026-04-29T07:00:05Z,toyota,venza,2014,154941.0,8900.0,automatic,black,CT,6450.0,Meriden,8900.0,11693.52
7930113979,2026-04-29T15:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10499.16
7930124601,2026-04-29T17:00:06Z,Ford,Escape SE,2018,84000.0,9900.0,automatic,silver,CT,unknown,Branford,9900.0,11298.17
7930287649,2026-04-29T17:00:06Z,Hyundai,Sonata,2009,162000.0,2900.0,automatic,unknown,CT,unknown,Meriden,2900.0,9963.09
7930325388,2026-04-29T08:00:06Z,Honda,Pilot,2004,185500.0,2999.0,automatic,grey,CT,unknown,Naugatuck,2999.0,9468.18
7930390453,2026-04-29T08:00:06Z,Toyota,Camry LE,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,10098.83
7930464581,2026-04-29T11:00:11Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,13899.97
7930464636,2026-04-29T17:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14952.54
